,Module_Number
7942,C20orf202
7943,CLVS2
7944,COX6B1
7945,NAP1L5
7946,RGS17
7947,DLC1
7948,DENND6B
7949,ADCY1
7950,PTPRQ
7951,NTHL1
7952,TVP23C
7953,BMP2K
7954,NDUFB11
7955,THSD7B
7956,NEB
7957,BAD
7958,OSBPL3
7959,MAP2K2
7960,MID1
7961,CSRNP3
7962,DR1
7963,PLTP
7964,NEURL1
7965,RGL1
7966,ADRA1B
7967,OXLD1
7968,SLC22A4
7969,NUBP2
7970,MEF2D
7971,USP45
7972,ATF4
7973,RAB1B
7974,WASHC1
7975,MED12L
7976,ATG101
7977,HOMER2
7978,PHLDA1
7979,PSEN1
7980,RBIS
7981,ITPA
7982,PHKB
7983,SBF1
7984,PLIN3
7985,ING1
7986,RALGAPB
7987,DDX51
7988,ZNF70
7989,FAM78B
7990,SLC17A7
7991,CLN5
7992,BRINP3
7993,NUMB
7994,BUD23
7995,CEP192
7996,ABCE1
7997,ACADS
7998,TBC1D9
7999,CNGA3
8000,FCHSD1
8001,ZNF516
8002,DUSP22
8003,PSEN2
8004,SH3GLB2
8005,UNC13B
8006,CNKSR2
8007,HSPA2
8008,STXBP5
8009,MTCH2
8010,POMK
8011,SRP19
8012,PPEF1
8013,AEBP2
8014,RBM4B
8015,ANKRD13B
8016,TCP1
8017,DDX17
8018,ACSF3
8019,LPCAT2
8020,MAPKAPK5
8021,PXDNL
8022,SUV39H2
8023,TBC1D30
8024,CATSPERZ
8025,HIPK2
8026,CCDC112
8027,KIFC2
8028,RBPJ
8029,CYP39A1
8030,TUBB2A
8031,PID1
8032,RUNX1T1
8033,GNG7
8034,ZBBX
8035,ACVRL1
8036,MAPK9
8037,RAVER2
8038,UST
8039,BSN
8040,MEIKIN
8041,MMD
8042,PGBD1
8043,PRPF40B
8044,STAMBPL1
8045,DDOST
8046,ALDH9A1
8047,RAMP1
8048,MAPKBP1
8049,PLPPR5
8050,FA2H
8051,KMT2D
8052,PLD2
8053,NUP133
8054,ATP6V1A
8055,GSTM2
8056,OMA1
8057,PHC2
8058,GMEB1
8059,LGMN
8060,ATXN7
8061,CDH19
8062,NAAA
8063,LRRC1
8064,PPP4R2
8065,IL17D
8066,POMT2
8067,RPN2
8068,SEC24B
8069,AASDHPPT
8070,FAM219A
8071,DLG5
8072,C1orf159
8073,COL1A1
8074,KIAA0753
8075,ACOT8
8076,SBF2
8077,JTB
8078,NAPG
8079,ZNF155
8080,COL23A1
8081,FAM149A
8082,BTBD7
8083,PCDHGA10
8084,PLPP4
8085,TDRD7
8086,ANAPC5
8087,MBTPS2
8088,AP3B2
8089,ZNF33B
8090,NDUFC1
8091,MRPS21
8092,NCBP3
8093,SCAMP4
8094,SLC44A1
8095,GOLGA3
8096,EFNB3
8097,SLC46A1
8098,SNAP91
8099,TTLL7
8100,PI4KB
8101,EEPD1
8102,MXRA8
8103,PDGFD
8104,BRD2
8105,PRCC
8106,COX11
8107,VPS41
8108,RING1
8109,CBLL1
8110,NUBP1
8111,TMA16
8112,LSM5
8113,RAB30
8114,RNF157
8115,RTL9
8116,CPNE5
8117,SENP3
8118,PON3
8119,RNF213
8120,SLC16A9
8121,MRPL12
8122,TBC1D9B
8123,DAG1
8124,GALNT9
8125,HMBOX1
8126,GNB4
8127,CASD1
8128,NSUN6
8129,TCTN3
8130,ARMCX1
8131,GFOD1
8132,EXOC6B
8133,SERPINC1
8134,ICA1
8135,FGF11
8136,ATP5MF
8137,FBXO30
8138,SMAD1
8139,VTI1B
8140,SSC5D
8141,INTS12
8142,PTP4A2
8143,RAC1
8144,PTBP1
8145,H6PD
8146,KCNQ2
8147,IFT88
8148,PLXNB1
8149,EFHB
8150,COA8
8151,ANKRD18B
8152,CNDP2
8153,EMB
8154,ECI2
8155,FBXW11
8156,SNAP23
8157,CABLES1
8158,CDH7
8159,ITPR1
8160,GRIN2C
8161,C10orf143
8162,AGAP5
8163,DNMT1
8164,NT5C2
8165,DBT
8166,ZMYM3
8167,DSE
8168,KRIT1
8169,MFSD10
8170,SENP1
8171,ZNF684
8172,AGO1
8173,FAM118B
8174,RFX7
8175,VSX1
8176,BRI3BP
8177,RIN2
8178,CCDC43
8179,ZNF596
8180,PGGT1B
8181,RACK1
8182,ZNF415
8183,PRRT3
8184,TICAM1
8185,PIK3CA
8186,MEF2B
8187,KDM4C
8188,SEC22B
8189,TFPT
8190,ZBTB44
8191,ZMAT1
8192,CMTR2
8193,NAMPT
8194,COL5A1
8195,ZNF654
8196,PMM1
8197,PNPLA7
8198,RPRML
8199,SYPL1
8200,LIMS1
8201,SYNGR1
8202,NR4A3
8203,RGS2
8204,PTPN12
8205,ATE1
8206,MCCC2
8207,TRIM32
8208,RXRB
8209,NDUFV1
8210,CPT1A
8211,OAZ2
8212,ATG5
8213,COX8A
8214,GRN
8215,ATG4A
8216,RPL18A
8217,ENOPH1
8218,LRRC4B
8219,GINS3
8220,VSIR
8221,DNAJC14
8222,TMEFF1
8223,PRPS2
8224,FOXG1
8225,CYTH1
8226,TMEM65
8227,TNPO2
8228,PGM3
8229,C1R
8230,RNF115
8231,PRPF3
8232,HPSE2
8233,RUSC1
8234,SIMC1
8235,KAT14
8236,CDH8
8237,UNC5B
8238,BORA
8239,FRMD3
8240,UBXN8
8241,MMP15
8242,LLPH
8243,MAPK12
8244,CDC42SE2
8245,GATM
8246,FAM200B
8247,SCX
8248,ARRB1
8249,VCAN
8250,FAM171A1
8251,ZNF629
8252,ROMO1
8253,DYNC1H1
8254,EPS8L2
8255,PFDN6
8256,ARHGAP23
8257,ASPDH
8258,DEDD2
8259,PRSS3
8260,STK10
8261,NTNG1
8262,ZNF777
8263,LCN12
8264,GPR89A
8265,TYW3
8266,CRYL1
8267,EZH2
8268,BCL2L2
8269,POLR2E
8270,SRP9
8271,C1QBP
8272,MILR1
8273,EIF3K
8274,ADNP
8275,SARAF
8276,GRAMD4
8277,MAK16
8278,PCDHGA1
8279,PHF1
8280,RAI1
8281,PCF11
8282,PSMA1
8283,RAB3IP
8284,GALNT13
8285,SEMA6C
8286,CBL
8287,TCERG1
8288,PPIH
8289,RPL32
8290,SEMA5A
8291,TESK1
8292,ABCB8
8293,BAHCC1
8294,CCNC
8295,CDC123
8296,ZNF667
8297,SNAPC3
8298,DCTN6
8299,N4BP2L1
8300,SLC2A6
8301,FASTKD3
8302,ZNF285
8303,NLRX1
8304,CDC14A
8305,SLC1A4
8306,PPP1R37
8307,FAM3A
8308,FBXO33
8309,PI15
8310,ANAPC11
8311,ALG2
8312,AFAP1L2
8313,GAA
8314,LMAN1
8315,NAA25
8316,TEX264
8317,DIP2A
8318,NELL2
8319,PREB
8320,CORO1A
8321,TBC1D24
8322,ASCC3
8323,OS9
8324,ACIN1
8325,MLLT1
8326,POLD2
8327,RRAGC
8328,ZNF862
8329,AQP4
8330,HSPBP1
8331,RGS12
8332,MBNL3
8333,ARL14EP
8334,ARSI
8335,TERF2
8336,UBXN2B
8337,PLCH2
8338,PRDM8
8339,EDEM1
8340,PARD3B
8341,ING5
8342,TRIM23
8343,CLIC2
8344,BTBD6
8345,VPS26B
8346,MIEF2
8347,MAN2C1
8348,TYW1
8349,MORN2
8350,SELENOS
8351,CDCP1
8352,TMEM79
8353,NARF
8354,YTHDC1
8355,TENT2
8356,REXO4
8357,CDK12
8358,FEM1C
8359,CRTC3
8360,ITGB3BP
8361,GMFB
8362,PACSIN1
8363,PET100
8364,EPHB2
8365,POLR2K
8366,SERINC3
8367,ERC2
8368,ATP9B
8369,PXMP2
8370,SFN
8371,DIPK1C
8372,ZBTB16
8373,TDRD6
8374,PNPLA4
8375,NFIL3
8376,EIF3A
8377,RAPGEF6
8378,HLA.DMA
8379,FHOD3
8380,PCSK5
8381,FMN2
8382,DAPK1
8383,NUS1
8384,TSPAN18
8385,ZFAND3
8386,FOXO1
8387,SP110
8388,MCHR2
8389,DHX58
8390,NSUN3
8391,NHEJ1
8392,CNTNAP1
8393,IGFN1
8394,INPP5B
8395,KLHDC4
8396,NDUFB7
8397,STIP1
8398,BZW1
8399,PSMC3
8400,ANKRD37
8401,CARMIL1
8402,MAN1C1
8403,SH3GL2
8404,LIFR
8405,ZNF430
8406,SCN2B
8407,PARD6A
8408,GRB10
8409,PAPSS1
8410,CLDN15
8411,PLXNA1
8412,MOSPD2
8413,PCDH18
8414,RNF180
8415,IRGQ
8416,TRMT1
8417,ZNF525
8418,ALK
8419,MROH1
8420,GLT1D1
8421,SOX2
8422,ABCB9
8423,FAM131C
8424,PLA2R1
8425,CCNB3
8426,MICU2
8427,SH3PXD2B
8428,OXTR
8429,LPAR4
8430,RAB29
8431,SMARCAD1
8432,PM20D2
8433,ADRB2
8434,CCDC88A
8435,LRRC45
8436,POLR2J
8437,SH3GL3
8438,NCDN
8439,NBPF10
8440,STX7
8441,SH2B2
8442,CLN8
8443,CHI3L2
8444,NECTIN2
8445,LSS
8446,CCDC90B
8447,MGA
8448,TGFBRAP1
8449,BAG6
8450,SLC16A6
8451,ASAP3
8452,NEK9
8453,ZNF26
8454,GFPT1
8455,SRGAP2C
8456,ZNF181
8457,FBXO45
8458,IFFO2
8459,POU6F1
8460,PTPN11
8461,YAE1
8462,PHYH
8463,ARMCX4
8464,PHKA1
8465,PPIL2
8466,CTNNA1
8467,NECAP1
8468,SDC2
8469,KIAA1328
8470,TTC31
8471,SLIT2
8472,EID1
8473,VIL1
8474,ADRA2B
8475,SNX21
8476,CAMSAP2
8477,NECTIN3
8478,INTS1
8479,MYO5A
8480,IFI27L2
8481,RBM22
8482,STXBP3
8483,FASTKD1
8484,FBLN1
8485,NEURL2
8486,SCRIB
8487,CYP27A1
8488,TTC17
8489,LNP1
8490,RO60
8491,RIT1
8492,TTLL12
8493,ACER2
8494,HSDL1
8495,PFKFB2
8496,CMPK2
8497,SLC22A18
8498,DTX4
8499,STT3A
8500,ZSCAN23
8501,ACVR2B
8502,MOGAT1
8503,DOCK5
8504,CORT
8505,ST6GALNAC3
8506,CHRNB1
8507,USP7
8508,CSNK1D
8509,GTF3C5
8510,PROSER3
8511,TMED9
8512,INO80E
8513,LDOC1
8514,ZNF382
8515,CFAP298
8516,UNC13C
8517,ACP6
8518,SAMD12
8519,POU3F1
8520,NDUFC2
8521,HACD1
8522,YME1L1
8523,AKIRIN2
8524,CCDC107
8525,ZNF555
8526,OPRM1
8527,HSPH1
8528,C10orf90
8529,ANKIB1
8530,AGMO
8531,KCNB2
8532,SGK3
8533,SUPT16H
8534,WDR18
8535,VPS35
8536,CTDSP2
8537,CYP3A5
8538,ZFP41
8539,ACTR1B
8540,IER5
8541,SLC12A2
8542,TCAIM
8543,ZNF687
8544,SLC39A3
8545,GBE1
8546,GRK2
8547,HNRNPUL2
8548,POP7
8549,MT.ND1
8550,SNRPB2
8551,GAB2
8552,SCAP
8553,NPR2
8554,RTKN
8555,TAB2
8556,TBCEL
8557,CHSY3
8558,UBE2M
8559,FAM161B
8560,FASN
8561,DCK
8562,ARHGAP15
8563,ZNF790
8564,UBTD2
8565,STAM2
8566,SYCE2
8567,POLK
8568,ZNF330
8569,BBS7
8570,ORAI3
8571,VPS25
8572,BZW2
8573,NRXN3
8574,PIGX
8575,ZBTB47
8576,RINT1
8577,LRRC23
8578,NCKAP1L
8579,TAF5L
8580,HSP90AB1
8581,PGBD5
8582,NEU1
8583,GPR3
8584,LYN
8585,MDGA1
8586,PLCE1
8587,SH3D19
8588,REEP5
8589,JPH1
8590,RELL2
8591,ASPH
8592,IQCE
8593,SMARCC2
8594,HTR2A
8595,ARF1
8596,HIPK3
8597,TGFBR3
8598,SYNJ2
8599,SNRNP35
8600,C2orf92
8601,KIAA1549L
8602,PPDPF
8603,TPPP
8604,IFT140
8605,MYO16
8606,BAIAP2L2
8607,PLBD2
8608,CD22
8609,ARMC10
8610,ARFGEF2
8611,EIF2AK3
8612,COPS4
8613,GFRA1
8614,HLCS
8615,U2AF2
8616,ZSWIM8
8617,GNA13
8618,RBM33
8619,TAFA5
8620,IMPG2
8621,GFM1
8622,MTPN
8623,FAM174A
8624,ELAVL2
8625,DHTKD1
8626,KHDC4
8627,FSCN1
8628,WDTC1
8629,AP3S2
8630,NHS
8631,PER1
8632,ABCD1
8633,ALDH1A2
8634,PCDHB9
8635,CAMK1G
8636,TFDP1
8637,WDR44
8638,ARFGAP2
8639,SAMD4A
8640,TCFL5
8641,RPS8
8642,SVOP
8643,ANO6
8644,CBR3
8645,SAR1B
8646,BBC3
8647,CCDC14
8648,ZNF786
8649,ANKRD50
8650,STK32B
8651,RUNX1
8652,CAPN10
8653,CBFA2T2
8654,NFAT5
8655,ARHGAP18
8656,ZC2HC1C
8657,GFOD2
8658,GDI2
8659,MAOB
8660,SOWAHA
8661,GRID2IP
8662,NR5A2
8663,BICRAL
8664,CYP2J2
8665,IAH1
8666,DAP3
8667,NDUFB3
8668,NR2F2
8669,HINT1
8670,CNTN3
8671,ARL2
8672,NDUFB9
8673,ATP13A2
8674,CEP104
8675,GSTCD
8676,FKBP1B
8677,LAMP2
8678,SRSF1
8679,TMEM221
8680,CLIC5
8681,HTR3B
8682,TMX1
8683,SYNDIG1
8684,TRAK2
8685,PTPN18
8686,BIN2
8687,IQGAP3
8688,RSRC2
8689,FMNL3
8690,B3GALT2
8691,PLEKHM1
8692,TENT5B
8693,APPL1
8694,RASAL1
8695,EFEMP2
8696,GALNT10
8697,TRNAU1AP
8698,ERCC6
8699,NR4A1
8700,GSG1L
8701,ZFY
8702,SDHD
8703,MYOF
8704,GIPC1
8705,PNKP
8706,RWDD1
8707,SPEG
8708,STAU1
8709,TSKU
8710,MLST8
8711,BRIX1
8712,NINJ1
8713,TNKS2
8714,LAPTM4B
8715,KCNIP1
8716,MRPL15
8717,TARDBP
8718,WLS
8719,DPP8
8720,SSRP1
8721,SDF2L1
8722,SVEP1
8723,PELI1
8724,DUSP3
8725,CRISPLD1
8726,STAC2
8727,RELA
8728,IER2
8729,MRPL19
8730,UVRAG
8731,SORD
8732,PRRC2B
8733,C16orf87
8734,RPS3A
8735,ADM
8736,GNB5
8737,STUB1
8738,UQCC2
8739,FBXL17
8740,NFKBIA
8741,GOLGA6L9
8742,PPARD
8743,ATG9A
8744,PSTK
8745,SYCP3
8746,GPALPP1
8747,RPL26
8748,NBPF12
8749,TTLL5
8750,RFX4
8751,PVR
8752,LCOR
8753,EMID1
8754,CCNF
8755,CPA2
8756,DMGDH
8757,ARG2
8758,TNPO3
8759,TMEM203
8760,HSPA1A
8761,TMEM64
8762,NCOA2
8763,HSPE1
8764,PRKAR2B
8765,ERC1
8766,TRAPPC8
8767,NSG1
8768,RAPGEF2
8769,ZRANB3
8770,RABGEF1
8771,SRM
8772,ZNF559
8773,NEUROD6
8774,FRS3
8775,KCNK12
8776,PTCHD1
8777,ELAC1
8778,SPATA33
8779,GVQW3
8780,LARP1B
8781,SCN2A
8782,ATG3
8783,NCEH1
8784,DENND6A
8785,RER1
8786,VKORC1
8787,ARHGEF37
8788,PPFIBP1
8789,FBXO9
8790,FADD
8791,SELENOT
8792,XPNPEP1
8793,SMPD1
8794,RAPGEF1
8795,ZNF18
8796,UBE2E2
8797,EPHB6
8798,REV1
8799,TUFT1
8800,FBXL8
8801,HIGD2A
8802,DNAJC21
8803,TENT5A
8804,MRPL20
8805,ZNF689
8806,TSTD2
8807,CRYZ
8808,TMEM223
8809,DDX19B
8810,IDUA
8811,IRF2BP2
8812,FAM221A
8813,SLC25A22
8814,HMGN2
8815,NIPSNAP3A
8816,SMYD3
8817,ANKRD31
8818,AIDA
8819,MTCP1
8820,EML4
8821,ZNF841
8822,BOD1L1
8823,TTC19
8824,PIDD1
8825,PPP1R16B
8826,CEBPB
8827,GKAP1
8828,RAB4B
8829,SDAD1
8830,FZD9
8831,FAHD1
8832,TBC1D19
8833,NECAB2
8834,PCDHGB7
8835,HAPLN2
8836,KANSL2
8837,CUL2
8838,ARL16
8839,DTD1
8840,POLL
8841,HAGHL
8842,HLA.DRB1
8843,LRRC4C
8844,BCAR1
8845,SMIM10L1
8846,TMEM38A
8847,TRIM69
8848,USP15
8849,ZNF273
8850,TCF25
8851,AXL
8852,PCDHGA11
8853,TBL3
8854,SLC25A11
8855,MLLT3
8856,FAM89A
8857,CCDC57
8858,HMGCS1
8859,TEX14
8860,RXRG
8861,ACER3
8862,QRICH1
8863,FBXL20
8864,ERG28
8865,ZIC2
8866,ROR1
8867,FBXO27
8868,ZNF529
8869,NAA50
8870,MIB2
8871,VWC2
8872,DLX5
8873,CALM3
8874,EPOR
8875,RMND5B
8876,PPM1B
8877,COL5A2
8878,PTPRN
8879,GLIPR1L2
8880,RND1
8881,SLC4A7
8882,ZNF551
8883,RASA3
8884,LNX2
8885,C9orf72
8886,DIPK1A
8887,YIPF2
8888,TRIP10
8889,TNFRSF10B
8890,ABCB7
8891,PRKCZ
8892,ACAD8
8893,RFX3
8894,DEXI
8895,POLR2A
8896,CNPY2
8897,CNTN5
8898,HYOU1
8899,STYX
8900,LGI2
8901,GAN
8902,AP3S1
8903,COQ3
8904,PSMC6
8905,YOD1
8906,NBDY
8907,BTG2
8908,TMEM74B
8909,ADAMTS16
8910,GEMIN2
8911,ISCA1
8912,NBAS
8913,KDM4A
8914,RIT2
8915,ATF2
8916,CEP70
8917,DGKQ
8918,ATP6V1E1
8919,C9orf57
8920,SLC9B2
8921,ZNF454
8922,TJP1
8923,ARRB2
8924,MPP7
8925,MACO1
8926,ARID4A
8927,TGIF1
8928,DLD
8929,ENY2
8930,SHANK2
8931,WWP2
8932,TMEM100
8933,ERVK3.1
8934,LIPE
8935,TCF7L1
8936,IFNLR1
8937,AMOTL1
8938,IQUB
8939,IFIT2
8940,RUSC2
8941,MAML3
8942,NDUFA3
8943,SQOR
8944,HPS4
8945,STOML1
8946,SLC4A2
8947,DCBLD1
8948,C9orf40
8949,CHL1
8950,CSMD2
8951,NPFFR1
8952,RPS3
8953,INTS14
8954,RNF122
8955,PAQR6
8956,TMEM183A
8957,USP21
8958,MFSD4A
8959,DNMBP
8960,TGFBI
8961,DCTD
8962,ZNF630
8963,SOX6
8964,FN3KRP
8965,HEPN1
8966,BCAN
8967,CARNMT1
8968,NUP43
8969,ALG6
8970,GPR137B
8971,CLIC4
8972,KAT5
8973,CREBZF
8974,DYM
8975,GOLPH3
8976,KPTN
8977,CEP95
8978,NXPH1
8979,PEX5L
8980,SF3B3
8981,NDUFA5
8982,TTC33
8983,ADAM22
8984,MZT2B
8985,TTC23L
8986,TRMT1L
8987,MRPS25
8988,ARPC4
8989,CHCHD6
8990,GLYR1
8991,CHMP5
8992,HFM1
8993,CCDC160
8994,DAO
8995,KIAA0232
8996,FAM210A
8997,MMP17
8998,PTPRT
8999,TMEM181
9000,UTP15
9001,PIGC
9002,MEX3C
9003,ST3GAL5
9004,CEP135
9005,PWWP2B
9006,BCL7C
9007,ZC3H3
9008,MSMO1
9009,HS6ST3
9010,ZNF394
9011,MAP2K5
9012,RGL2
9013,ARF3
9014,MED28
9015,SARNP
9016,CEND1
9017,IL10RB
9018,FOXJ3
9019,NMNAT2
9020,PHYHD1
9021,AGTRAP
9022,TXNDC15
9023,CTPS2
9024,SAMHD1
9025,NANS
9026,CACHD1
9027,SRSF4
9028,TMCO4
9029,OVOL2
9030,MANF
9031,CFAP161
9032,HABP4
9033,VSNL1
9034,NOP53
9035,CFAP47
9036,SPOP
9037,TMEM185A
9038,FAM149B1
9039,FBXW7
9040,NRBP2
9041,SLC30A7
9042,ANKH
9043,PLEKHA4
9044,ZFYVE28
9045,VLDLR
9046,BMP1
9047,SFXN1
9048,S100A1
9049,KATNAL2
9050,SLC35A1
9051,LSG1
9052,TSPYL2
9053,DNAJC12
9054,BRD8
9055,PSMC1
9056,MESP1
9057,TMEM63C
9058,TWSG1
9059,CSPG5
9060,ABHD18
9061,NEIL1
9062,PACRGL
9063,EDNRA
9064,SAMSN1
9065,TSPO
9066,CSK
9067,SYCP2
9068,UBIAD1
9069,FKRP
9070,TUBB
9071,PARP9
9072,PRKAA2
9073,NPHP3
9074,COA1
9075,ERAP2
9076,TNIP2
9077,LRRC58
9078,ACKR2
9079,GGCT
9080,AGPAT3
9081,RIOX2
9082,SHPRH
9083,RASA1
9084,TYK2
9085,ZNF676
9086,B3GNTL1
9087,COPB2
9088,MRPS2
9089,RPL37
9090,LONRF3
9091,PLA2G4C
9092,ANTXR2
9093,SNX1
9094,ZNF699
9095,ZSWIM7
9096,SPDYE3
9097,SKIL
9098,ZBTB8OS
9099,TWF1
9100,EMP2
9101,FAT4
9102,F8
9103,ATRX
9104,CSKMT
9105,ZNF235
9106,MOSMO
9107,PSMD8
9108,ZNF655
9109,FKTN
9110,MSH2
9111,TRIM8
9112,CENPJ
9113,RPL10
9114,DDX6
9115,KLHL42
9116,EXOSC8
9117,DAAM2
9118,RYR2
9119,CALML4
9120,SLC13A3
9121,DCBLD2
9122,OVGP1
9123,NRN1
9124,IMP4
9125,GNG12
9126,CHGB
9127,PIAS2
9128,SMIM20
9129,KALRN
9130,ROBO3
9131,UBE2V1
9132,RAB5IF
9133,MMGT1
9134,NDUFAF6
9135,MED15
9136,C2orf68
9137,COA5
9138,ARID4B
9139,COMMD10
9140,HPCAL1
9141,FAM161A
9142,MAOA
9143,MITF
9144,C1orf43
9145,FMNL2
9146,C11orf68
9147,KIAA1586
9148,TAP1
9149,FAM222B
9150,PCLO
9151,PPFIA1
9152,SLC22A17
9153,JKAMP
9154,SNAPC4
9155,SNRPG
9156,CRMP1
9157,MGAT3
9158,CALB2
9159,ZBTB33
9160,ZNF780A
9161,EXOC4
9162,PHKA2
9163,ITFG2
9164,CASP6
9165,TRIM7
9166,ARHGAP22
9167,HDGFL3
9168,SPG11
9169,FHIT
9170,EFNB2
9171,CD99L2
9172,S100A13
9173,TMOD3
9174,SENP6
9175,PIEZO1
9176,CCDC127
9177,CLSTN2
9178,ZMYM4
9179,IGFBP5
9180,GTF2F2
9181,NPAS2
9182,SEPHS1
9183,CYP3A43
9184,CDC42
9185,MRPL49
9186,DBN1
9187,PSMB3
9188,TRIM29
9189,MT1H
9190,TRMT61B
9191,ADCY3
9192,CTDNEP1
9193,FH
9194,ATP8B1
9195,ADAMTSL3
9196,HNRNPH2
9197,VAMP4
9198,UTRN
9199,ABCA12
9200,CDC42BPB
9201,MORC1
9202,GCC2
9203,RLF
9204,CDC42EP1
9205,VWA5A
9206,SPATA6
9207,HNRNPUL1
9208,SH3BP5L
9209,ZNF254
9210,HES4
9211,CHIC1
9212,CHD2
9213,HES5
9214,MOV10
9215,MMP24OS
9216,NNAT
9217,SPATA7
9218,SMIM7
9219,VPS26C
9220,CASC3
9221,CNKSR3
9222,SUZ12
9223,ZNF585A
9224,PAPPA2
9225,GOLGA8M
9226,ICMT
9227,CD72
9228,MMS22L
9229,TRIM24
9230,CHFR
9231,YJEFN3
9232,B4GAT1
9233,EMC8
9234,SUPT7L
9235,ENHO
9236,TLK1
9237,PKD1
9238,CREB3
9239,SSB
9240,HDAC3
9241,INSR
9242,PSMD9
9243,TSHZ1
9244,UBQLN2
9245,MMP14
9246,ZRANB1
9247,ATP6V1D
9248,SLC30A3
9249,SCML1
9250,BET1
9251,FRMD5
9252,ERMN
9253,HEXIM1
9254,UBXN11
9255,USP18
9256,CTBP1
9257,VWA3A
9258,TET1
9259,LNX1
9260,GPAA1
9261,ANKRD28
9262,CREB5
9263,SLC35E1
9264,SYF2
9265,VAMP3
9266,SLC25A34
9267,FANCI
9268,UAP1
9269,PDE1B
9270,EPB41L4B
9271,CNTNAP2
9272,PHLPP1
9273,ARNT
9274,AIFM2
9275,GPBP1L1
9276,PPP1R1C
9277,PRH1
9278,ZNF25
9279,MFSD8
9280,RPAP2
9281,SIN3B
9282,SLC66A2
9283,QRICH2
9284,SLC25A10
9285,ZNF202
9286,KHDRBS3
9287,PRXL2B
9288,KRT10
9289,KLHL8
9290,PRIMA1
9291,AGAP2
9292,MTMR9
9293,ATP6V1E2
9294,MID1IP1
9295,PRKCSH
9296,PFKL
9297,MBD2
9298,RAB35
9299,RRH
9300,PDHX
9301,FKBP1A
9302,ENPP3
9303,PYCR1
9304,EFCAB11
9305,GSTO2
9306,CAT
9307,TNS1
9308,CDK5R1
9309,SCP2
9310,PAG1
9311,CD164
9312,KLF12
9313,DNAH14
9314,SYNPR
9315,ACADM
9316,SLC11A1
9317,GPKOW
9318,CABIN1
9319,HSPA1B
9320,VPS29
9321,CTNND1
9322,SAT2
9323,DYNLRB2
9324,CHCHD10
9325,EFNA1
9326,TEX15
9327,LYSMD3
9328,AJAP1
9329,AMZ1
9330,DTX2
9331,PARG
9332,XRCC3
9333,PDE7A
9334,FDX2
9335,INTS7
9336,NUDCD3
9337,GCAT
9338,FGF1
9339,COBLL1
9340,NUDT14
9341,DPP9
9342,SYT14
9343,GLIS1
9344,CNOT8
9345,P2RY1
9346,TRAPPC2B
9347,EEF1A1
9348,ZNF575
9349,ACBD5
9350,STAT4
9351,TGIF2
9352,PURB
9353,CNOT6
9354,EIF3L
9355,ARHGEF40
9356,QSOX2
9357,GALNT4
9358,NOL10
9359,GPM6A
9360,DNAJC28
9361,KPNA6
9362,CITED2
9363,MAST3
9364,CYS1
9365,CHMP2B
9366,RARRES1
9367,SLC48A1
9368,SATB1
9369,TRIM45
9370,CLTB
9371,DYNLL2
9372,MLC1
9373,WNT7B
9374,GLRX
9375,STARD10
9376,DPY19L1
9377,SNF8
9378,KATNAL1
9379,KDM5C
9380,CDH24
9381,TUBGCP4
9382,SCRG1
9383,CIP2A
9384,SIRT2
9385,FZD3
9386,MAPK8
9387,FLT3LG
9388,AIFM1
9389,CAMKV
9390,HPRT1
9391,NRG2
9392,RPL18
9393,ACAT1
9394,MARF1
9395,GPR173
9396,GAS1
9397,GALT
9398,ANKZF1
9399,MPRIP
9400,RPS10.NUDT3
9401,PNPT1
9402,NOVA1
9403,CIITA
9404,LMAN2L
9405,MFSD14B
9406,EPHA3
9407,MED29
9408,PIP5K1B
9409,MAT2A
9410,SRSF6
9411,ACSL1
9412,EIF3H
9413,OGFRL1
9414,SPRY4
9415,RUFY4
9416,SNRPC
9417,NCKIPSD
9418,ECH1
9419,FGF20
9420,SLC36A1
9421,VAX1
9422,APBA3
9423,GCLC
9424,NUP37
9425,TRPC4
9426,FAM234B
9427,PTCD1
9428,HNF4G
9429,SMARCB1
9430,ZNF22
9431,LRRC37A3
9432,PRMT2
9433,ABHD5
9434,GGT5
9435,TBC1D25
9436,TMEM255A
9437,GRIN2B
9438,DCAF16
9439,PRR14L
9440,MAP2K3
9441,NFXL1
9442,ADAMTSL2
9443,NEMF
9444,IFIT3
9445,SEZ6L2
9446,UGGT2
9447,HDGFL2
9448,CCDC24
9449,NF2
9450,URI1
9451,TRMT10B
9452,RNF26
9453,HEXB
9454,SLC30A9
9455,ZNF701
9456,EPHX4
9457,EIF4G2
9458,STXBP5L
9459,NUDCD2
9460,RNASEH2C
9461,THOC2
9462,MRAP2
9463,MRPL42
9464,FEZ1
9465,MFSD14A
9466,TINF2
9467,FUT9
9468,SIAE
9469,USB1
9470,SQLE
9471,ARFGEF3
9472,CDKL3
9473,TICAM2
9474,ABCA10
9475,HSPA1L
9476,AKT1S1
9477,COMMD6
9478,SAP130
9479,TCEA2
9480,CBX4
9481,CCDC91
9482,TACC1
9483,MCM3AP
9484,ABCB6
9485,IFNGR2
9486,TMEM69
9487,TMEM86B
9488,HAX1
9489,PIP4P2
9490,RSPO4
9491,WIPF1
9492,TTLL8
9493,KIAA0040
9494,SLC24A4
9495,ZNF852
9496,PTGR1
9497,SEC23A
9498,TMEM120A
9499,ACLY
9500,GPX7
9501,KCNMA1
9502,KNDC1
9503,GABARAPL2
9504,PDIA6
9505,TXNRD3
