"","genes","dynamicColors"
"3388","FAM118A","grey"
"3389","FAM118B","red"
"3390","FAM120A","pink"
"3391","FAM120AOS","black"
"3392","FAM120B","blue"
"3393","FAM120C","purple"
"3394","FAM124A","black"
"3395","FAM131A","turquoise"
"3396","FAM131C","red"
"3397","FAM133A","yellow"
"3398","FAM133B","magenta"
"3399","FAM135A","green"
"3400","FAM135B","blue"
"3401","FAM136A","turquoise"
"3402","FAM13A","red"
"3403","FAM13B","pink"
"3404","FAM13C","blue"
"3405","FAM149A","grey"
"3406","FAM149B1","magenta"
"3407","FAM151B","black"
"3408","FAM153A","grey"
"3409","FAM153CP","grey"
"3410","FAM156A","red"
"3411","FAM161A","yellow"
"3412","FAM161B","turquoise"
"3413","FAM162A","red"
"3414","FAM167A","tan"
"3415","FAM168A","magenta"
"3416","FAM168B","blue"
"3417","FAM169A","green"
"3418","FAM171A1","tan"
"3419","FAM171A2","turquoise"
"3420","FAM171B","tan"
"3421","FAM174A","purple"
"3422","FAM174B","brown"
"3423","FAM174C","greenyellow"
"3424","FAM177A1","black"
"3425","FAM181A","pink"
"3426","FAM181B","pink"
"3427","FAM184A","brown"
"3428","FAM184B","lightyellow"
"3429","FAM185A","blue"
"3430","FAM193A","blue"
"3431","FAM193B","purple"
"3432","FAM199X","lightcyan"
"3433","FAM200A","black"
"3434","FAM200B","cyan"
"3435","FAM204A","brown"
"3436","FAM20B","lightcyan"
"3437","FAM20C","greenyellow"
"3438","FAM210A","blue"
"3439","FAM210B","turquoise"
"3440","FAM216A","cyan"
"3441","FAM217B","red"
"3442","FAM219A","red"
"3443","FAM219B","grey"
"3444","FAM221A","green"
"3445","FAM222A","black"
"3446","FAM222B","blue"
"3447","FAM227A","grey"
"3448","FAM227B","blue"
"3449","FAM228A","grey"
"3450","FAM228B","green"
"3451","FAM229A","black"
"3452","FAM229B","turquoise"
"3453","FAM234A","greenyellow"
"3454","FAM234B","red"
"3455","FAM241B","turquoise"
"3456","FAM24B","grey"
"3457","FAM32A","turquoise"
"3458","FAM3A","turquoise"
"3459","FAM3C","turquoise"
"3460","FAM43B","midnightblue"
"3461","FAM47E","green"
"3462","FAM50A","grey"
"3463","FAM53B","red"
"3464","FAM53C","red"
"3465","FAM76A","grey"
"3466","FAM76B","green"
"3467","FAM78B","black"
"3468","FAM81A","yellow"
"3469","FAM89A","purple"
"3470","FAM89B","grey"
"3471","FAM8A1","red"
"3472","FAM91A1","purple"
"3473","FAM98A","turquoise"
"3474","FAM98B","green"
"3475","FAM98C","grey"
"3476","FAN1","blue"
"3477","FANCC","pink"
"3478","FANCI","grey"
"3479","FANCL","lightyellow"
"3480","FANCM","yellow"
"3481","FANK1","blue"
"3482","FAP","blue"
"3483","FAR1","green"
"3484","FAR2","black"
"3485","FARP1","tan"
"3486","FARP2","pink"
"3487","FARS2","brown"
"3488","FARSA","turquoise"
"3489","FARSB","green"
"3490","FAS","salmon"
"3491","FASN","grey"
"3492","FASTK","turquoise"
"3493","FASTKD1","tan"
"3494","FASTKD2","brown"
"3495","FASTKD3","grey"
"3496","FAT1","grey"
"3497","FAT3","lightgreen"
"3498","FAT4","green"
"3499","FAU","turquoise"
"3500","FAXC","grey"
"3501","FAXDC2","tan"
"3502","FBF1","pink"
"3503","FBH1","yellow"
"3504","FBL","grey60"
"3505","FBLL1","grey"
"3506","FBLN1","tan"
"3507","FBLN2","grey"
"3508","FBLN7","grey"
"3509","FBN1","salmon"
"3510","FBRS","pink"
"3511","FBRSL1","black"
"3512","FBXL12","greenyellow"
"3513","FBXL13","green"
"3514","FBXL14","red"
"3515","FBXL15","turquoise"
"3516","FBXL16","grey60"
"3517","FBXL17","lightyellow"
"3518","FBXL18","brown"
"3519","FBXL19","lightcyan"
"3520","FBXL2","pink"
"3521","FBXL20","magenta"
"3522","FBXL22","grey"
"3523","FBXL3","purple"
"3524","FBXL4","pink"
"3525","FBXL5","pink"
"3526","FBXL6","grey"
"3527","FBXL7","tan"
"3528","FBXL8","cyan"
"3529","FBXO10","purple"
"3530","FBXO11","magenta"
"3531","FBXO15","red"
"3532","FBXO16","grey"
"3533","FBXO17","blue"
"3534","FBXO2","turquoise"
"3535","FBXO21","brown"
"3536","FBXO22","yellow"
"3537","FBXO25","red"
"3538","FBXO27","magenta"
"3539","FBXO28","purple"
"3540","FBXO3","blue"
"3541","FBXO30","blue"
"3542","FBXO31","yellow"
"3543","FBXO32","cyan"
"3544","FBXO33","blue"
"3545","FBXO34","green"
"3546","FBXO36","green"
"3547","FBXO38","yellow"
"3548","FBXO4","yellow"
"3549","FBXO41","cyan"
"3550","FBXO42","blue"
"3551","FBXO44","turquoise"
"3552","FBXO45","grey"
"3553","FBXO46","blue"
"3554","FBXO7","purple"
"3555","FBXO8","black"
"3556","FBXO9","green"
"3557","FBXW11","pink"
"3558","FBXW2","blue"
"3559","FBXW4","purple"
"3560","FBXW5","midnightblue"
"3561","FBXW7","brown"
"3562","FBXW8","magenta"
"3563","FCF1","pink"
"3564","FCGBP","black"
"3565","FCGRT","turquoise"
"3566","FCHO1","cyan"
"3567","FCHO2","green"
"3568","FCHSD1","grey"
"3569","FCHSD2","blue"
"3570","FCSK","blue"
"3571","FDFT1","lightcyan"
"3572","FDPS","lightyellow"
"3573","FDX1","lightgreen"
"3574","FDX2","grey60"
"3575","FDXR","salmon"
"3576","FECH","magenta"
"3577","FEM1A","lightcyan"
"3578","FEM1B","purple"
"3579","FEM1C","lightcyan"
"3580","FER","brown"
"3581","FER1L5","grey"
"3582","FERMT2","pink"
"3583","FERMT3","grey"
"3584","FES","black"
"3585","FEZ1","turquoise"
"3586","FEZ2","yellow"
"3587","FEZF2","grey"
"3588","FGD1","purple"
"3589","FGD2","black"
"3590","FGD4","tan"
"3591","FGD6","tan"
"3592","FGF1","green"
"3593","FGF11","pink"
"3594","FGF12","brown"
"3595","FGF13","yellow"
"3596","FGF14","brown"
"3597","FGF2","pink"
"3598","FGF20","grey"
"3599","FGF22","grey"
"3600","FGF9","grey"
"3601","FGFR1","green"
"3602","FGFR1OP2","pink"
"3603","FGFR2","brown"
"3604","FGFR3","grey"
"3605","FGFR4","grey"
"3606","FGFRL1","midnightblue"
"3607","FGGY","brown"
"3608","FGL1","black"
"3609","FH","black"
"3610","FHAD1","turquoise"
"3611","FHIT","tan"
"3612","FHL1","turquoise"
"3613","FHL2","salmon"
"3614","FHOD1","black"
"3615","FHOD3","grey"
"3616","FIBIN","midnightblue"
"3617","FIBP","turquoise"
"3618","FICD","black"
"3619","FIG4","blue"
"3620","FIGN","green"
"3621","FIGNL1","yellow"
"3622","FILIP1","grey"
"3623","FILIP1L","green"
"3624","FIP1L1","green"
"3625","FIS1","turquoise"
"3626","FITM2","grey"
"3627","FJX1","grey"
"3628","FKBP10","grey"
"3629","FKBP11","midnightblue"
"3630","FKBP14","magenta"
"3631","FKBP15","magenta"
"3632","FKBP1A","turquoise"
"3633","FKBP1B","turquoise"
"3634","FKBP2","turquoise"
"3635","FKBP3","cyan"
"3636","FKBP4","turquoise"
"3637","FKBP5","lightgreen"
"3638","FKBP8","turquoise"
"3639","FKBP9","brown"
"3640","FKRP","cyan"
"3641","FKTN","green"
"3642","FLACC1","grey"
"3643","FLAD1","grey"
"3644","FLCN","black"
"3645","FLI1","black"
"3646","FLII","salmon"
"3647","FLNA","greenyellow"
"3648","FLNB","green"
"3649","FLOT1","pink"
"3650","FLOT2","greenyellow"
"3651","FLRT2","greenyellow"
"3652","FLRT3","grey"
"3653","FLT1","cyan"
"3654","FLT3LG","red"
"3655","FLVCR1","lightgreen"
"3656","FLYWCH1","blue"
"3657","FLYWCH2","grey"
"3658","FMC1","turquoise"
"3659","FMN1","brown"
"3660","FMN2","lightgreen"
"3661","FMNL1","grey"
"3662","FMNL2","tan"
"3663","FMNL3","magenta"
"3664","FMO4","green"
"3665","FMO5","grey"
"3666","FMR1","grey"
"3667","FN1","greenyellow"
"3668","FN3K","grey"
"3669","FN3KRP","grey"
"3670","FNBP1","brown"
"3671","FNBP1L","black"
"3672","FNBP4","green"
"3673","FNDC10","grey"
"3674","FNDC3A","green"
"3675","FNDC3B","lightgreen"
"3676","FNDC4","greenyellow"
"3677","FNDC5","grey"
"3678","FNIP1","blue"
"3679","FNIP2","magenta"
"3680","FNTA","yellow"
"3681","FNTB","lightgreen"
"3682","FOCAD","brown"
"3683","FOLH1","cyan"
"3684","FOS","lightyellow"
"3685","FOSB","royalblue"
"3686","FOSL1","greenyellow"
"3687","FOSL2","greenyellow"
"3688","FOXF2","royalblue"
"3689","FOXG1","grey"
"3690","FOXJ2","magenta"
"3691","FOXJ3","green"
"3692","FOXK1","magenta"
"3693","FOXK2","green"
"3694","FOXN2","tan"
"3695","FOXN3","tan"
"3696","FOXO1","brown"
"3697","FOXO3","lightgreen"
"3698","FOXP1","brown"
"3699","FOXP2","yellow"
"3700","FOXP4","purple"
"3701","FOXRED1","green"
"3702","FOXRED2","brown"
"3703","FPGS","lightgreen"
"3704","FPGT","blue"
"3705","FRA10AC1","blue"
"3706","FRAS1","grey"
"3707","FREM1","salmon"
"3708","FREM2","grey"
"3709","FRG1","grey"
"3710","FRK","red"
"3711","FRMD3","blue"
"3712","FRMD4A","brown"
"3713","FRMD4B","cyan"
"3714","FRMD5","brown"
"3715","FRMD6","blue"
"3716","FRMD8","blue"
"3717","FRMPD1","red"
"3718","FRMPD2","lightyellow"
"3719","FRMPD3","midnightblue"
"3720","FRMPD4","brown"
"3721","FRRS1L","grey60"
"3722","FRS2","brown"
"3723","FRS3","grey"
"3724","FRY","brown"
"3725","FRYL","magenta"
"3726","FRZB","grey"
"3727","FSBP","black"
"3728","FSCN1","cyan"
"3729","FSCN3","grey"
"3730","FSD1","royalblue"
"3731","FSD1L","pink"
"3732","FSIP1","yellow"
"3733","FSIP2","grey"
"3734","FSTL1","pink"
"3735","FSTL3","greenyellow"
"3736","FSTL4","brown"
"3737","FSTL5","cyan"
"3738","FTCDNL1","blue"
"3739","FTH1","turquoise"
"3740","FTL","grey"
"3741","FTO","brown"
"3742","FTSJ1","yellow"
"3743","FTSJ3","turquoise"
"3744","FUBP1","lightgreen"
"3745","FUBP3","brown"
"3746","FUCA1","salmon"
"3747","FUCA2","yellow"
"3748","FUNDC1","turquoise"
"3749","FUNDC2","turquoise"
"3750","FURIN","lightcyan"
"3751","FUS","lightcyan"
"3752","FUT10","tan"
"3753","FUT11","red"
"3754","FUT8","blue"
"3755","FUT9","salmon"
"3756","FUZ","turquoise"
"3757","FXN","purple"
"3758","FXR1","pink"
"3759","FXR2","purple"
"3760","FXYD1","turquoise"
"3761","FXYD3","purple"
"3762","FXYD6","grey60"
"3763","FXYD7","turquoise"
"3764","FYB1","black"
"3765","FYB2","lightyellow"
"3766","FYCO1","blue"
"3767","FYN","lightgreen"
"3768","FYTTD1","lightyellow"
"3769","FZD1","grey"
"3770","FZD2","midnightblue"
"3771","FZD3","brown"
"3772","FZD4","lightcyan"
"3773","FZD5","purple"
"3774","FZD6","green"
"3775","FZD7","purple"
"3776","FZD8","grey"
"3777","FZD9","turquoise"
"3778","FZR1","pink"
"3779","G0S2","red"
"3780","G2E3","magenta"
"3781","G3BP1","lightcyan"
"3782","G3BP2","turquoise"
"3783","G6PC3","midnightblue"
"3784","G6PD","greenyellow"
"3785","GAA","turquoise"
"3786","GAB1","blue"
"3787","GAB2","pink"
"3788","GAB3","yellow"
"3789","GABARAP","turquoise"
"3790","GABARAPL1","turquoise"
"3791","GABARAPL2","turquoise"
"3792","GABBR1","tan"
"3793","GABBR2","brown"
"3794","GABPA","blue"
"3795","GABPB1","green"
"3796","GABPB2","blue"
"3797","GABRA1","grey60"
"3798","GABRA2","tan"
"3799","GABRA3","salmon"
"3800","GABRA4","grey"
"3801","GABRA5","grey"
"3802","GABRB1","tan"
"3803","GABRB2","brown"
"3804","GABRB3","brown"
"3805","GABRD","grey60"
"3806","GABRE","yellow"
"3807","GABRG1","tan"
"3808","GABRG2","grey"
"3809","GABRG3","brown"
"3810","GAD1","grey60"
"3811","GAD2","grey60"
"3812","GADD45A","yellow"
"3813","GADD45B","royalblue"
"3814","GADD45G","brown"
"3815","GADD45GIP1","turquoise"
"3816","GAGE10","cyan"
"3817","GAK","salmon"
"3818","GAL3ST3","grey"
"3819","GALC","blue"
"3820","GALE","pink"
"3821","GALK1","greenyellow"
"3822","GALK2","magenta"
"3823","GALM","red"
"3824","GALNS","grey"
"3825","GALNT1","blue"
"3826","GALNT10","greenyellow"
"3827","GALNT11","yellow"
"3828","GALNT13","brown"
"3829","GALNT14","yellow"
"3830","GALNT15","lightyellow"
"3831","GALNT16","midnightblue"
"3832","GALNT17","brown"
"3833","GALNT18","grey"
"3834","GALNT2","magenta"
"3835","GALNT4","midnightblue"
"3836","GALNT7","magenta"
"3837","GALNT8","black"
"3838","GALNT9","grey"
"3839","GALNTL6","brown"
"3840","GALT","yellow"
"3841","GAMT","grey"
"3842","GAN","lightcyan"
"3843","GANAB","purple"
"3844","GANC","green"
"3845","GAP43","grey60"
"3846","GAPDH","turquoise"
"3847","GAPVD1","lightgreen"
"3848","GAR1","greenyellow"
"3849","GAREM1","brown"
"3850","GAREM2","tan"
"3851","GARNL3","tan"
"3852","GART","green"
"3853","GAS1","grey"
"3854","GAS2","brown"
"3855","GAS2L1","red"
"3856","GAS6","midnightblue"
"3857","GAS7","brown"
"3858","GAS8","grey"
"3859","GASK1A","lightcyan"
"3860","GASK1B","grey"
"3861","GATAD1","tan"
"3862","GATAD2A","pink"
"3863","GATAD2B","blue"
"3864","GATB","purple"
"3865","GATC","blue"
"3866","GATD1","greenyellow"
"3867","GATM","purple"
"3868","GBA2","green"
"3869","GBE1","green"
"3870","GBF1","blue"
"3871","GBGT1","salmon"
"3872","GBP1","salmon"
"3873","GBP2","yellow"
"3874","GBP7","grey"
"3875","GCA","royalblue"
"3876","GCAT","grey"
"3877","GCC2","yellow"
"3878","GCDH","brown"
"3879","GCFC2","pink"
"3880","GCKR","greenyellow"
"3881","GCLC","red"
"3882","GCLM","greenyellow"
"3883","GCN1","pink"
"3884","GCNA","red"
"3885","GCNT1","cyan"
"3886","GCNT4","blue"
"3887","GCNT7","grey"
"3888","GCOM1","midnightblue"
"3889","GCSH","brown"
"3890","GDA","grey60"
"3891","GDAP1","brown"
"3892","GDAP1L1","turquoise"
"3893","GDAP2","green"
"3894","GDE1","turquoise"
"3895","GDF10","pink"
"3896","GDF11","tan"
"3897","GDI1","grey60"
"3898","GDI2","pink"
"3899","GDPD1","tan"
"3900","GDPD2","purple"
"3901","GDPD3","salmon"
"3902","GDPD5","greenyellow"
"3903","GEM","royalblue"
"3904","GEMIN2","salmon"
"3905","GEMIN5","purple"
"3906","GEMIN8","lightgreen"
"3907","GEN1","green"
"3908","GET1","brown"
"3909","GET3","turquoise"
"3910","GFAP","greenyellow"
"3911","GFM1","pink"
"3912","GFM2","blue"
"3913","GFOD1","tan"
"3914","GFOD2","blue"
"3915","GFPT1","yellow"
"3916","GFPT2","lightyellow"
"3917","GFRA1","brown"
"3918","GFRA2","yellow"
"3919","GGA1","pink"
"3920","GGA2","magenta"
"3921","GGA3","pink"
"3922","GGCT","turquoise"
"3923","GGCX","brown"
"3924","GGH","grey"
"3925","GGNBP2","green"
"3926","GGPS1","red"
"3927","GGT5","yellow"
"3928","GGT7","blue"
"3929","GHDC","brown"
"3930","GHITM","turquoise"
"3931","GHR","greenyellow"
"3932","GID4","purple"
"3933","GID8","blue"
"3934","GIGYF1","blue"
"3935","GIGYF2","lightgreen"
"3936","GIMAP4","turquoise"
"3937","GIN1","brown"
"3938","GINM1","blue"
"3939","GINS3","lightyellow"
"3940","GIPC1","greenyellow"
"3941","GIPC2","blue"
"3942","GIT1","red"
"3943","GIT2","green"
"3944","GJA1","brown"
"3945","GJB6","brown"
"3946","GJC3","grey"
"3947","GK","magenta"
"3948","GK5","green"
"3949","GKAP1","blue"
"3950","GLB1","magenta"
"3951","GLB1L3","black"
"3952","GLCCI1","tan"
"3953","GLCE","yellow"
"3954","GLDC","brown"
"3955","GLDN","cyan"
"3956","GLE1","red"
"3957","GLG1","pink"
"3958","GLI1","grey"
"3959","GLI2","blue"
"3960","GLI3","tan"
"3961","GLI4","turquoise"
"3962","GLIPR1L1","grey"
"3963","GLIPR1L2","blue"
"3964","GLIPR2","greenyellow"
"3965","GLIS1","cyan"
"3966","GLIS2","midnightblue"
"3967","GLIS3","lightcyan"
"3968","GLMN","salmon"
"3969","GLMP","grey"
"3970","GLO1","lightcyan"
"3971","GLOD4","turquoise"
"3972","GLP1R","lightyellow"
"3973","GLRA3","grey"
"3974","GLRB","grey60"
"3975","GLRX","brown"
"3976","GLRX2","turquoise"
"3977","GLRX3","green"
"3978","GLRX5","turquoise"
"3979","GLS","brown"
"3980","GLS2","grey"
"3981","GLT1D1","yellow"
"3982","GLT8D1","turquoise"
"3983","GLTP","black"
"3984","GLUD1","brown"
"3985","GLUL","brown"
"3986","GLYR1","blue"
"3987","GM2A","purple"
"3988","GMCL1","yellow"
"3989","GMDS","lightcyan"
"3990","GMEB1","blue"
"3991","GMEB2","lightgreen"
"3992","GMFB","turquoise"
"3993","GMNN","royalblue"
"3994","GMPPA","grey"
"3995","GMPR","greenyellow"
"3996","GMPR2","turquoise"
"3997","GMPS","blue"
"3998","GNA11","purple"
"3999","GNA12","pink"
"4000","GNA13","magenta"
"4001","GNA14","green"
"4002","GNAI1","cyan"
"4003","GNAI2","purple"
"4004","GNAI3","lightcyan"
"4005","GNAL","blue"
"4006","GNAO1","greenyellow"
"4007","GNAQ","tan"
"4008","GNAS","brown"
"4009","GNAZ","turquoise"
"4010","GNB1","blue"
"4011","GNB1L","purple"
"4012","GNB2","midnightblue"
"4013","GNB4","lightcyan"
"4014","GNB5","black"
"4015","GNE","yellow"
"4016","GNG10","cyan"
"4017","GNG12","magenta"
"4018","GNG2","turquoise"
"4019","GNG3","turquoise"
"4020","GNG4","yellow"
"4021","GNG5","red"
"4022","GNG7","tan"
"4023","GNGT1","grey"
"4024","GNL1","yellow"
"4025","GNL2","grey"
"4026","GNL3","pink"
"4027","GNL3L","grey"
"4028","GNPAT","yellow"
"4029","GNPDA1","yellow"
"4030","GNPDA2","magenta"
"4031","GNPNAT1","grey"
"4032","GNPTAB","lightgreen"
"4033","GNPTG","green"
"4034","GNS","magenta"
"4035","GOLGA1","brown"
"4036","GOLGA2","turquoise"
"4037","GOLGA3","pink"
"4038","GOLGA4","green"
"4039","GOLGA5","green"
"4040","GOLGA6L10","yellow"
"4041","GOLGA6L4","yellow"
"4042","GOLGA6L9","blue"
"4043","GOLGA7","lightyellow"
"4044","GOLGA7B","grey"
"4045","GOLGA8A","salmon"
"4046","GOLGA8B","grey"
"4047","GOLGA8M","salmon"
"4048","GOLGA8N","lightcyan"
"4049","GOLGB1","grey"
"4050","GOLIM4","brown"
"4051","GOLM1","grey"
"4052","GOLPH3","lightgreen"
"4053","GOLPH3L","magenta"
"4054","GOLT1B","green"
"4055","GON4L","yellow"
"4056","GOPC","green"
"4057","GORAB","yellow"
"4058","GORASP1","red"
"4059","GORASP2","pink"
"4060","GOSR1","green"
"4061","GOSR2","purple"
"4062","GOT1","turquoise"
"4063","GOT2","turquoise"
"4064","GP1BB","turquoise"
"4065","GPAA1","turquoise"
"4066","GPALPP1","green"
"4067","GPAM","tan"
"4068","GPANK1","turquoise"
"4069","GPAT4","midnightblue"
"4070","GPATCH1","salmon"
"4071","GPATCH11","turquoise"
"4072","GPATCH2","green"
"4073","GPATCH2L","blue"
"4074","GPATCH4","salmon"
"4075","GPATCH8","brown"
"4076","GPBP1","green"
"4077","GPBP1L1","blue"
"4078","GPC1","grey"
"4079","GPC4","red"
"4080","GPC5","tan"
"4081","GPC6","brown"
"4082","GPCPD1","midnightblue"
"4083","GPD1L","cyan"
"4084","GPD2","magenta"
"4085","GPER1","grey"
"4086","GPHN","grey"
"4087","GPI","grey"
"4088","GPKOW","yellow"
"4089","GPLD1","tan"
"4090","GPM6A","tan"
"4091","GPM6B","salmon"
"4092","GPN1","pink"
"4093","GPN2","blue"
"4094","GPNMB","grey"
"4095","GPR107","blue"
"4096","GPR108","black"
"4097","GPR135","yellow"
"4098","GPR137","pink"
"4099","GPR137B","red"
"4100","GPR137C","cyan"
"4101","GPR143","magenta"
"4102","GPR146","grey"
"4103","GPR155","lightcyan"
"4104","GPR156","grey"
"4105","GPR158","brown"
"4106","GPR161","red"
"4107","GPR162","turquoise"
"4108","GPR171","grey"
"4109","GPR173","tan"
"4110","GPR176","black"
"4111","GPR180","lightgreen"
"4112","GPR19","brown"
"4113","GPR22","grey60"
"4114","GPR3","midnightblue"
"4115","GPR35","purple"
"4116","GPR37","purple"
"4117","GPR37L1","grey"
"4118","GPR39","blue"
"4119","GPR61","grey"
"4120","GPR75","grey"
"4121","GPR87","green"
"4122","GPR89A","royalblue"
"4123","GPR89B","purple"
"4124","GPRASP1","grey60"
"4125","GPRASP2","turquoise"
"4126","GPRC5B","brown"
"4127","GPRC5C","brown"
"4128","GPRIN1","cyan"
"4129","GPRIN3","grey"
"4130","GPS1","turquoise"
"4131","GPS2","cyan"
"4132","GPSM1","turquoise"
"4133","GPSM2","tan"
"4134","GPSM3","grey"
"4135","GPT","grey"
"4136","GPT2","purple"
"4137","GPX3","greenyellow"
"4138","GPX4","turquoise"
"4139","GPX7","purple"
"4140","GRAMD1A","grey"
"4141","GRAMD1B","red"
"4142","GRAMD1C","tan"
"4143","GRAMD2A","greenyellow"
"4144","GRAMD2B","tan"
"4145","GRAMD4","turquoise"
"4146","GRB10","black"
"4147","GRB2","black"
"4148","GREB1","brown"
"4149","GREB1L","yellow"
"4150","GRHL1","red"
"4151","GRHPR","turquoise"
"4152","GRIA1","brown"
"4153","GRIA2","lightcyan"
"4154","GRIA3","brown"
"4155","GRIA4","brown"
"4156","GRID1","greenyellow"
"4157","GRID2","brown"
"4158","GRID2IP","yellow"
"4159","GRIK1","grey"
"4160","GRIK2","brown"
"4161","GRIK3","cyan"
"4162","GRIK4","lightyellow"
"4163","GRIK5","midnightblue"
"4164","GRIN1","brown"
"4165","GRIN2A","brown"
"4166","GRIN2B","brown"
"4167","GRIN2C","brown"
"4168","GRIN2D","magenta"
"4169","GRIN3A","lightyellow"
"4170","GRINA","grey"
"4171","GRIP1","brown"
"4172","GRIPAP1","salmon"
"4173","GRK2","midnightblue"
"4174","GRK3","brown"
"4175","GRK4","brown"
"4176","GRK5","black"
"4177","GRK6","grey"
"4178","GRK7","grey"
"4179","GRM1","blue"
"4180","GRM3","tan"
"4181","GRM5","brown"
"4182","GRM7","brown"
"4183","GRM8","grey"
"4184","GRN","turquoise"
"4185","GRPEL1","turquoise"
"4186","GRSF1","turquoise"
"4187","GRTP1","red"
"4188","GRWD1","grey"
"4189","GSAP","blue"
"4190","GSDMB","black"
"4191","GSDMD","grey"
"4192","GSDME","pink"
"4193","GSE1","yellow"
"4194","GSG1L","cyan"
"4195","GSK3A","grey"
"4196","GSK3B","brown"
"4197","GSKIP","grey"
"4198","GSN","red"
"4199","GSPT1","pink"
"4200","GSPT2","turquoise"
"4201","GSR","pink"
"4202","GSS","greenyellow"
"4203","GSTA4","blue"
"4204","GSTCD","brown"
"4205","GSTK1","brown"
"4206","GSTM2","black"
"4207","GSTM3","turquoise"
"4208","GSTM4","black"
"4209","GSTM5","grey"
"4210","GSTO1","turquoise"
"4211","GSTO2","green"
"4212","GSTP1","turquoise"
"4213","GSTT2B","grey60"
"4214","GSTZ1","grey"
"4215","GTDC1","brown"
"4216","GTF2A1","greenyellow"
"4217","GTF2A2","turquoise"
"4218","GTF2B","blue"
"4219","GTF2E1","purple"
