"","genes","dynamicColors"
"4072","HLA.DMA","cyan"
"4073","HLA.DMB","brown"
"4074","HLA.DOA","turquoise"
"4075","HLA.DOB","yellow"
"4076","HLA.DPA1","brown"
"4077","HLA.DPB1","green"
"4078","HLA.DQA1","greenyellow"
"4079","HLA.DQB1","brown"
"4080","HLA.DRA","blue"
"4081","HLA.DRB1","turquoise"
"4082","HLA.DRB5","blue"
"4083","HLA.E","blue"
"4084","HLA.F","blue"
"4085","HLCS","turquoise"
"4086","HLF","midnightblue"
"4087","HLTF","pink"
"4088","HLX","blue"
"4089","HM13","red"
"4090","HMBOX1","turquoise"
"4091","HMCES","green"
"4092","HMG20A","purple"
"4093","HMG20B","black"
"4094","HMGA1","blue"
"4095","HMGB1","turquoise"
"4096","HMGB2","yellow"
"4097","HMGCL","magenta"
"4098","HMGCLL1","yellow"
"4099","HMGCR","brown"
"4100","HMGCS1","turquoise"
"4101","HMGN1","brown"
"4102","HMGN2","brown"
"4103","HMGN3","brown"
"4104","HMGN4","magenta"
"4105","HMGN5","green"
"4106","HMGXB3","black"
"4107","HMGXB4","yellow"
"4108","HMMR","yellow"
"4109","HMOX1","darkgreen"
"4110","HMOX2","darkred"
"4111","HNMT","pink"
"4112","HNRNPA0","turquoise"
"4113","HNRNPA1","brown"
"4114","HNRNPA2B1","brown"
"4115","HNRNPA3","blue"
"4116","HNRNPAB","turquoise"
"4117","HNRNPC","blue"
"4118","HNRNPD","green"
"4119","HNRNPDL","purple"
"4120","HNRNPF","blue"
"4121","HNRNPH1","orange"
"4122","HNRNPH2","brown"
"4123","HNRNPH3","turquoise"
"4124","HNRNPK","tan"
"4125","HNRNPL","lightcyan"
"4126","HNRNPLL","turquoise"
"4127","HNRNPM","tan"
"4128","HNRNPR","pink"
"4129","HNRNPU","turquoise"
"4130","HNRNPUL1","turquoise"
"4131","HNRNPUL2","tan"
"4132","HOMER1","cyan"
"4133","HOMER2","turquoise"
"4134","HOMER3","black"
"4135","HOMEZ","green"
"4136","HOOK1","yellow"
"4137","HOOK2","midnightblue"
"4138","HOOK3","turquoise"
"4139","HOPX","brown"
"4140","HP1BP3","midnightblue"
"4141","HPCA","brown"
"4142","HPCAL1","turquoise"
"4143","HPCAL4","brown"
"4144","HPD","greenyellow"
"4145","HPF1","brown"
"4146","HPGDS","lightgreen"
"4147","HPN","turquoise"
"4148","HPRT1","salmon"
"4149","HPS1","blue"
"4150","HPS3","brown"
"4151","HPS4","yellow"
"4152","HPS5","lightcyan"
"4153","HPSE","red"
"4154","HPSE2","green"
"4155","HRAS","brown"
"4156","HRH1","green"
"4157","HRH2","red"
"4158","HRH3","black"
"4159","HS1BP3","magenta"
"4160","HS2ST1","red"
"4161","HS3ST1","lightgreen"
"4162","HS3ST2","green"
"4163","HS3ST4","lightgreen"
"4164","HS3ST5","yellow"
"4165","HS6ST1","blue"
"4166","HS6ST2","turquoise"
"4167","HS6ST3","blue"
"4168","HSBP1","tan"
"4169","HSBP1L1","brown"
"4170","HSCB","green"
"4171","HSD11B1L","brown"
"4172","HSD17B11","salmon"
"4173","HSD17B12","turquoise"
"4174","HSD17B14","green"
"4175","HSD17B4","turquoise"
"4176","HSD17B7","turquoise"
"4177","HSD17B8","brown"
"4178","HSDL1","brown"
"4179","HSDL2","red"
"4180","HSF1","blue"
"4181","HSF2","blue"
"4182","HSF4","black"
"4183","HSP90AA1","darkgreen"
"4184","HSP90AB1","turquoise"
"4185","HSP90B1","black"
"4186","HSPA12A","salmon"
"4187","HSPA13","darkred"
"4188","HSPA1A","darkgreen"
"4189","HSPA1B","darkgreen"
"4190","HSPA4","tan"
"4191","HSPA4L","darkred"
"4192","HSPA5","black"
"4193","HSPA6","darkgreen"
"4194","HSPA8","brown"
"4195","HSPA9","turquoise"
"4196","HSPB1","darkgreen"
"4197","HSPB8","turquoise"
"4198","HSPBAP1","darkturquoise"
"4199","HSPBP1","brown"
"4200","HSPD1","darkgreen"
"4201","HSPE1","darkgreen"
"4202","HSPH1","darkgreen"
"4203","HTATIP2","pink"
"4204","HTATSF1","brown"
"4205","HTR1E","yellow"
"4206","HTR2A","grey60"
"4207","HTR2B","royalblue"
"4208","HTR2C","green"
"4209","HTR7","black"
"4210","HTRA1","lightgreen"
"4211","HTRA2","magenta"
"4212","HTT","purple"
"4213","HUNK","magenta"
"4214","HUS1","green"
"4215","HUWE1","turquoise"
"4216","HVCN1","darkgrey"
"4217","HYDIN","turquoise"
"4218","HYI","cyan"
"4219","HYLS1","magenta"
"4220","HYOU1","black"
"4221","IAH1","brown"
"4222","IARS2","turquoise"
"4223","IBA57","darkred"
"4224","IBTK","black"
"4225","ICA1","red"
"4226","ICA1L","yellow"
"4227","ICAM1","grey60"
"4228","ICAM2","greenyellow"
"4229","ICAM5","red"
"4230","ICE1","blue"
"4231","ICE2","magenta"
"4232","ICOSLG","red"
"4233","ID2","yellow"
"4234","IDE","turquoise"
"4235","IDH1","turquoise"
"4236","IDH2","pink"
"4237","IDH3A","blue"
"4238","IDH3B","brown"
"4239","IDH3G","purple"
"4240","IDI1","darkred"
"4241","IDNK","blue"
"4242","IDS","turquoise"
"4243","IDUA","turquoise"
"4244","IER2","midnightblue"
"4245","IER3","brown"
"4246","IER3IP1","darkred"
"4247","IER5","darkgreen"
"4248","IER5L","black"
"4249","IFFO1","brown"
"4250","IFFO2","turquoise"
"4251","IFI16","purple"
"4252","IFI27L1","darkred"
"4253","IFI27L2","brown"
"4254","IFI30","red"
"4255","IFI35","black"
"4256","IFI44","turquoise"
"4257","IFI44L","green"
"4258","IFI6","blue"
"4259","IFIH1","turquoise"
"4260","IFIT1","brown"
"4261","IFIT2","brown"
"4262","IFIT3","cyan"
"4263","IFITM10","blue"
"4264","IFITM2","black"
"4265","IFITM3","lightyellow"
"4266","IFNAR1","turquoise"
"4267","IFNAR2","royalblue"
"4268","IFNGR1","brown"
"4269","IFNGR2","turquoise"
"4270","IFNLR1","royalblue"
"4271","IFRD1","darkgreen"
"4272","IFRD2","tan"
"4273","IFT122","blue"
"4274","IFT140","green"
"4275","IFT172","turquoise"
"4276","IFT20","turquoise"
"4277","IFT27","brown"
"4278","IFT43","turquoise"
"4279","IFT46","turquoise"
"4280","IFT52","grey60"
"4281","IFT57","orange"
"4282","IFT74","pink"
"4283","IFT80","red"
"4284","IFT81","darkturquoise"
"4285","IFT88","green"
"4286","IGBP1","blue"
"4287","IGF1","black"
"4288","IGF1R","turquoise"
"4289","IGF2R","red"
"4290","IGFBP5","greenyellow"
"4291","IGFBP7","magenta"
"4292","IGFLR1","orange"
"4293","IGHMBP2","pink"
"4294","IGIP","brown"
"4295","IGSF1","yellow"
"4296","IGSF10","red"
"4297","IGSF11","brown"
"4298","IGSF21","lightyellow"
"4299","IGSF6","brown"
"4300","IGSF8","midnightblue"
"4301","IGSF9B","green"
"4302","IK","yellow"
"4303","IKBIP","blue"
"4304","IKBKB","green"
"4305","IKBKE","red"
"4306","IKBKG","orange"
"4307","IKZF1","blue"
"4308","IKZF2","red"
"4309","IKZF4","turquoise"
"4310","IKZF5","pink"
"4311","IL10RA","lightyellow"
"4312","IL10RB","turquoise"
"4313","IL11RA","blue"
"4314","IL12RB1","royalblue"
"4315","IL12RB2","cyan"
"4316","IL13RA1","blue"
"4317","IL15","red"
"4318","IL15RA","turquoise"
"4319","IL16","blue"
"4320","IL17RA","red"
"4321","IL17RC","green"
"4322","IL18","brown"
"4323","IL18BP","darkturquoise"
"4324","IL18R1","black"
"4325","IL1A","blue"
"4326","IL1B","black"
"4327","IL1RAP","lightyellow"
"4328","IL1RAPL1","blue"
"4329","IL1RAPL2","yellow"
"4330","IL1RL2","yellow"
"4331","IL21R","red"
"4332","IL23A","cyan"
"4333","IL27RA","grey60"
"4334","IL2RA","lightgreen"
"4335","IL3RA","darkgreen"
"4336","IL4I1","black"
"4337","IL4R","black"
"4338","IL6R","turquoise"
"4339","IL6ST","turquoise"
"4340","IL7R","turquoise"
"4341","ILDR2","yellow"
"4342","ILF2","turquoise"
"4343","ILF3","royalblue"
"4344","ILK","brown"
"4345","ILKAP","blue"
"4346","ILRUN","turquoise"
"4347","ILVBL","brown"
"4348","IMMP1L","turquoise"
"4349","IMMP2L","orange"
"4350","IMMT","turquoise"
"4351","IMP3","brown"
"4352","IMP4","black"
"4353","IMPA1","midnightblue"
"4354","IMPA2","blue"
"4355","IMPACT","blue"
"4356","IMPDH1","black"
"4357","IMPDH2","black"
"4358","IMPG1","blue"
"4359","INA","brown"
"4360","INAFM1","yellow"
"4361","INAFM2","black"
"4362","INCENP","turquoise"
"4363","INF2","blue"
"4364","ING1","brown"
"4365","ING2","brown"
"4366","ING3","turquoise"
"4367","ING4","green"
"4368","ING5","turquoise"
"4369","INIP","purple"
"4370","INKA1","brown"
"4371","INKA2","tan"
"4372","INO80","turquoise"
"4373","INO80B","turquoise"
"4374","INO80C","pink"
"4375","INO80D","turquoise"
"4376","INO80E","green"
"4377","INPP1","darkred"
"4378","INPP4A","blue"
"4379","INPP4B","turquoise"
"4380","INPP5A","blue"
"4381","INPP5B","red"
"4382","INPP5D","lightgreen"
"4383","INPP5F","turquoise"
"4384","INPP5K","blue"
"4385","INPPL1","turquoise"
"4386","INSIG1","darkgreen"
"4387","INSIG2","red"
"4388","INSR","lightyellow"
"4389","INSYN2B","turquoise"
"4390","INTS1","black"
"4391","INTS10","blue"
"4392","INTS11","lightcyan"
"4393","INTS12","green"
"4394","INTS13","turquoise"
"4395","INTS14","greenyellow"
"4396","INTS2","red"
"4397","INTS3","grey60"
"4398","INTS4","blue"
"4399","INTS6","blue"
"4400","INTS6L","salmon"
"4401","INTS7","blue"
"4402","INTS8","midnightblue"
"4403","INTS9","blue"
"4404","INTU","turquoise"
"4405","INVS","blue"
"4406","IP6K1","red"
"4407","IP6K2","turquoise"
"4408","IPCEF1","turquoise"
"4409","IPMK","turquoise"
"4410","IPO11","green"
"4411","IPO13","turquoise"
"4412","IPO5","magenta"
"4413","IPO7","turquoise"
"4414","IPO8","turquoise"
"4415","IPO9","turquoise"
"4416","IPPK","blue"
"4417","IQCA1","greenyellow"
"4418","IQCB1","turquoise"
"4419","IQCE","yellow"
"4420","IQCG","blue"
"4421","IQCH","turquoise"
"4422","IQCJ.SCHIP1","blue"
"4423","IQCK","green"
"4424","IQCN","green"
"4425","IQGAP1","purple"
"4426","IQGAP2","green"
"4427","IQGAP3","yellow"
"4428","IQSEC1","salmon"
"4429","IQSEC2","brown"
"4430","IQSEC3","turquoise"
"4431","IRAK1","royalblue"
"4432","IRAK1BP1","turquoise"
"4433","IRAK2","darkgreen"
"4434","IRAK3","blue"
"4435","IRAK4","turquoise"
"4436","IREB2","turquoise"
"4437","IRF1","blue"
"4438","IRF2","turquoise"
"4439","IRF2BP2","turquoise"
"4440","IRF2BPL","blue"
"4441","IRF3","darkred"
"4442","IRF5","red"
"4443","IRF7","black"
"4444","IRF8","turquoise"
"4445","IRF9","blue"
"4446","IRGQ","turquoise"
"4447","IRS2","lightyellow"
"4448","ISCA1","brown"
"4449","ISCU","brown"
"4450","ISG15","brown"
"4451","ISG20L2","green"
"4452","ISOC2","tan"
"4453","IST1","magenta"
"4454","ISY1","greenyellow"
"4455","ITCH","turquoise"
"4456","ITFG1","turquoise"
"4457","ITFG2","turquoise"
"4458","ITGA4","black"
"4459","ITGA5","blue"
"4460","ITGA6","turquoise"
"4461","ITGA7","green"
"4462","ITGA9","blue"
"4463","ITGAE","turquoise"
"4464","ITGAL","red"
"4465","ITGAM","blue"
"4466","ITGAV","red"
"4467","ITGAX","yellow"
"4468","ITGB1","turquoise"
"4469","ITGB1BP1","turquoise"
"4470","ITGB2","blue"
"4471","ITGB3","turquoise"
"4472","ITGB3BP","darkturquoise"
"4473","ITGB4","red"
"4474","ITGB5","darkgreen"
"4475","ITGB8","turquoise"
"4476","ITIH4","blue"
"4477","ITIH5","black"
"4478","ITM2B","brown"
"4479","ITM2C","brown"
"4480","ITPA","lightcyan"
"4481","ITPK1","turquoise"
"4482","ITPKA","brown"
"4483","ITPKB","darkgreen"
"4484","ITPKC","blue"
"4485","ITPR1","salmon"
"4486","ITPR2","lightgreen"
"4487","ITPRID2","turquoise"
"4488","ITPRIP","red"
"4489","ITPRIPL2","turquoise"
"4490","ITSN1","green"
"4491","ITSN2","blue"
"4492","IVD","blue"
"4493","IVNS1ABP","turquoise"
"4494","IWS1","blue"
"4495","JADE1","turquoise"
"4496","JADE2","turquoise"
"4497","JADE3","turquoise"
"4498","JAG1","brown"
"4499","JAG2","red"
"4500","JAK1","salmon"
"4501","JAK2","salmon"
"4502","JAK3","black"
"4503","JAKMIP2","salmon"
"4504","JAKMIP3","yellow"
"4505","JAM2","lightgreen"
"4506","JAM3","turquoise"
"4507","JAML","green"
"4508","JARID2","darkgrey"
"4509","JAZF1","lightyellow"
"4510","JCAD","turquoise"
"4511","JDP2","lightyellow"
"4512","JKAMP","magenta"
"4513","JMJD1C","yellow"
"4514","JMJD6","turquoise"
"4515","JMJD7","blue"
"4516","JMJD8","tan"
"4517","JMY","darkturquoise"
"4518","JOSD1","turquoise"
"4519","JOSD2","turquoise"
"4520","JPH1","turquoise"
"4521","JPH3","turquoise"
"4522","JPH4","salmon"
"4523","JPT1","brown"
"4524","JPT2","blue"
"4525","JRK","turquoise"
"4526","JRKL","turquoise"
"4527","JTB","blue"
"4528","JUN","darkgreen"
"4529","JUNB","darkgreen"
"4530","JUND","darkgreen"
"4531","JUP","tan"
"4532","KALRN","blue"
"4533","KANK1","purple"
"4534","KANK2","green"
"4535","KANSL1","blue"
"4536","KANSL1L","turquoise"
"4537","KANSL2","turquoise"
"4538","KANSL3","lightcyan"
"4539","KANTR","turquoise"
"4540","KAT14","brown"
"4541","KAT2A","brown"
"4542","KAT2B","green"
"4543","KAT5","brown"
"4544","KAT6A","turquoise"
"4545","KAT6B","midnightblue"
"4546","KAT7","turquoise"
"4547","KAT8","turquoise"
"4548","KATNA1","turquoise"
"4549","KATNAL1","magenta"
"4550","KATNAL2","turquoise"
"4551","KATNBL1","turquoise"
"4552","KAZN","blue"
"4553","KBTBD11","brown"
"4554","KBTBD12","lightgreen"
"4555","KBTBD2","darkgrey"
"4556","KBTBD3","greenyellow"
"4557","KBTBD6","magenta"
"4558","KBTBD8","pink"
"4559","KCMF1","purple"
"4560","KCNA1","brown"
"4561","KCNA2","darkred"
"4562","KCNAB1","magenta"
"4563","KCNAB2","magenta"
"4564","KCNB1","turquoise"
"4565","KCNB2","salmon"
"4566","KCNC1","turquoise"
"4567","KCNC2","turquoise"
"4568","KCNC3","turquoise"
"4569","KCNC4","black"
"4570","KCND2","blue"
"4571","KCND3","salmon"
"4572","KCNE1","yellow"
"4573","KCNE3","blue"
"4574","KCNF1","brown"
"4575","KCNG2","blue"
"4576","KCNH1","blue"
"4577","KCNH3","black"
"4578","KCNH5","yellow"
"4579","KCNH7","turquoise"
"4580","KCNH8","green"
"4581","KCNIP1","turquoise"
"4582","KCNIP2","blue"
"4583","KCNIP4","blue"
"4584","KCNJ11","pink"
"4585","KCNJ14","greenyellow"
"4586","KCNJ2","black"
"4587","KCNJ3","turquoise"
"4588","KCNJ4","brown"
"4589","KCNJ5","blue"
"4590","KCNJ6","turquoise"
"4591","KCNJ9","brown"
"4592","KCNK1","turquoise"
"4593","KCNK10","yellow"
"4594","KCNK13","blue"
"4595","KCNK6","purple"
"4596","KCNMA1","brown"
"4597","KCNMB1","pink"
"4598","KCNMB2","turquoise"
"4599","KCNMB3","turquoise"
"4600","KCNMB4","yellow"
"4601","KCNN2","yellow"
"4602","KCNN3","turquoise"
"4603","KCNN4","black"
"4604","KCNQ1","lightgreen"
"4605","KCNQ2","turquoise"
"4606","KCNQ3","royalblue"
"4607","KCNQ5","blue"
"4608","KCNT1","brown"
"4609","KCNT2","yellow"
"4610","KCNV1","brown"
"4611","KCTD1","brown"
"4612","KCTD10","magenta"
"4613","KCTD12","blue"
"4614","KCTD13","blue"
"4615","KCTD16","blue"
"4616","KCTD17","black"
"4617","KCTD18","pink"
"4618","KCTD2","turquoise"
"4619","KCTD20","turquoise"
"4620","KCTD3","turquoise"
"4621","KCTD5","turquoise"
"4622","KCTD7","green"
"4623","KCTD8","yellow"
"4624","KCTD9","turquoise"
"4625","KDELR1","blue"
"4626","KDELR2","black"
"4627","KDM1A","turquoise"
"4628","KDM1B","red"
"4629","KDM2A","red"
"4630","KDM2B","magenta"
"4631","KDM3A","yellow"
"4632","KDM3B","lightcyan"
"4633","KDM4A","greenyellow"
"4634","KDM4B","purple"
"4635","KDM4C","purple"
"4636","KDM5A","turquoise"
"4637","KDM5B","salmon"
"4638","KDM5C","red"
"4639","KDM5D","turquoise"
"4640","KDM6A","turquoise"
"4641","KDM6B","red"
"4642","KDM7A","lightgreen"
"4643","KDM8","pink"
"4644","KDR","yellow"
"4645","KDSR","turquoise"
"4646","KEAP1","tan"
"4647","KHDC4","turquoise"
"4648","KHDRBS1","turquoise"
"4649","KHDRBS2","blue"
"4650","KHDRBS3","black"
"4651","KHNYN","purple"
"4652","KHSRP","tan"
"4653","KIAA0040","black"
"4654","KIAA0232","red"
"4655","KIAA0319","green"
"4656","KIAA0319L","turquoise"
"4657","KIAA0408","turquoise"
"4658","KIAA0513","brown"
"4659","KIAA0586","royalblue"
"4660","KIAA0753","green"
"4661","KIAA0825","yellow"
"4662","KIAA0930","turquoise"
"4663","KIAA1143","salmon"
"4664","KIAA1191","darkred"
"4665","KIAA1217","turquoise"
"4666","KIAA1328","turquoise"
"4667","KIAA1549","turquoise"
"4668","KIAA1549L","turquoise"
"4669","KIAA1586","brown"
"4670","KIAA1671","black"
"4671","KIAA1755","green"
"4672","KIAA1958","turquoise"
"4673","KIAA2013","turquoise"
"4674","KIDINS220","tan"
"4675","KIF11","yellow"
"4676","KIF13A","turquoise"
"4677","KIF13B","purple"
"4678","KIF14","yellow"
"4679","KIF15","yellow"
"4680","KIF16B","blue"
"4681","KIF17","darkred"
"4682","KIF1A","turquoise"
"4683","KIF1B","blue"
"4684","KIF1C","purple"
"4685","KIF20B","yellow"
"4686","KIF21A","salmon"
"4687","KIF21B","brown"
"4688","KIF22","greenyellow"
"4689","KIF23","yellow"
"4690","KIF24","green"
"4691","KIF26B","brown"
"4692","KIF27","yellow"
"4693","KIF2A","turquoise"
"4694","KIF2C","yellow"
"4695","KIF3A","brown"
"4696","KIF3B","darkgreen"
"4697","KIF3C","lightgreen"
"4698","KIF4A","yellow"
"4699","KIF5A","brown"
"4700","KIF5B","turquoise"
"4701","KIF5C","turquoise"
"4702","KIF6","green"
"4703","KIF9","brown"
"4704","KIFAP3","yellow"
"4705","KIFC1","yellow"
"4706","KIFC2","turquoise"
"4707","KIFC3","royalblue"
"4708","KIN","turquoise"
"4709","KIRREL3","blue"
"4710","KIT","brown"
"4711","KITLG","black"
"4712","KIZ","turquoise"
"4713","KLC1","pink"
"4714","KLC2","blue"
"4715","KLC4","green"
"4716","KLF12","turquoise"
"4717","KLF13","blue"
"4718","KLF16","red"
"4719","KLF2","darkgreen"
"4720","KLF3","blue"
"4721","KLF6","darkgreen"
"4722","KLF7","lightyellow"
"4723","KLF9","turquoise"
"4724","KLHDC1","green"
"4725","KLHDC10","tan"
"4726","KLHDC2","brown"
"4727","KLHDC3","brown"
"4728","KLHDC4","yellow"
"4729","KLHL12","green"
"4730","KLHL13","green"
"4731","KLHL15","blue"
"4732","KLHL18","darkgrey"
"4733","KLHL2","black"
"4734","KLHL20","blue"
"4735","KLHL21","pink"
"4736","KLHL22","greenyellow"
"4737","KLHL23","yellow"
"4738","KLHL24","yellow"
"4739","KLHL26","lightgreen"
"4740","KLHL28","blue"
"4741","KLHL29","royalblue"
"4742","KLHL3","darkturquoise"
"4743","KLHL32","yellow"
"4744","KLHL36","blue"
"4745","KLHL42","magenta"
"4746","KLHL5","blue"
"4747","KLHL6","lightyellow"
"4748","KLHL7","turquoise"
"4749","KLHL8","blue"
"4750","KLHL9","green"
"4751","KLRG1","turquoise"
"4752","KMO","greenyellow"
"4753","KMT2A","salmon"
"4754","KMT2B","turquoise"
"4755","KMT2C","brown"
"4756","KMT2D","turquoise"
"4757","KMT2E","salmon"
"4758","KMT5A","turquoise"
"4759","KMT5B","turquoise"
"4760","KMT5C","yellow"
"4761","KNDC1","brown"
"4762","KNL1","yellow"
"4763","KNOP1","red"
"4764","KNTC1","yellow"
"4765","KPNA1","turquoise"
"4766","KPNA2","orange"
"4767","KPNA3","turquoise"
"4768","KPNA4","darkgrey"
"4769","KPNA5","blue"
"4770","KPNA6","turquoise"
"4771","KPNB1","turquoise"
"4772","KRAS","magenta"
"4773","KRBA1","green"
"4774","KRBA2","brown"
"4775","KRBOX4","blue"
"4776","KRCC1","turquoise"
"4777","KRI1","lightcyan"
"4778","KRIT1","turquoise"
"4779","KRR1","turquoise"
"4780","KRT10","brown"
"4781","KRT222","brown"
"4782","KRTCAP2","brown"
"4783","KSR1","blue"
"4784","KSR2","turquoise"
"4785","KTN1","turquoise"
"4786","KXD1","tan"
"4787","KYAT1","turquoise"
"4788","KYAT3","grey60"
"4789","KYNU","blue"
"4790","L1CAM","purple"
"4791","L2HGDH","yellow"
"4792","L3HYPDH","pink"
"4793","L3MBTL1","turquoise"
"4794","L3MBTL2","turquoise"
"4795","L3MBTL3","tan"
"4796","L3MBTL4","blue"
"4797","LACC1","brown"
"4798","LACTB","red"
"4799","LACTB2","pink"
"4800","LAGE3","brown"
"4801","LAIR1","red"
"4802","LAMA2","purple"
"4803","LAMA5","darkred"
"4804","LAMB1","yellow"
"4805","LAMB3","brown"
"4806","LAMP1","tan"
"4807","LAMP2","turquoise"
"4808","LAMP5","brown"
"4809","LAMTOR1","blue"
"4810","LAMTOR2","cyan"
"4811","LAMTOR3","turquoise"
"4812","LAMTOR4","brown"
"4813","LAMTOR5","brown"
"4814","LANCL1","greenyellow"
"4815","LANCL2","turquoise"
"4816","LAP3","red"
"4817","LAPTM4A","salmon"
"4818","LAPTM4B","brown"
"4819","LAPTM5","blue"
"4820","LARGE1","turquoise"
"4821","LARP1","turquoise"
"4822","LARP1B","royalblue"
"4823","LARP4","red"
"4824","LARP4B","turquoise"
"4825","LARP6","greenyellow"
"4826","LARP7","turquoise"
"4827","LARS2","turquoise"
"4828","LAS1L","black"
"4829","LASP1","turquoise"
"4830","LAT2","blue"
"4831","LATS1","turquoise"
"4832","LATS2","darkgrey"
"4833","LBH","green"
"4834","LBR","blue"
"4835","LCA5","pink"
"4836","LCAT","purple"
"4837","LCLAT1","magenta"
"4838","LCMT1","magenta"
"4839","LCNL1","brown"
"4840","LCOR","turquoise"
"4841","LCORL","darkturquoise"
"4842","LCP1","blue"
"4843","LCP2","red"
"4844","LDAH","turquoise"
"4845","LDB1","yellow"
"4846","LDB2","blue"
"4847","LDHA","tan"
"4848","LDHB","brown"
"4849","LDHD","green"
"4850","LDLR","salmon"
"4851","LDLRAD3","black"
"4852","LDLRAD4","black"
"4853","LDLRAP1","darkturquoise"
"4854","LDOC1","brown"
"4855","LEKR1","magenta"
"4856","LEMD2","blue"
"4857","LEMD3","turquoise"
"4858","LENG1","pink"
"4859","LENG8","midnightblue"
"4860","LEO1","turquoise"
