,Module_Number
7964,PPFIA3
7965,ARMC8
7966,NRBP2
7967,FBN1
7968,KIF21A
7969,NAXD
7970,BABAM1
7971,GSG1L
7972,TXLNB
7973,TNPO2
7974,SCAMP5
7975,NFU1
7976,TSFM
7977,CLSTN3
7978,ADGRA3
7979,PCYOX1
7980,ATIC
7981,EMID1
7982,TMEM14C
7983,XYLT1
7984,IFT52
7985,FBXO44
7986,MTSS1
7987,PLAU
7988,UACA
7989,ZNF471
7990,GTF2IRD2
7991,ETV5
7992,ATP13A2
7993,TRAPPC13
7994,ELMO1
7995,IMPG1
7996,KHSRP
7997,CDC123
7998,CSRP1
7999,LDB1
8000,SLC25A23
8001,PLP1
8002,RFX3
8003,NRP1
8004,FAM199X
8005,ADH5
8006,ZNF232
8007,TNFRSF10B
8008,TIA1
8009,CCNG2
8010,CD200R1
8011,CCDC7
8012,ARHGAP5
8013,TRPC6
8014,NAV3
8015,RELN
8016,CDK2
8017,ZNF335
8018,MAST2
8019,SEMA6A
8020,NRCAM
8021,ZBTB2
8022,ZNF830
8023,DDX10
8024,SELENOP
8025,GALC
8026,SPON1
8027,LIN54
8028,WDR70
8029,PDHA1
8030,CRYGS
8031,CLTC
8032,SNRPD2
8033,SLF1
8034,ZNF660
8035,ZKSCAN8
8036,THUMPD1
8037,ALOX5
8038,IKBKG
8039,KIF3B
8040,RICTOR
8041,NCF2
8042,TARBP2
8043,SENP7
8044,RPS19BP1
8045,LURAP1
8046,PGAM5
8047,SEC24C
8048,COQ3
8049,SUSD6
8050,ARPC5
8051,TMEM87A
8052,MBOAT1
8053,BUD31
8054,EXD2
8055,NETO2
8056,TCTN3
8057,EDA2R
8058,SMARCC2
8059,TARDBP
8060,ODC1
8061,TYROBP
8062,MPHOSPH10
8063,ADAM28
8064,EEF1A1
8065,RAB5B
8066,GTF3C3
8067,RO60
8068,LZIC
8069,UPK2
8070,HID1
8071,ALDH1A2
8072,SPTBN1
8073,CYTIP
8074,BORCS5
8075,SPCS2
8076,YBX3
8077,CMTM4
8078,RBMX2
8079,MYL5
8080,MAT2B
8081,ALKBH6
8082,LCLAT1
8083,GPR160
8084,SLC25A24
8085,PIP4K2B
8086,HSPB8
8087,MANEA
8088,GPANK1
8089,GSR
8090,MLC1
8091,NLGN1
8092,LIMD2
8093,MPDU1
8094,HMGXB3
8095,PAIP2
8096,PANK4
8097,REXO2
8098,ZBTB20
8099,MIS12
8100,NDUFAF6
8101,TMEM106B
8102,ZNF90
8103,CFAP221
8104,NEURL1
8105,ZNF701
8106,RXYLT1
8107,DALRD3
8108,LZTS1
8109,GPRC5B
8110,ABHD13
8111,SNX14
8112,UCHL1
8113,ARHGAP26
8114,PXK
8115,NAP1L3
8116,BTBD9
8117,CCDC14
8118,GPC5
8119,ATP1A2
8120,GUCA1C
8121,ZCCHC17
8122,MRPS9
8123,SP3
8124,CDK2AP2
8125,CAMK1D
8126,PRDX2
8127,ZNF827
8128,TSPO
8129,ENDOV
8130,NR4A2
8131,ZNF551
8132,MS4A4A
8133,GNAL
8134,MALT1
8135,PDP1
8136,RAB5C
8137,SHPRH
8138,KIAA1549
8139,LAMTOR5
8140,SSNA1
8141,PPFIA2
8142,PIGZ
8143,RNPS1
8144,ZNF589
8145,NARF
8146,CFAP47
8147,LRRTM2
8148,SREBF2
8149,MYL12B
8150,ANXA6
8151,TAC1
8152,VENTX
8153,MMP16
8154,SLC41A2
8155,RORA
8156,MRFAP1L1
8157,CX3CL1
8158,KCTD17
8159,LILRB1
8160,MTHFS
8161,FEM1B
8162,GALNTL6
8163,SRRM4
8164,DHRS3
8165,S100A9
8166,STMN2
8167,ATMIN
8168,EIF3J
8169,PPIL3
8170,DYNLT1
8171,TNFSF18
8172,PIGT
8173,OMA1
8174,ZFP41
8175,TRIM13
8176,CDKL1
8177,TMEM74
8178,TMEM132B
8179,TRIM24
8180,GLO1
8181,PRKAR2A
8182,SLC6A11
8183,PDHX
8184,CSE1L
8185,PTPRG
8186,MTMR12
8187,AIF1
8188,SMCHD1
8189,EFCAB7
8190,SOCS3
8191,TBCEL
8192,TRIOBP
8193,IL17RC
8194,GFOD2
8195,MCTP1
8196,TMEM51
8197,STOML1
8198,MFNG
8199,MMGT1
8200,ATF7IP2
8201,HAUS2
8202,PPP2R2D
8203,PRELID3A
8204,AKAP17A
8205,ZGRF1
8206,HSPA12A
8207,NR2C2
8208,ERGIC3
8209,GJA1
8210,FAM120AOS
8211,SPTBN2
8212,LGI4
8213,HERC4
8214,ABLIM2
8215,PIGK
8216,CTIF
8217,POMGNT1
8218,POMC
8219,GRAMD1B
8220,ZNF41
8221,MGA
8222,WASHC1
8223,MED12
8224,ANK1
8225,TNIP1
8226,ATAD3B
8227,PRKRIP1
8228,SV2A
8229,CCDC102B
8230,RAB32
8231,PLOD3
8232,LDHD
8233,ZNF235
8234,CHTOP
8235,MPV17
8236,KIFAP3
8237,MAP2K3
8238,LUC7L3
8239,AKAP6
8240,SLC44A5
8241,LRP6
8242,ZNF670
8243,UCK2
8244,RRM1
8245,PLCB4
8246,ELOA
8247,STIP1
8248,MRPL51
8249,TBPL1
8250,MRPL41
8251,TPST2
8252,ZNFX1
8253,NUP50
8254,PSMC6
8255,ZBTB46
8256,ACYP2
8257,SDF2
8258,KPNB1
8259,WLS
8260,GPR179
8261,TTC9B
8262,OSBPL7
8263,YIPF4
8264,MAP1B
8265,PRDM11
8266,NUP107
8267,DDIT3
8268,STS
8269,VSIR
8270,FNIP2
8271,LRPPRC
8272,CYC1
8273,GLE1
8274,CELF2
8275,DDIT4
8276,TEX14
8277,NBPF10
8278,BRCC3
8279,SEC11A
8280,TNFRSF1B
8281,GRK3
8282,ASXL2
8283,KBTBD11
8284,MEGF8
8285,C1D
8286,ESR2
8287,PPP2R5B
8288,PTPN3
8289,TMEM132C
8290,SLC25A13
8291,HYDIN
8292,HNRNPA1
8293,NFIB
8294,MEIS2
8295,DAPK3
8296,AP1S2
8297,PDE3B
8298,AMACR
8299,GTF2F2
8300,BCL2L11
8301,ERV3.1
8302,SEC31A
8303,ZNF587B
8304,MT1M
8305,TRMT1L
8306,ARHGEF10
8307,NME5
8308,ZNF768
8309,RPS16
8310,FOXO3
8311,GORASP1
8312,CERS5
8313,TIGD3
8314,USP6
8315,WBP4
8316,ARRB2
8317,MAGOHB
8318,BACH1
8319,CALHM6
8320,CEP97
8321,PPCDC
8322,CD69
8323,VPS9D1
8324,TMEM161A
8325,SYNE1
8326,HAGHL
8327,GPI
8328,PSMA1
8329,TANGO2
8330,RWDD1
8331,ZBTB48
8332,VCAN
8333,ZNF585A
8334,ADAMTS10
8335,MORF4L2
8336,XRCC2
8337,ARMC2
8338,IFNAR2
8339,RAP1GAP
8340,CHAC2
8341,SALL1
8342,USP11
8343,LZTS2
8344,MEPCE
8345,GBP2
8346,NMRK1
8347,PLEKHH1
8348,IPCEF1
8349,ZBTB26
8350,PIK3R4
8351,BTN3A2
8352,TMEM87B
8353,NR3C1
8354,KDM6A
8355,REPS2
8356,CPSF1
8357,NMI
8358,SLC8B1
8359,WWC1
8360,FAIM2
8361,ZNF496
8362,TATDN2
8363,HMG20A
8364,GRIK4
8365,INPP4A
8366,GABPA
8367,RABEPK
8368,NEUROD2
8369,KCNK6
8370,PRICKLE3
8371,NXF1
8372,ALDH3A2
8373,CARD19
8374,HIVEP1
8375,SAFB
8376,CBLN4
8377,KRAS
8378,PPP1R12A
8379,RP9
8380,TRIB2
8381,RASGRP2
8382,GBP1
8383,TGFA
8384,RCAN3
8385,RBM41
8386,DGKA
8387,MYDGF
8388,TNFRSF11A
8389,ERI1
8390,DDN
8391,ZNF778
8392,ZNF875
8393,CYTH4
8394,TMCC3
8395,AAMDC
8396,LCP1
8397,GINS1
8398,PECAM1
8399,BCL3
8400,TBCCD1
8401,SELPLG
8402,BRSK1
8403,LRRC20
8404,DCAF15
8405,TTC13
8406,SLC13A3
8407,FRYL
8408,CTNNBL1
8409,EIF4E3
8410,COL4A4
8411,DMAP1
8412,NOVA1
8413,RGS14
8414,POLA1
8415,FAM32A
8416,DMXL1
8417,ZNF439
8418,ARHGEF40
8419,FGF11
8420,INPP5B
8421,MAFG
8422,ABCC10
8423,VMO1
8424,METRNL
8425,RASSF8
8426,EXOSC2
8427,CEP131
8428,CALR
8429,GPALPP1
8430,NUB1
8431,PDIA4
8432,SLC31A2
8433,CCDC115
8434,CRIPT
8435,EFHC1
8436,AOAH
8437,NBEAL2
8438,CHPF2
8439,ELOVL6
8440,AGFG1
8441,SUCNR1
8442,SLC25A6
8443,FLNA
8444,WDPCP
8445,XPC
8446,CFAP97
8447,SEC22A
8448,TBC1D23
8449,IQSEC1
8450,ARL6IP5
8451,SLC20A1
8452,TFAP4
8453,ZBED5
8454,ZNF736
8455,EXOC6B
8456,RCCD1
8457,CMKLR1
8458,FBH1
8459,RUBCN
8460,HEXB
8461,CAD
8462,CIAPIN1
8463,RFLNA
8464,PPP1CC
8465,AKIRIN2
8466,RORB
8467,IER5
8468,PPP6R3
8469,TENT4B
8470,MRPS15
8471,ZNF787
8472,DCUN1D5
8473,CWC22
8474,DDHD2
8475,ATP8B2
8476,DDX23
8477,PHYHIP
8478,FAM131C
8479,CTNNBIP1
8480,NME7
8481,POLR2B
8482,GAREM1
8483,AGO2
8484,CCDC3
8485,MCUR1
8486,MT.ATP8
8487,KMO
8488,TTC27
8489,TMEM179B
8490,USP8
8491,ZFPM2
8492,C14orf28
8493,BNC2
8494,CHMP5
8495,TEPSIN
8496,TFE3
8497,LDB2
8498,STARD3NL
8499,ZFR
8500,N4BP1
8501,MEF2A
8502,FYB1
8503,HSPA1B
8504,TTC23
8505,CREG1
8506,RIPOR1
8507,CDH8
8508,MFSD8
8509,MSTO1
8510,NAE1
8511,CMTR1
8512,SEZ6
8513,USP22
8514,IDH1
8515,P2RY8
8516,SORBS2
8517,DCAF17
8518,KCNE1
8519,SF3B2
8520,SMC3
8521,DRAP1
8522,AARS2
8523,NOL4
8524,INCENP
8525,NRG1
8526,USF1
8527,INPP1
8528,UBFD1
8529,FBXO7
8530,C9orf78
8531,RPP30
8532,RRM2
8533,PSMD9
8534,RHOA
8535,GRIA3
8536,LTO1
8537,LTBP3
8538,ZNF487
8539,SACM1L
8540,ARPC4
8541,NAPRT
8542,SCARB2
8543,TTLL6
8544,UBQLN2
8545,USP48
8546,CSTF1
8547,RHOQ
8548,CD46
8549,SLC35D1
8550,ATXN10
8551,EMC6
8552,NBL1
8553,DCBLD1
8554,TBCB
8555,POFUT1
8556,CENPX
8557,EDEM3
8558,CNOT9
8559,HERC3
8560,MTFMT
8561,FARSB
8562,LBR
8563,TRAPPC1
8564,TOR1B
8565,EID2B
8566,LYL1
8567,FAM20B
8568,ERCC4
8569,RNF214
8570,FTH1
8571,PCLAF
8572,FAM50A
8573,CTR9
8574,MROH1
8575,TOMM20
8576,STT3B
8577,RGS2
8578,ZNF85
8579,SUGP1
8580,SYNE2
8581,COL11A1
8582,EXOG
8583,HEBP2
8584,ZKSCAN7
8585,MCEE
8586,SMG7
8587,MSRA
8588,INF2
8589,BAAT
8590,CORO1B
8591,HPD
8592,SRP14
8593,TSN
8594,ZFP2
8595,PPP1R12C
8596,GSK3B
8597,SLC24A2
8598,RPS6KA5
8599,ATRX
8600,NPIPB5
8601,GLDN
8602,PSTK
8603,HTR2C
8604,TMED2
8605,JPT1
8606,CTNND1
8607,PPIL4
8608,HDAC9
8609,IFT27
8610,USP20
8611,KPNA4
8612,RBM33
8613,ZNF267
8614,ZNF652
8615,TTN
8616,BTRC
8617,GMCL1
8618,PTAFR
8619,RRP1B
8620,RPLP2
8621,IL2RA
8622,TRIM34
8623,ATP1A3
8624,CNNM2
8625,PPM1B
8626,NCKAP5
8627,MCC
8628,DDI2
8629,TLR3
8630,UQCRC1
8631,TOB1
8632,ATP5MC1
8633,NDUFB4
8634,SCAMP1
8635,GAD1
8636,SCN1A
8637,SURF1
8638,ZNF141
8639,NKIRAS2
8640,FAR2
8641,NRXN2
8642,RIPK1
8643,FDX1
8644,MTHFD2
8645,SLC18A1
8646,EDEM1
8647,NRXN3
8648,CXCL14
8649,DESI1
8650,IBTK
8651,RBMS3
8652,SYN1
8653,WDR44
8654,TCP1
8655,HELB
8656,SRSF10
8657,HP1BP3
8658,CCNJ
8659,NCKAP1L
8660,SGMS1
8661,TNFRSF10D
8662,MLST8
8663,TEX10
8664,GSN
8665,SERP1
8666,CEP83
8667,BTBD1
8668,NCSTN
8669,CGNL1
8670,SLC27A4
8671,SETD1A
8672,IFFO2
8673,RNF10
8674,AP3M1
8675,ARL14EP
8676,TMEM164
8677,ATF6B
8678,ATP6V1D
8679,POM121C
8680,BCL11A
8681,TOP3B
8682,NCDN
8683,TMEM265
8684,EXPH5
8685,ALDH5A1
8686,ZNF846
8687,ESRRG
8688,STARD4
8689,ABL2
8690,ERCC3
8691,BET1L
8692,RPL15
8693,TAP2
8694,TP53BP2
8695,ZBTB47
8696,CXCR4
8697,SEPTIN5
8698,AUH
8699,SNX2
8700,DIO2
8701,CASP6
8702,FUT9
8703,SHC1
8704,UBE2J2
8705,CNTN3
8706,CALN1
8707,AGL
8708,COPRS
8709,CDH22
8710,ENTPD6
8711,CTBS
8712,MAD1L1
8713,DFFB
8714,TM2D1
8715,RNF115
8716,ZNF212
8717,SLIT3
8718,ZNF641
8719,EIF1B
8720,HPRT1
8721,RUVBL2
8722,SH3D19
8723,PNMA5
8724,RASA1
8725,ZBTB8A
8726,MLF2
8727,PRKCQ
8728,CRMP1
8729,MT.ATP6
8730,KCNH3
8731,MCM4
8732,SUN2
8733,ZFAND2B
8734,CCDC93
8735,EML1
8736,NCALD
8737,FBXW2
8738,ATXN3
8739,SCYL2
8740,COX14
8741,KDM4B
8742,UBE2L6
8743,CIZ1
8744,ZGPAT
8745,COA3
8746,SCAP
8747,PHLDA3
8748,MATK
8749,PCNX4
8750,CPT1B
8751,HRAS
8752,MAP2K7
8753,UBL3
8754,TBX19
8755,EPOR
8756,ATP6V1B2
8757,DAAM2
8758,CNEP1R1
8759,DUSP1
8760,SETD1B
8761,FAM91A1
8762,HAUS4
8763,MON1A
8764,WIF1
8765,GOLT1B
8766,MRPL38
8767,SMARCAD1
8768,CENPP
8769,EGLN2
8770,TUBGCP5
8771,HUS1
8772,SORCS3
8773,TSPYL1
8774,STAT5A
8775,LHX6
8776,ZNF501
8777,ANKRD20A1
8778,CXADR
8779,PLCXD1
8780,COQ9
8781,NDUFB5
8782,ZNF680
8783,RDH11
8784,PUS7
8785,INTS6L
8786,GSDME
8787,RAB31
8788,TMEM132D
8789,STOX2
8790,NECTIN1
8791,USP28
8792,ATP5MF
8793,NR3C2
8794,SNX11
8795,THRA
8796,TAPBP
8797,GMFB
8798,GABARAPL1
8799,RTN3
8800,RPUSD1
8801,XPNPEP3
8802,METTL17
8803,KIF3A
8804,GPRIN1
8805,OGT
8806,RPSA
8807,LRRC49
8808,FAM219B
8809,TMEM214
8810,BRD2
8811,SSPN
8812,C3orf70
8813,PBXIP1
8814,PLEKHG5
8815,SEMA4C
8816,TMEM141
8817,TCAIM
8818,NSL1
8819,ID2
8820,DNASE2
8821,PIP5K1C
8822,ALAD
8823,DDAH2
8824,ARMCX3
8825,TMED3
8826,GNG10
8827,PLA2G12A
8828,GMPR2
8829,HLA.DOB
8830,SEC63
8831,XRRA1
8832,ZNF460
8833,HSD17B14
8834,AASDH
8835,LACC1
8836,LETM1
8837,ARRDC3
8838,ADRA1A
8839,ABCG2
8840,CCDC57
8841,DHODH
8842,UGP2
8843,SKP2
8844,NRG2
8845,MRPS6
8846,JMJD1C
8847,NFKBIE
8848,GRID2IP
8849,SMOX
8850,CHST11
8851,CLINT1
8852,ATP1B2
8853,ROCK1
8854,ZNF24
8855,GIGYF2
8856,MCM7
8857,CSMD3
8858,SCMH1
8859,INTS10
8860,OS9
8861,NOL4L
8862,PLD1
8863,SCN3B
8864,FZD8
8865,ANKRD17
8866,SMC5
8867,BTF3L4
8868,KAT2A
8869,B4GALT4
8870,GUCY1B1
8871,AP4B1
8872,ZNF227
8873,PWWP2B
8874,FUBP3
8875,SGK3
8876,FEZ1
8877,NUP35
8878,PLB1
8879,CACNG7
8880,MTA1
8881,ANKS3
8882,RPL27A
8883,KATNAL1
8884,BNIP3L
8885,RRP36
8886,CDC25B
8887,RAD51D
8888,RPS6KA4
8889,RND3
8890,SCO2
8891,FOSB
8892,LYPLA2
8893,PDCD5
8894,GPR84
8895,IGSF1
8896,DDX42
8897,TXLNG
8898,OSBPL10
8899,XPOT
8900,CADPS
8901,CAPZA1
8902,MIER1
8903,SLC22A17
8904,TPD52L1
8905,IGF2R
8906,TXNRD1
8907,MAEA
8908,SLC16A9
8909,RALGAPA2
8910,HDHD3
8911,ANP32A
8912,UXT
8913,ITGB3BP
8914,CCDC92
8915,POLD1
8916,ZC3H15
8917,SMG1
8918,CHRD
8919,SMARCA5
8920,CYP20A1
8921,HOOK1
8922,EIF4ENIF1
8923,FKBP2
8924,SLC7A8
8925,DYNC1LI2
8926,AXL
8927,DCAF16
8928,TEC
8929,MAFK
8930,CACNG3
8931,MTF1
8932,NSRP1
8933,BVES
8934,ABCA3
8935,PCSK7
8936,BRD3
8937,CASP2
8938,TNFSF12
8939,ZNF224
8940,BCAN
8941,ACTG1
8942,POLDIP3
8943,KLHL20
8944,CHN2
8945,POGK
8946,RELCH
8947,AKAP9
8948,STN1
8949,ALDH6A1
8950,TRAF6
8951,PHF2
8952,ERC2
8953,CTDP1
8954,PNMA8C
8955,RALA
8956,TNFSF13B
8957,CD2BP2
8958,TRMU
8959,RPP14
8960,PLEKHM2
8961,ZNF519
8962,CYP4V2
8963,ST6GALNAC3
8964,LILRB4
8965,C1QTNF4
8966,AMBRA1
8967,PCBP4
8968,PIGF
8969,C2orf42
8970,EFNA5
8971,ZNF189
8972,EDRF1
8973,PSMA6
8974,AKAP11
8975,MBD1
8976,PRKD2
8977,USP5
8978,PPARGC1A
8979,SCARB1
8980,CYB5D2
8981,ISCA1
8982,SLC39A9
8983,FABP3
8984,CAPS2
8985,TULP3
8986,CHRM3
8987,AGAP4
8988,SRSF2
8989,FDFT1
8990,MED12L
8991,RPLP1
8992,C12orf76
8993,PPTC7
8994,ZSCAN29
8995,DCAKD
8996,SH3PXD2A
8997,ANO4
8998,RRAS2
8999,TMEM232
9000,CNOT6L
9001,FHOD3
9002,COL9A2
9003,DYNC1LI1
9004,LRRC4B
9005,ARSD
9006,CCDC50
9007,AK3
9008,TBXA2R
9009,ADNP
9010,CRAMP1
9011,ANKDD1B
9012,ACER3
9013,PCIF1
9014,DYM
9015,BAP1
9016,SPEN
9017,BORA
9018,SP2
9019,NCKIPSD
9020,SLC4A5
9021,USP12
9022,PCDH9
9023,IFT74
9024,CORO1C
9025,FAM174B
9026,ANKDD1A
9027,RNF181
9028,DTD1
9029,WDR18
9030,OSGIN2
9031,ANKRA2
9032,FGL1
9033,DNAAF2
9034,S100A13
9035,ANKRD31
9036,ZYG11B
9037,IL18R1
9038,RTN2
9039,NDUFS2
9040,SRFBP1
9041,ZBTB41
9042,PNMA6A
9043,IL15RA
9044,PREP
9045,NUDT21
9046,SLC41A3
9047,RSRC1
9048,COA6
9049,FGF12
9050,KANSL3
9051,LMO2
9052,PQBP1
9053,GATAD2B
9054,ORAI2
9055,BLVRB
9056,AKT3
9057,ANLN
9058,NOP58
9059,KCNMB1
9060,MAPRE3
9061,SNX13
9062,HSPB1
9063,STK39
9064,GNB2
9065,FBXO36
9066,NFATC2IP
9067,UNC5A
9068,RSF1
9069,DOCK10
9070,IDS
9071,MYO16
9072,LSM10
9073,MFSD12
9074,COQ7
9075,ANXA2R
9076,CREB3L2
9077,GRINA
9078,ATP11C
9079,BAHCC1
9080,HDHD5
9081,NDUFA9
9082,ZNF627
9083,AKAP1
9084,COQ8A
9085,ATP2B3
9086,NIPA2
9087,YPEL3
9088,CNIH3
9089,HARS2
9090,TICAM2
9091,ABCD3
9092,NFYC
9093,ACACA
9094,PPM1K
9095,SFXN2
9096,STEAP3
9097,PARVB
9098,SLC24A3
9099,UBQLN4
9100,SLC22A23
9101,PAFAH1B2
9102,PTPN6
9103,KLHL32
9104,PROS1
9105,RTN4RL1
9106,GOLGA8A
9107,LRMDA
9108,BCKDHA
9109,CDK5
9110,RAP1GDS1
9111,ARL2
9112,GPT2
9113,HNRNPU
9114,ALKBH1
9115,TRIM44
9116,CASP9
9117,BBS7
9118,FANCD2
9119,TCTA
9120,RALGAPB
9121,SH3GLB1
9122,WASF3
9123,ZNF630
9124,DIPK1A
9125,HLA.A
9126,CENPK
9127,RAB8B
9128,WDR1
9129,DKC1
9130,GRIN2B
9131,DDX54
9132,XRCC6
9133,H6PD
9134,GPATCH8
9135,APOBEC3F
9136,CYP2R1
9137,MFSD14B
9138,RAB9B
9139,ERCC1
9140,TXNDC16
9141,AKAP5
9142,ANKRD40
9143,SAT1
9144,CARD6
9145,MYPOP
9146,C12orf75
9147,PRMT3
9148,NQO2
9149,SESTD1
9150,PRAM1
9151,DCK
9152,NPTX1
9153,CCDC9
9154,ARHGEF2
9155,AQR
9156,UQCRC2
9157,CEP76
9158,COX19
9159,MPPED1
9160,PABPC1
9161,ST6GALNAC5
9162,OTUD6B
9163,TBC1D10B
9164,BHLHE40
9165,REEP5
9166,RNF157
9167,PDLIM4
9168,SRGAP2C
9169,TMEM196
9170,GAL3ST1
9171,SYS1
9172,VDAC2
9173,KIAA0319L
9174,CHPT1
9175,SPIDR
9176,WDR41
9177,DIP2C
9178,ADAP2
9179,RCN3
9180,POPDC2
9181,ANO5
9182,NOSIP
9183,SPTAN1
9184,SGIP1
9185,PDCD11
9186,ZNF22
9187,ZNF324
9188,ISOC2
9189,DHDDS
9190,PTBP3
9191,TDP1
9192,ZBTB10
9193,CELF1
9194,NR1H2
9195,RABEP2
9196,MIIP
9197,ANKRD22
9198,CCDC66
9199,MRPL19
9200,USP9Y
9201,EFHD2
9202,LIN9
9203,GRM7
9204,RMI1
9205,FLYWCH2
9206,SLC25A28
9207,NOM1
9208,NF2
9209,HIBADH
9210,TSHR
9211,OCIAD1
9212,ALMS1
9213,SPRTN
9214,CHST2
9215,KCNG2
9216,PCNX2
9217,GOLGA8B
9218,DDX56
9219,MRPL45
9220,DNAJA1
9221,LAPTM4A
9222,CHCHD1
9223,CYB5RL
9224,MYO1D
9225,KCTD16
9226,LIFR
9227,NEDD4
9228,BMPR2
9229,MGST3
9230,PROCA1
9231,AVEN
9232,ADAT1
9233,MAGEH1
9234,CHMP3
9235,LZTS3
9236,SERPINI1
9237,C1QBP
9238,PKIA
9239,XYLB
9240,CLN6
9241,DAZAP1
9242,HES4
9243,HYLS1
9244,OAZ1
9245,PCGF3
9246,MAP4K3
9247,PSTPIP2
9248,ROMO1
9249,ZNF600
9250,OTOGL
9251,MTRF1L
9252,ERF
9253,ZNF844
9254,ITGB3
9255,KBTBD3
9256,MRPS5
9257,ACP2
9258,MAP3K7
9259,FNBP4
9260,ABHD6
9261,PPP3CC
9262,ARAP3
9263,ITM2B
9264,NWD2
9265,SLC38A9
9266,RABGGTB
9267,TTC7A
9268,DDX46
9269,ATG12
9270,BBS5
9271,ZNF549
9272,ADORA1
9273,GRIN3A
9274,LYRM2
9275,SEM1
9276,MCHR2
9277,SSX2IP
9278,ULK2
9279,PCED1B
9280,EPM2A
9281,ARF5
9282,GUK1
9283,RIC1
9284,CSRNP2
9285,ZHX2
9286,MALRD1
9287,CIC
9288,VLDLR
9289,TXNDC12
9290,ZNF514
9291,TRADD
9292,SMU1
9293,STIMATE
9294,TWSG1
9295,MSN
9296,USP6NL
9297,ARFGEF1
9298,GOLGA5
9299,TRIM66
9300,CELF3
9301,TEX22
9302,ALG5
9303,FAM153CP
9304,MYL12A
9305,TRAPPC10
9306,ST8SIA3
9307,IQCG
9308,SIRT7
9309,RIOK2
9310,ESYT2
9311,PTGES2
9312,RANBP10
9313,ARHGEF7
9314,PCDH7
9315,CDK13
9316,SDHAF1
9317,PARP6
9318,UQCRQ
9319,EVI5
9320,LAS1L
9321,PGGHG
9322,WIPI1
9323,PCNX3
9324,TSTD2
9325,FRS3
9326,SH2B3
9327,LRRK1
9328,PIGO
9329,TMEM126A
9330,NBPF15
9331,CHSY3
9332,DHX57
9333,POLI
9334,ASAP1
9335,SNRPF
9336,PTPN9
9337,SOS1
9338,PTPN12
9339,WDR17
9340,EEF2K
9341,SLC16A10
9342,COASY
9343,ARFGEF3
9344,FAM156A
9345,KBTBD2
9346,COL25A1
9347,ZNF358
9348,TSEN15
9349,GSDMB
9350,SH3GL1
9351,CDC42EP3
9352,NT5M
9353,SDHB
9354,ZNRF3
9355,TPRKB
9356,AHI1
9357,ST18
9358,CASTOR2
9359,IARS2
9360,CCNE2
9361,PARVA
9362,EIF2AK1
9363,EEF1B2
9364,KNDC1
9365,ANKRD44
9366,RNF114
9367,GRPEL2
9368,NDUFV1
9369,OSBPL3
9370,MRPL34
9371,SETD5
9372,TIMM23B
9373,RTEL1
9374,SELL
9375,TAGLN
9376,WDR59
9377,GPATCH4
9378,DDRGK1
9379,MBTPS1
9380,MAN1C1
9381,CIAO2B
9382,APC2
9383,PLAG1
9384,KATNBL1
9385,CDC25C
9386,PPWD1
9387,USP39
9388,RPS18
9389,CNPY3
9390,USB1
9391,ZSCAN12
9392,SHQ1
9393,ACAD8
9394,RIC8A
9395,TMPO
9396,TOMM70
9397,CDC42SE1
9398,PHF14
9399,TMEM71
9400,BCL2L2.PABPN1
9401,TBRG1
9402,C1GALT1C1
9403,RP2
9404,CREB5
9405,TENM1
9406,ANAPC15
9407,GLRB
9408,RGPD8
9409,CCDC97
9410,SERGEF
9411,TNR
9412,KCNMA1
9413,BCDIN3D
9414,KALRN
9415,SH2B1
9416,TMEM150C
9417,ARFGAP1
9418,HPCAL4
9419,RIMKLB
9420,ERICH1
9421,EIF3B
9422,INTS2
9423,MGRN1
9424,CXCL12
9425,ATP10D
9426,PATL1
9427,CTSS
9428,LANCL1
9429,RAB11FIP2
9430,SLC7A10
9431,UNC119
9432,NHLRC2
9433,CCDC28A
9434,SYNE3
9435,ALKBH5
9436,MANBAL
9437,PXN
9438,PFKFB3
9439,REXO4
9440,PPP1R16B
9441,CAST
9442,FARS2
9443,MBTPS2
9444,NISCH
9445,ZFP82
9446,ZHX3
9447,GPRASP1
9448,ZNF397
9449,NUDT13
9450,MICALL2
9451,THOC3
9452,TMC7
9453,CD302
9454,ZNF12
9455,CACNA1C
9456,PEX6
9457,CNOT1
9458,SMIM29
9459,PITPNC1
9460,SNX18
9461,DNAJC5
9462,VCL
9463,ACTL6A
9464,HCLS1
9465,NUP133
9466,TRIP4
9467,CKB
9468,FHOD1
9469,POLR3K
9470,TPP2
9471,PITRM1
9472,PPP6C
9473,SLC25A18
9474,INA
9475,SS18L2
9476,C9orf72
9477,SUZ12
9478,DRAM2
9479,FGF20
9480,TMEM63A
9481,CCDC167
9482,SLC30A3
9483,B4GALNT4
9484,ACOT8
9485,WDR7
9486,ICA1L
9487,PPP6R1
9488,NEFM
9489,PTPRD
9490,RECK
9491,SLC35A1
9492,SVBP
9493,HDLBP
9494,RNASE6
9495,DAPP1
9496,NECAB1
9497,MANF
9498,SLC25A53
9499,ZNF33A
9500,SUN1
9501,C16orf87
9502,USP34
9503,LIME1
9504,PRKDC
9505,RAB11A
9506,ARFIP2
9507,BDP1
9508,ERH
9509,RTCA
9510,SERPINH1
9511,ADIPOR1
9512,ZNF511
9513,SYCP2L
9514,PSPN
9515,SEC24B
9516,BCKDK
9517,PI4KA
9518,JDP2
9519,LRRC58
9520,CPNE8
9521,SLC25A5
9522,NPTX2
9523,MRPS34
9524,TBC1D9B
9525,GCSH
