Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Ast18,interleukin-1-mediated signaling pathway (GO:0070498),25/94,1.865163320081928e-09,1.2462417366318162e-07,5.089169323123775,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;PSMB1;UBC;IKBKG;RPS27A;SKP1;EGR1;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;TOLLIP;UBA52
Ast18,mitochondrial transport (GO:0006839),19/56,1.882023490245741e-09,1.2462417366318162e-07,7.192666707339393,TOMM70;DNAJC19;TIMM8B;FIS1;BAD;BNIP3;AIP;TIMM13;TIMM10;TOMM20;TOMM22;TIMM10B;TOMM7;TIMM17B;SLC25A5;TMEM14A;SLC25A4;TOMM5;SLC25A6
Ast18,negative regulation of cell cycle G2/M phase transition (GO:1902750),19/57,2.6456074653650382e-09,1.720589712296334e-07,7.00300978179082,PSMD12;FHL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;SKP1
Ast18,protein targeting (GO:0006605),29/125,3.124302270252764e-09,1.9962647137299242e-07,4.249778872883498,ZFAND2A;ZFAND2B;RPL11;TIMM13;ZDHHC23;ZDHHC24;TIMM10;SRP14;TOMM20;GABARAP;TOMM22;AP4M1;SEC61G;TIMM17B;HOMER3;DNAJC19;TOMM70;TIMM8B;FIS1;AIP;TIMM10B;SPCS3;SPCS1;NACA;CDC37;TOMM7;NACAD;TOMM5;SLC25A6
Ast18,neutrophil degranulation (GO:0043312),68/481,4.805237761035723e-09,3.0173579182227765e-07,2.3461183414043583,RAB3A;SRP14;AP2A2;ACTR1B;PSMD2;FTH1;PSMD3;TOM1;OLR1;CTSH;RAC1;PRSS3;CTSB;CAP1;CCT2;PGAM1;GAA;TUBB;ATP6AP2;NME2;NDUFC2;COMMD3;MIF;DYNLL1;ILF2;DDOST;APRT;EEF1A1;PKM;PSMA2;ALDOC;ALDOA;PPIA;PAFAH1B2;VAMP2;CD63;CSTB;ASAH1;GRN;PSMD12;VCP;GSTP1;CST3;PGRMC1;COMMD9;CAND1;CREG1;PSMB1;PSAP;CD14;CCT8;ATP6V1D;HMOX2;VAT1;HSPA8;XRCC6;TRAPPC1;TMEM30A;PDAP1;NBEAL2;PA2G4;TUBB4B;EEF2;PSMC3;TOLLIP;LAMTOR2;DEGS1;YPEL5
Ast18,"mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)",9/12,5.110782543164273e-09,3.102245003700714e-07,41.78267363704257,UQCC3;UQCRB;UQCRQ;UQCRC1;UQCRFS1;UQCR11;CYC1;UQCR10;UQCRH
Ast18,"energy coupled proton transport, down electrochemical gradient (GO:0015985)",9/12,5.110782543164273e-09,3.102245003700714e-07,41.78267363704257,ATP5F1A;ATP5PD;ATP5PB;ATP5MC2;ATP5PO;ATP5MC3;ATP5F1D;ATP5MG;ATP5MC1
Ast18,neutrophil activation involved in immune response (GO:0002283),68/485,6.763834618731935e-09,4.038341914987165e-07,2.32310401678657,RAB3A;SRP14;AP2A2;ACTR1B;PSMD2;FTH1;PSMD3;TOM1;OLR1;CTSH;RAC1;PRSS3;CTSB;CAP1;CCT2;PGAM1;GAA;TUBB;ATP6AP2;NME2;NDUFC2;COMMD3;MIF;DYNLL1;ILF2;DDOST;APRT;EEF1A1;PKM;PSMA2;ALDOC;ALDOA;PPIA;PAFAH1B2;VAMP2;CD63;CSTB;ASAH1;GRN;PSMD12;VCP;GSTP1;CST3;PGRMC1;COMMD9;CAND1;CREG1;PSMB1;PSAP;CD14;CCT8;ATP6V1D;HMOX2;VAT1;HSPA8;XRCC6;TRAPPC1;TMEM30A;PDAP1;NBEAL2;PA2G4;TUBB4B;EEF2;PSMC3;TOLLIP;LAMTOR2;DEGS1;YPEL5
Ast18,neutrophil mediated immunity (GO:0002446),68/488,8.709965398356892e-09,5.116402254970291e-07,2.3061309523809523,RAB3A;SRP14;AP2A2;ACTR1B;PSMD2;FTH1;PSMD3;TOM1;OLR1;CTSH;RAC1;PRSS3;CTSB;CAP1;CCT2;PGAM1;GAA;TUBB;ATP6AP2;NME2;NDUFC2;COMMD3;MIF;DYNLL1;ILF2;DDOST;APRT;EEF1A1;PKM;PSMA2;ALDOC;ALDOA;PPIA;PAFAH1B2;VAMP2;CD63;CSTB;ASAH1;GRN;PSMD12;VCP;GSTP1;CST3;PGRMC1;COMMD9;CAND1;CREG1;PSMB1;PSAP;CD14;CCT8;ATP6V1D;HMOX2;VAT1;HSPA8;XRCC6;TRAPPC1;TMEM30A;PDAP1;NBEAL2;PA2G4;TUBB4B;EEF2;PSMC3;TOLLIP;LAMTOR2;DEGS1;YPEL5
Ast18,protein targeting to mitochondrion (GO:0006626),18/55,9.65200039549945e-09,5.579775466731588e-07,6.808981914245072,TOMM70;DNAJC19;TIMM8B;FIS1;NDUFA13;HSPA4;AIP;TIMM13;TIMM10;TOMM20;TOMM22;TIMM10B;GRPEL1;TOMM7;TIMM17B;ROMO1;TOMM5;SLC25A6
Ast18,regulation of G2/M transition of mitotic cell cycle (GO:0010389),31/149,1.4637691284175664e-08,8.329761196401214e-07,3.697115941469441,YWHAE;PSMD12;DCTN2;CETN2;SSNA1;FHL1;DCTN3;PSMA7;PSMB10;PSMD8;PSMB6;ACTR1A;PSMB4;TUBA1A;PSMB5;PSMD4;PSMB3;PSMD2;PSMD3;PSMB1;SKP1;TUBB;DYNLL1;TUBG1;TUBB4B;TUBA4A;PSMC5;PSMC3;PSMA2;PSME3;PSMC1
Ast18,regulation of cellular ketone metabolic process (GO:0010565),19/64,2.299884705947969e-08,1.2886430921634618e-06,5.9114288103001424,PSMD12;ODC1;OAZ1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1
Ast18,proteasomal protein catabolic process (GO:0010498),37/205,3.4231554836413075e-08,1.8889594350638849e-06,3.1051723511677745,PSMD12;VCP;UBXN1;ZFAND2A;CCDC47;ZFAND2B;AGAP3;PRPF19;FBXO44;RNF5;PSMA7;PSMB10;PSMD8;PSMB6;BAG6;ERLEC1;PSMB4;PSMB5;PSMD4;PSMB3;PSMD2;PSMD3;TRIM3;PSMB1;DCAF11;UBXN6;RAD23A;SPSB3;RNF126;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;STUB1;RBCK1;RNF187
Ast18,non-canonical Wnt signaling pathway (GO:0035567),27/124,4.53375384066853e-08,2.464467386226088e-06,3.9097606468077135,PSMD12;CLTC;CELSR2;AP2A2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;GNG2;PARD6A;PSMB5;PSMD4;PSMB3;PSMD2;PSMD3;PSMB1;AP2S1;RAC1;AP2M1;FZD9;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;PFN1
Ast18,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),49/321,6.317813414308256e-08,3.3837465374868627e-06,2.548963003215143,UBXN1;ZFAND2A;ZFAND2B;PSMD8;PSMD4;PSMD2;PSMD3;TRIM3;SEC61B;SKP1;FBXO2;RAD23A;RNF126;SELENOS;PSMA2;PSME3;RBCK1;MAN1B1;UBA52;PSMD12;VCP;ANAPC15;AGAP3;FBXO44;RNF5;PSMA7;PSMB10;USP19;ANAPC11;HSP90B1;PSMB6;BAG6;PSMB4;PSMB5;UBB;PSMB3;PSMB1;UBC;RPS27A;DCAF11;UBQLN2;FBXL15;SPSB3;PSMC5;PSMC3;UBE2S;PSMC1;STUB1;RNF187
Ast18,protein-DNA complex assembly (GO:0065004),29/143,7.653700937813336e-08,4.039823016741473e-06,3.575289626644321,PSMD12;CETN2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;UBC;PSMB1;RPS27A;DAXX;CENPV;NPM1;PARP1;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;RPA3;MCM3;MCM4;UBA52
Ast18,hexose biosynthetic process (GO:0019319),15/44,8.896380517968738e-08,4.628659692348878e-06,7.2262462167265955,TPI1;GOT1;MDH1;MDH2;PGAM1;GOT2;AKR1B1;ENO1;RBP4;PGK1;ALDOC;SLC37A4;ALDOA;GAPDH;SLC25A11
Ast18,DNA-dependent DNA replication (GO:0006261),27/129,1.079909446491853e-07,5.539479160737081e-06,3.717103798370218,RPAIN;PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;UBC;PSMB1;RPS27A;POLE4;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;RPA3;POLE3;MCM3;MCM4;UBA52
Ast18,protein insertion into mitochondrial membrane (GO:0051204),11/24,1.3791658631052957e-07,6.976280657540954e-06,11.796156722858294,TIMM8B;TOMM70;TIMM10B;MOAP1;NDUFA13;BAD;HSPA4;TIMM13;ROMO1;TIMM10;TOMM22
Ast18,gluconeogenesis (GO:0006094),14/41,2.340334077794565e-07,1.1535372013877576e-05,7.239435837636737,TPI1;GOT1;MDH1;MDH2;PGAM1;GOT2;ENO1;RBP4;PGK1;ALDOC;SLC37A4;ALDOA;GAPDH;SLC25A11
Ast18,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",19/73,2.3438152911228467e-07,1.1535372013877576e-05,4.9238079313323855,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;IKBKG;CALR
Ast18,regulation of cell cycle phase transition (GO:1901987),22/95,2.522687613739417e-07,1.2250171052318609e-05,4.22258724353809,PSMD12;CDKN1B;ANAPC15;PSMA7;PSMB10;ANAPC11;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;UBE2S;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;SKP1
Ast18,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),21/89,3.360654108732933e-07,1.610460824211229e-05,4.324925750254887,PSMD12;FBXO2;FBXL15;FBXO44;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;SKP1
Ast18,regulation of macroautophagy (GO:0016241),24/112,3.429233214788268e-07,1.6219827750985548e-05,3.823949464432848,GPSM1;ATP6V1G1;ATP6V0B;ATP6V1G2;BNIP3;RRAGA;PINK1;CAPNS1;CDK5;ATG101;RRAGD;VPS35;LAMTOR2;IKBKG;ATP6V1E1;ATP6V0D1;ATP6V0E2;LAMTOR4;ATP6V1D;GAPDH;ATP6V1C1;PAFAH1B2;UBQLN2;LAMTOR5
Ast18,pyruvate metabolic process (GO:0006090),16/55,4.007830286690408e-07,1.871348449246983e-05,5.7328097328097325,TPI1;PDHA1;SLC16A1;PGAM1;ENO1;PDHB;HK2;LDHB;LDHA;PKM;PGK1;ALDOC;VDAC1;ALDOA;GAPDH;PFKM
Ast18,regulation of mRNA catabolic process (GO:0061013),25/122,4.832521109335723e-07,2.2278534025570512e-05,3.614676110994226,PSMD12;SET;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;PCBP4;PSMB3;PSMD2;PSMD3;UBC;PSMB1;RPS27A;HSPA8;PSMC5;PSMC3;PSMA2;PSME3;APEX1;PSMC1;UBA52
Ast18,protein modification by small protein removal (GO:0070646),42/276,5.916969153633427e-07,2.693700207191618e-05,2.5312365021400245,INO80E;PSMD12;VCP;GPS1;COPS7A;NEDD8;TOMM20;ACTB;PSMA7;PSMB10;USP19;PSMD8;SNX3;BABAM1;PSMB6;TFPT;PSMB4;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;PSMB1;UBC;IKBKG;RPS27A;MCRS1;TAF10;ADRM1;RAD23A;JOSD2;KAT2A;PSMC5;COPS6;COPS5;PSMC3;PSMA2;PSME3;PSMC1;UBA52;OTUB1
Ast18,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),19/78,7.152281408591195e-07,3.2158776407517446e-05,4.505324508040964,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;IKBKG;CALR
Ast18,"nucleotide-excision repair, DNA damage recognition (GO:0000715)",10/23,9.509159435691366e-07,4.2234583737546286e-05,10.715764056571231,COPS6;COPS5;PARP1;UBB;CETN2;GPS1;UBC;COPS7A;RPS27A;UBA52
Ast18,protein stabilization (GO:0050821),31/179,1.0969865900573836e-06,4.813524290348183e-05,2.942929261835868,RPL5;GRN;RPL11;PARK7;CLU;PHB2;USP19;BAG6;BAG5;SUMO1;BAG1;CCT8;CCT7;CCT3;CCT2;RPS7;CAMLG;RPL23;PTGES3;HIP1R;MT3;PINK1;CDC37;TCP1;PIN1;CALR;PFN1;PPIB;GAPDH;NOP53;PFN2
Ast18,glycolytic process (GO:0006096),11/29,1.3961864611744134e-06,6.053465585234778e-05,8.51716114019779,LDHA;TPI1;PKM;PGAM1;PGK1;ALDOC;ENO1;ALDOA;GAPDH;PFKM;HK2
Ast18,NIK/NF-kappaB signaling (GO:0038061),18/74,1.4265447686846396e-06,6.11232476182289e-05,4.494199785177229,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;SKP1
Ast18,regulation of mRNA stability (GO:0043488),27/146,1.447261911864775e-06,6.128985910478501e-05,3.183169104129161,PSMD12;SET;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;PCBP4;PSMB3;PSMD2;PSMD3;UBC;PSMB1;RPS27A;PAIP1;HSPA8;NPM1;PSMC5;PSMC3;PSMA2;PSME3;APEX1;PSMC1;UBA52
Ast18,glucose catabolic process to pyruvate (GO:0061718),10/24,1.5316363802297038e-06,6.338886019087023e-05,9.94981849241939,TPI1;PKM;PGAM1;PGK1;ALDOC;ENO1;ALDOA;GAPDH;PFKM;HK2
Ast18,canonical glycolysis (GO:0061621),10/24,1.5316363802297038e-06,6.338886019087023e-05,9.94981849241939,TPI1;PKM;PGAM1;PGK1;ALDOC;ENO1;ALDOA;GAPDH;PFKM;HK2
Ast18,regulation of mitochondrial membrane potential (GO:0051881),13/41,1.6590666238854106e-06,6.789124319315354e-05,6.477046548956661,STOML2;VCP;PRELID1;BAD;TUSC2;PARK7;MTLN;SOD1;ATP5IF1;PRDX3;PINK1;UBB;ARL6IP5
Ast18,cellular respiration (GO:0045333),13/42,2.255152561570024e-06,9.125850699153363e-05,6.253364329071419,UQCRB;NDUFA5;MDH2;ETFB;UQCR10;MTLN;ATP5F1D;UQCRH;NDUFS8;NDUFS7;BLOC1S1;UQCRC1;UQCRFS1
Ast18,transferrin transport (GO:0033572),12/36,2.294125371290386e-06,9.181543518944602e-05,6.971556886227545,ATP6V0B;ATP6V1G1;ATP6V1G2;ATP6AP1;CLTC;ATP6V0E2;ATP6V1E1;MCOLN1;ATP6V0D1;ATP6V1D;ATP6V1C1;ATP6V1F
Ast18,glucose metabolic process (GO:0006006),16/62,2.350140374356014e-06,9.293139207998578e-05,4.8585977281629456,TPI1;GOT1;MDH1;MDH2;GAA;PGAM1;GOT2;AKR1A1;ENO1;RBP4;PGK1;ALDOC;SLC37A4;ALDOA;GAPDH;SLC25A11
Ast18,ribosomal large subunit assembly (GO:0000027),10/25,2.3985587192527907e-06,9.293139207998578e-05,9.285999003487794,RPL5;MRPL20;RPL3;RPL10;RPL11;RPL24;RPL23A;NOP53;RSL24D1;RPL6
Ast18,glycolytic process through glucose-6-phosphate (GO:0061620),10/25,2.3985587192527907e-06,9.293139207998578e-05,9.285999003487794,TPI1;PKM;PGAM1;PGK1;ALDOC;ENO1;ALDOA;GAPDH;PFKM;HK2
Ast18,negative regulation of mitotic cell cycle phase transition (GO:1901991),20/92,2.525568521216739e-06,9.682232162390908e-05,3.8863788487282473,CDKN2D;PSMD12;FHL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;SKP1
Ast18,protein insertion into ER membrane (GO:0045048),12/37,3.1877695298929444e-06,0.00012093600654031356,6.692335329341318,BAG6;UBL4A;WDR83OS;CAMLG;CCDC47;SEC61G;EMC4;EMC6;SEC61B;EMC7;GET3;VAMP2
Ast18,regulation of hematopoietic stem cell differentiation (GO:1902036),17/71,3.5115761795841203e-06,0.0001318470149076842,4.398892506330522,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1
Ast18,protein insertion into mitochondrial inner membrane (GO:0045039),7/12,3.646819638238676e-06,0.00013473182158401842,19.467412378821773,TIMM10B;TIMM8B;TOMM70;NDUFA13;TIMM13;ROMO1;TIMM10
Ast18,maturation of LSU-rRNA (GO:0000470),10/26,3.662397127077931e-06,0.00013473182158401842,8.705156950672645,RPL7A;NIFK;ZNHIT3;RPL7L1;NHP2;RPL35;SNU13;RPL10A;RPL7;FTSJ3
Ast18,aerobic respiration (GO:0009060),9/21,3.912241098828355e-06,0.0001424838208193287,10.440627333831218,NDUFS8;UQCRB;NDUFS7;MDH2;BLOC1S1;UQCRC1;UQCR10;ATP5F1D;UQCRH
Ast18,protein deubiquitination (GO:0016579),39/267,4.105575646953532e-06,0.0001480446188733145,2.40754292147481,INO80E;PSMD12;VCP;NEDD8;TOMM20;ACTB;PSMA7;PSMB10;USP19;PSMD8;SNX3;BABAM1;PSMB6;TFPT;PSMB4;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;PSMB1;UBC;IKBKG;RPS27A;MCRS1;TAF10;ADRM1;RAD23A;JOSD2;KAT2A;PSMC5;COPS5;PSMC3;PSMA2;PSME3;PSMC1;UBA52;OTUB1
Ast18,regulation of primary metabolic process (GO:0080090),24/130,5.628079530937518e-06,0.00020095554560465136,3.1715214045488227,PSMD12;ODC1;CYP51A1;EDF1;OAZ1;PSMA7;PSMB10;TM7SF2;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PMVK;PSAP;PSMB1
Ast18,regulation of apoptotic process (GO:0042981),82/742,6.3290891594217846e-06,0.00022379167687974893,1.765694863325195,MTCH1;PRR7;ARL6IP1;CITED2;PDCD5;PARK7;PHB2;CLU;ING4;MYDGF;PIDD1;LGALS1;C1QBP;CFL1;RACK1;ARL6IP5;CTSH;PHLDA1;TMEM14A;CTSB;PSENEN;TOMM70;DAXX;ARHGEF12;RPS6;NME2;SCRIB;RPS3A;MIF;NME1;CLIP3;MADD;TMEM219;VDAC1;NAA38;UBA52;PTMA;PPIA;BEX2;VCP;RPL10;GSTP1;NOL3;HIGD1A;HSP90B1;PRDX3;PRDX2;TFPT;PRDX5;MIEN1;PNMA1;UBB;BAG1;UBC;RPS3;SAP18;RPS27A;MOAP1;PRELID1;NPM1;BAD;BNIP3;FZD9;HIP1R;PA2G4;MT3;AGT;HIGD2A;SOD1;MLLT11;DNAJA1;PINK1;HNRNPK;COPS5;CDK5;APEX1;PPT1;NF1;CALR;NOP53;BCL2L2;TPT1
Ast18,mitochondrial respirasome assembly (GO:0097250),6/9,6.525194020274625e-06,0.00022850727521000173,27.79284649776453,COX7A2L;COX7A2;HIGD1A;COX7A1;HIGD2A;RAB5IF
Ast18,regulation of hematopoietic progenitor cell differentiation (GO:1901532),17/75,7.781329664973143e-06,0.0002699009775222113,4.094639757506672,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1
Ast18,regulation of stem cell differentiation (GO:2000736),19/91,8.354393752182554e-06,0.0002870443589193289,3.6892818326226906,PSMD12;NOTCH1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;OCIAD1
Ast18,macroautophagy (GO:0016236),22/120,1.5286345179350112e-05,0.0005185841634456897,3.1411641579708807,TOMM70;GABARAPL2;GABARAPL1;VCP;DYNLL1;TOMM20;DYNLL2;GABARAP;TOMM22;MAP1LC3B;PINK1;MAP1LC3A;ATG101;FUNDC1;ULK3;CHMP2A;TOMM7;VDAC1;VPS28;UBXN6;TOMM5;TOMM6
Ast18,modulation by symbiont of host process (GO:0044003),6/10,1.5378113578290633e-05,0.0005185841634456897,20.843517138599104,UBB;UBC;PGK1;ENO1;RPS27A;UBA52
Ast18,negative regulation of RNA splicing (GO:0033119),8/19,1.6104707849389272e-05,0.0005381040916282178,10.117232021709636,RPS26;PCBP4;U2AF2;C1QBP;SAP18;SRSF7;RPS13;SRSF9
Ast18,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),15/64,1.719170413872568e-05,0.000569201695211263,4.272164980020516,CDKN2D;NDUFA13;ENO1;PARK7;NOL3;CLU;DNAJA1;CREB3;PINK1;BAG5;SELENOS;NDUFS3;PPIA;BCL2L2;TPT1
Ast18,iron ion transport (GO:0006826),13/50,1.8899796773282643e-05,0.0006201176562909495,4.89918007895536,ATP6V0B;ATP6V1G1;ATP6V1G2;ATP6AP1;CLTC;MCOLN1;FTH1;ATP6V1E1;ATP6V0D1;ATP6V0E2;ATP6V1D;ATP6V1C1;ATP6V1F
Ast18,phagosome maturation (GO:0090382),11/37,2.090561910552153e-05,0.000679805935556334,5.8939646740693865,ATP6V0B;ATP6V1G1;ATP6V1G2;ATP6V0E2;ATP6V1E1;MCOLN1;ATP6V0D1;CORO1A;ATP6V1D;ATP6V1C1;ATP6V1F
Ast18,transcription-coupled nucleotide-excision repair (GO:0006283),16/73,2.2419700526976813e-05,0.0007225889320287572,3.918655497602866,GPS1;COPS7A;PRPF19;COPS6;COPS5;UBB;POLR2C;ERCC1;RPA3;UBC;POLR2I;RPS27A;UBA52;POLR2J;POLR2K;POLR2L
Ast18,cellular iron ion homeostasis (GO:0006879),14/58,2.283315677765626e-05,0.0007294592717914394,4.438326291399755,ATP6V1G1;ATP6AP1;ABCB6;CCDC115;NEDD8;SOD1;TMEM199;CAND1;SLC22A17;FTH1;ATP6V0D1;ISCU;HMOX2;SKP1
Ast18,positive regulation of telomerase RNA localization to Cajal body (GO:1904874),7/15,2.47411512620456e-05,0.0007767868353135352,12.165175242356453,CCT3;CCT2;TCP1;NHP2;CCT8;CCT7;NOP10
Ast18,regulation of aerobic respiration (GO:1903715),7/15,2.47411512620456e-05,0.0007767868353135352,12.165175242356453,VCP;COX7A2L;PINK1;UQCC2;COX7A2;COX7A1;NOP53
Ast18,cellular response to lectin (GO:1990858),21/115,2.5203643333920176e-05,0.0007773482617870933,3.124292517115875,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;KRAS;IKBKG;HRAS;SKP1
Ast18,stimulatory C-type lectin receptor signaling pathway (GO:0002223),21/115,2.5203643333920176e-05,0.0007773482617870933,3.124292517115875,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;KRAS;IKBKG;HRAS;SKP1
Ast18,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),19/98,2.5399352870034078e-05,0.0007773482617870933,3.361116667142898,DCTN6;ARF1;DCTN2;CLTC;DCTN3;CLTA;KIF22;KLC1;DYNLL1;AP2A2;DYNLL2;ACTR1A;KLC2;ACTR1B;CANX;AP2S1;AP1S1;CTSF;AP2M1
Ast18,response to increased oxygen levels (GO:0036296),5/7,2.5852282042226707e-05,0.0007846167599815806,34.71705137751303,TMEM199;ATP6V1G1;ATP6AP1;CCDC115;ATP6V0D1
Ast18,cellular response to amino acid starvation (GO:0034198),16/74,2.6834413481243355e-05,0.0008076936685842009,3.850885368126748,ATP6V0B;ATP6V1G1;ATP6V1G2;WDR24;RRAGA;RRAGD;LAMTOR2;ATP6V1E1;ATP6V0D1;KPTN;ATP6V0E2;LAMTOR4;ATP6V1D;ATP6V1C1;ATP6V1F;LAMTOR5
Ast18,spliceosomal snRNP assembly (GO:0000387),11/38,2.764061072770121e-05,0.0008251401989367853,5.675364968558686,COIL;SNRPD2;SNRPD1;STRAP;PRPF31;SNRPE;SNRPD3;SNRPF;PRPF19;LSM4;SNRPB
Ast18,ubiquitin-dependent protein catabolic process (GO:0006511),45/354,3.059267452216464e-05,0.0009058416309733628,2.0501233151278977,PSMD12;VCP;RNF11;ANAPC15;UBXN1;ZFAND2A;ZFAND2B;NEDD8;AGAP3;RNF7;RNF5;PSMA7;PSMB10;ANAPC11;PSMD8;PSMB6;BAG6;PSMB4;PSMB5;PSMD4;PSMB3;PSMD2;PSMD3;TRIM3;PSMB1;ELOC;DCAF11;UBL7;UBQLN2;ADRM1;RAD23A;SPSB3;RNF126;PSMC5;PINK1;PSMC3;PSMA2;UBE2S;PSME3;TOLLIP;PSMC1;STUB1;RBCK1;VPS28;RNF187
Ast18,response to amino acid starvation (GO:1990928),16/75,3.200137933496985e-05,0.0009399114801448402,3.785412531175243,ATP6V0B;ATP6V1G1;ATP6V1G2;WDR24;RRAGA;RRAGD;LAMTOR2;ATP6V1E1;ATP6V0D1;KPTN;ATP6V0E2;LAMTOR4;ATP6V1D;ATP6V1C1;ATP6V1F;LAMTOR5
Ast18,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),19/100,3.411837131901529e-05,0.0009940728667508297,3.277773133052792,DCTN6;ARF1;DCTN2;CLTC;DCTN3;CLTA;KIF22;KLC1;DYNLL1;AP2A2;DYNLL2;ACTR1A;KLC2;ACTR1B;CANX;AP2S1;AP1S1;CTSF;AP2M1
Ast18,cellular response to interleukin-1 (GO:0071347),25/155,4.065603273685065e-05,0.0011751529462508,2.6923076923076925,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;UBC;PSMB1;IKBKG;RPS27A;SKP1;EGR1;PSMC5;PSMC3;PSMA2;PSME3;TOLLIP;PSMC1;UBA52
Ast18,iron ion homeostasis (GO:0055072),14/61,4.1900692005278176e-05,0.0012015930730962,4.154358990717407,ATP6V1G1;ATP6AP1;ABCB6;CCDC115;NEDD8;SOD1;TMEM199;CAND1;SLC22A17;FTH1;ATP6V0D1;ISCU;HMOX2;SKP1
Ast18,innate immune response activating cell surface receptor signaling pathway (GO:0002220),21/119,4.278941263474692e-05,0.001217492506373,2.99612444827215,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;KRAS;IKBKG;HRAS;SKP1
