Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular response to interleukin-6 (GO:0071354),4/28,0.0486519621127304,0.3289159353882754,0,0,3.182092555331992,9.619666711985884,PTPRT;FER;IL6ST;NFKB1
GO_Biological_Process_2021,response to endoplasmic reticulum stress (GO:0034976),10/110,0.0481461456555073,0.3289159353882754,0,0,1.9131578947368424,5.8035916264330485,GSK3B;UFL1;AIFM1;TMX1;TMEM33;RASGRF2;ATG10;ITPR1;ATP2A2;PIK3R1
GO_Biological_Process_2021,anion transmembrane transport (GO:0098656),7/67,0.0489539452988494,0.3297429966827086,0,0,2.2299697275479318,6.727540623583342,SLC23A2;SLC27A1;SLC13A4;SLC1A3;SFXN1;SLC25A12;SLC13A5
GO_Biological_Process_2021,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),7/67,0.0489539452988494,0.3297429966827086,0,0,2.2299697275479318,6.727540623583342,ERRFI1;CCDC88A;FER;CDH13;ARHGEF7;EPS15;SH3GL2
GO_Biological_Process_2021,negative regulation of amyloid-beta formation (GO:1902430),3/17,0.0499296958309454,0.3314501146390609,0,0,4.089303661162957,12.256212902240648,PRNP;RTN3;RTN1
GO_Biological_Process_2021,positive regulation of stem cell differentiation (GO:2000738),3/17,0.0499296958309454,0.3314501146390609,0,0,4.089303661162957,12.256212902240648,PTN;SOX9;SOX6
GO_Biological_Process_2021,positive regulation of dendrite extension (GO:1903861),3/17,0.0499296958309454,0.3314501146390609,0,0,4.089303661162957,12.256212902240648,RIMS2;SYT1;NEDD4L
GO_Biological_Process_2021,regulation of neuroblast proliferation (GO:1902692),3/17,0.0499296958309454,0.3314501146390609,0,0,4.089303661162957,12.256212902240648,FZD3;KDM1A;PTN
GO_Biological_Process_2021,pulmonary valve morphogenesis (GO:0003184),3/17,0.0499296958309454,0.3314501146390609,0,0,4.089303661162957,12.256212902240648,ROBO2;SLIT2;ROBO1
GO_Biological_Process_2021,positive regulation of muscle hypertrophy (GO:0014742),3/17,0.0499296958309454,0.3314501146390609,0,0,4.089303661162957,12.256212902240648,MEF2A;ROCK2;IL6ST
GO_Biological_Process_2021,mesonephric tubule development (GO:0072164),3/17,0.0499296958309454,0.3314501146390609,0,0,4.089303661162957,12.256212902240648,ROBO2;SLIT2;FGFR2
GO_Biological_Process_2021,regulation of cellular response to growth factor stimulus (GO:0090287),3/17,0.0499296958309454,0.3314501146390609,0,0,4.089303661162957,12.256212902240648,DOK5;CASK;SLIT2
GO_Biological_Process_2021,phosphatidylinositol biosynthetic process (GO:0006661),11/126,0.0504383953085613,0.3342226519453587,0,0,1.8303775164089688,5.467342368021006,CDS1;INPP4B;SLC27A1;PIGP;PI4KA;PIK3C3;PIK3R1;PI4K2A;IP6K2;PIGH;PLEKHA8
GO_Biological_Process_2021,cellular response to glucocorticoid stimulus (GO:0071385),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,KLF9;HNRNPU;NR3C1
GO_Biological_Process_2021,long-chain fatty-acyl-CoA biosynthetic process (GO:0035338),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,ELOVL2;ACSL3;HSD17B12
GO_Biological_Process_2021,mitochondrial fission (GO:0000266),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,DNM1L;GDAP1;DNM1
GO_Biological_Process_2021,positive regulation of cartilage development (GO:0061036),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,ZBTB16;SOX9;SOX6
GO_Biological_Process_2021,cellular response to alkaloid (GO:0071312),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,RYR2;SPIDR;SLC8A1
GO_Biological_Process_2021,positive regulation of protein localization to early endosome (GO:1902966),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,ROCK2;EZR
GO_Biological_Process_2021,positive regulation of protein localization to endosome (GO:1905668),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,ROCK2;EZR
GO_Biological_Process_2021,protein localization to microtubule (GO:0035372),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,HNRNPU;MAPRE1
GO_Biological_Process_2021,protein localization to presynapse (GO:1905383),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,DLG2;KIF5C
GO_Biological_Process_2021,negative regulation of neuron projection regeneration (GO:0070571),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,EPHA4;PTPRS
GO_Biological_Process_2021,mammary gland epithelial cell differentiation (GO:0060644),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,AKT2;ZNF703
GO_Biological_Process_2021,methionine metabolic process (GO:0006555),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,MSRA;ADI1
GO_Biological_Process_2021,regulation of collateral sprouting (GO:0048670),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,PTPRS;DCC
GO_Biological_Process_2021,regulation of chemokine-mediated signaling pathway (GO:0070099),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,SLIT2;ROBO1
GO_Biological_Process_2021,pyrimidine nucleobase catabolic process (GO:0006208),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,ALDH6A1;DPYD
GO_Biological_Process_2021,regulation of dendritic spine maintenance (GO:1902950),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,PRNP;GRIN2B
GO_Biological_Process_2021,synaptic vesicle budding (GO:0070142),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,DNM1;SNAP91
GO_Biological_Process_2021,TORC1 signaling (GO:0038202),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,CLEC16A;MTOR
GO_Biological_Process_2021,ventricular cardiac muscle cell membrane repolarization (GO:0099625),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,KCND3;KCNJ3
GO_Biological_Process_2021,acidic amino acid transport (GO:0015800),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,GJA1;SLC1A3;SLC25A12
GO_Biological_Process_2021,regulation of protein localization to early endosome (GO:1902965),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,ROCK2;EZR
GO_Biological_Process_2021,regulation of Golgi to plasma membrane protein transport (GO:0042996),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,ACSL3;ATP2C1
GO_Biological_Process_2021,RNA secondary structure unwinding (GO:0010501),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,AGO3;DHX9
GO_Biological_Process_2021,pulmonary valve development (GO:0003177),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,ROBO2;SLIT2;ROBO1
GO_Biological_Process_2021,positive regulation of glial cell differentiation (GO:0045687),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,SERPINE2;PTPRZ1;PTN
GO_Biological_Process_2021,positive regulation of CREB transcription factor activity (GO:0032793),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,CAMK1D;RPS6KA5;LRP8
GO_Biological_Process_2021,positive regulation of excitatory postsynaptic potential (GO:2000463),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,RIMS2;NLGN1;GRIN1
GO_Biological_Process_2021,positive regulation of oligodendrocyte differentiation (GO:0048714),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,PTPRZ1;PTN
GO_Biological_Process_2021,positive regulation of isomerase activity (GO:0010912),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,DHX9;HNRNPU
GO_Biological_Process_2021,positive regulation of fibroblast migration (GO:0010763),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,PRKCE;ARHGEF7
GO_Biological_Process_2021,positive regulation of aspartic-type peptidase activity (GO:1905247),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,EPHA4;ROCK2
GO_Biological_Process_2021,neuron fate specification (GO:0048665),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,MYT1L;ASCL1
GO_Biological_Process_2021,regulation of transforming growth factor beta production (GO:0071634),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,ITGAV;CD46;LTBP1
GO_Biological_Process_2021,dynamin family protein polymerization involved in membrane fission (GO:0003373),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,DNM1L;DNM1
GO_Biological_Process_2021,ER overload response (GO:0006983),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,GSK3B;ATG10
GO_Biological_Process_2021,"synaptic transmission, glutamatergic (GO:0035249)",3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,GRID2;GRIK2;CDH8
GO_Biological_Process_2021,regulation of protein-containing complex disassembly (GO:0043244),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,OGFOD1;CLEC16A;IGF1R
GO_Biological_Process_2021,regulation of dendrite extension (GO:1903859),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,RIMS2;SYT1;NEDD4L
GO_Biological_Process_2021,regulation of catabolic process (GO:0009894),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,FAF1;CHEK2;NEDD4L
GO_Biological_Process_2021,regulation of cartilage development (GO:0061035),3/18,0.0577639048820235,0.337661297487115,0,0,3.8164824120603016,10.882284293657827,ZBTB16;SOX9;SOX6
GO_Biological_Process_2021,DNA damage induced protein phosphorylation (GO:0006975),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,CHEK2;CRY1
GO_Biological_Process_2021,dynamin family protein polymerization involved in mitochondrial fission (GO:0003374),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,DNM1L;DNM1
GO_Biological_Process_2021,regulation of peptidyl-serine phosphorylation (GO:0033135),9/98,0.0558822016609062,0.337661297487115,0,0,1.9338226105134,5.578129392696718,APP;SPTBN4;HSP90AA1;PAK1;HSP90AB1;DDIT4;DOCK7;BRAF;DMD
GO_Biological_Process_2021,positive regulation of protein transport (GO:0051222),7/69,0.0558459183324544,0.337661297487115,0,0,2.1578073630415675,6.225616985939951,PCM1;FRMD4A;ACSL3;DNM1L;EZR;ATP2C1;MYH10
GO_Biological_Process_2021,positive regulation of protein polymerization (GO:0032273),7/69,0.0558459183324544,0.337661297487115,0,0,2.1578073630415675,6.225616985939951,HSP90AA1;PAK1;FER;PRKCE;CDC42EP4;MAPT;MAPRE1
GO_Biological_Process_2021,regulation of myeloid cell differentiation (GO:0045637),7/68,0.0523286516356413,0.337661297487115,0,0,2.193297050503714,6.4706895792416095,KMT2E;TNRC6C;MEF2C;KMT2A;AGO3;PRKCB;ZBTB16
GO_Biological_Process_2021,positive regulation of cation transmembrane transport (GO:1904064),5/41,0.0519807350842306,0.337661297487115,0,0,2.6527358173883853,7.843827076202361,GABBR2;KCNMB2;AKAP6;ANK3;KCNJ3
GO_Biological_Process_2021,heart contraction (GO:0060047),5/41,0.0519807350842306,0.337661297487115,0,0,2.6527358173883853,7.843827076202361,RYR2;DMD;ATP1B1;SGCZ;SLC8A1
GO_Biological_Process_2021,positive regulation of dephosphorylation (GO:0035306),4/29,0.0542925469280455,0.337661297487115,0,0,3.054647887323944,8.899314379937337,DLC1;CALM3;CALM1;CALM2
GO_Biological_Process_2021,protein targeting to peroxisome (GO:0006625),4/29,0.0542925469280455,0.337661297487115,0,0,3.054647887323944,8.899314379937337,LONP2;PEX2;GDAP1;RAB8B
GO_Biological_Process_2021,long-chain fatty acid metabolic process (GO:0001676),8/83,0.0548418022214647,0.337661297487115,0,0,2.039272727272728,5.920625732816041,FADS2;CPT2;ACOX1;ELOVL2;EPHX2;ACSL3;AIG1;FADS1
GO_Biological_Process_2021,lamellipodium organization (GO:0097581),4/29,0.0542925469280455,0.337661297487115,0,0,3.054647887323944,8.899314379937337,CCDC88A;S1PR1;CDH13;ARHGEF7
GO_Biological_Process_2021,carbohydrate phosphorylation (GO:0046835),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,FGGY;HK1
GO_Biological_Process_2021,dendritic spine maintenance (GO:0097062),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,PRNP;IGF1R
GO_Biological_Process_2021,cellular response to interferon-alpha (GO:0035457),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,RO60;AXL
GO_Biological_Process_2021,cell-cell adhesion mediated by cadherin (GO:0044331),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,FER;CTNND1
GO_Biological_Process_2021,anterograde axonal protein transport (GO:0099641),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,DLG2;KIF5C
GO_Biological_Process_2021,aromatic compound catabolic process (GO:0019439),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,EPHX2;PON2
GO_Biological_Process_2021,axo-dendritic protein transport (GO:0099640),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,DLG2;KIF5C
GO_Biological_Process_2021,phosphatidylinositol phosphate biosynthetic process (GO:0046854),5/42,0.0566858074227231,0.337661297487115,0,0,2.580904167006886,7.407792205274792,PI4KA;PIK3C3;PIK3R1;PI4K2A;IP6K2
GO_Biological_Process_2021,excitatory synapse assembly (GO:1904861),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,GRID2;NLGN1
GO_Biological_Process_2021,histone H3-K4 demethylation (GO:0034720),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,KDM5B;KDM1A
GO_Biological_Process_2021,lipid import into cell (GO:0140354),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,SLC27A1;ACSL3
GO_Biological_Process_2021,establishment of Golgi localization (GO:0051683),2/8,0.0570052162823113,0.337661297487115,0,0,6.357429718875502,18.21157265079741,ARHGAP21;YWHAZ
GO_Biological_Process_2021,regulation of G protein-coupled receptor signaling pathway (GO:0008277),8/82,0.0517102405841145,0.337661297487115,0,0,2.066939666939667,6.122480829997624,KCTD8;ROCK2;GRK4;CAMK2A;GUCA1B;CRY1;CALM1;RGS6
GO_Biological_Process_2021,chromatin organization (GO:0006325),12/142,0.0519797159269245,0.337661297487115,0,0,1.7667654860352628,5.224151895359113,KDM5B;PAK1;SATB2;ATRX;EHMT1;RSF1;SOX9;TOP1;BRWD1;JARID2;HDAC8;HMGN3
GO_Biological_Process_2021,protein localization to organelle (GO:0033365),12/142,0.0519797159269245,0.337661297487115,0,0,1.7667654860352628,5.224151895359113,APP;PRNP;MTCH2;TIA1;LMBRD1;SERP1;VAPA;DHX9;ARL3;LAMP2;GET1;ZNF423
GO_Biological_Process_2021,regulation of GTPase activity (GO:0043087),15/189,0.0516229465605437,0.337661297487115,0,0,1.651173396007998,4.89372955570881,EPHA4;GSK3B;CDKL5;DOCK9;SIPA1L1;CHN1;RAPGEF2;PKP4;MMUT;RAB11FIP2;ARHGEF7;RGS6;PLXNA4;PRKG1;RGS7
GO_Biological_Process_2021,actin filament polymerization (GO:0030041),4/29,0.0542925469280455,0.337661297487115,0,0,3.054647887323944,8.899314379937337,MSRB2;COBL;SPIRE1;GAS7
GO_Biological_Process_2021,establishment of mitotic spindle localization (GO:0040001),4/29,0.0542925469280455,0.337661297487115,0,0,3.054647887323944,8.899314379937337,NSFL1C;GJA1;KPNB1;PAFAH1B1
GO_Biological_Process_2021,dicarboxylic acid transport (GO:0006835),4/29,0.0542925469280455,0.337661297487115,0,0,3.054647887323944,8.899314379937337,GJA1;SLC1A3;SLC13A5;SLC25A12
GO_Biological_Process_2021,aggrephagy (GO:0035973),4/29,0.0542925469280455,0.337661297487115,0,0,3.054647887323944,8.899314379937337,DYNC1H1;IFT88;UBE2V1;DYNC1I1
GO_Biological_Process_2021,epithelial cell migration (GO:0010631),5/41,0.0519807350842306,0.337661297487115,0,0,2.6527358173883853,7.843827076202361,KANK2;ZEB2;PXN;LPXN;CDH13
GO_Biological_Process_2021,heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157),5/42,0.0566858074227231,0.337661297487115,0,0,2.580904167006886,7.407792205274792,PTPRD;NLGN1;GRID2;TENM3;IL1RAPL1
GO_Biological_Process_2021,ion homeostasis (GO:0050801),4/30,0.0602708319946015,0.3495327397348851,0,0,2.9370066553165146,8.249778574093748,UNC80;SLC4A10;NEDD4L;SLC4A5
GO_Biological_Process_2021,regulation of long-term synaptic potentiation (GO:1900271),4/30,0.0602708319946015,0.3495327397348851,0,0,2.9370066553165146,8.249778574093748,APP;GSK3B;EPHA4;PTN
GO_Biological_Process_2021,response to alcohol (GO:0097305),4/30,0.0602708319946015,0.3495327397348851,0,0,2.9370066553165146,8.249778574093748,GRIN2A;SLIT2;GRIN2B;GRIN1
GO_Biological_Process_2021,synaptic vesicle cycle (GO:0099504),4/30,0.0602708319946015,0.3495327397348851,0,0,2.9370066553165146,8.249778574093748,SNAP25;NLGN1;PCLO;SNAPIN
GO_Biological_Process_2021,regulation of cation transmembrane transport (GO:1904062),4/30,0.0602708319946015,0.3495327397348851,0,0,2.9370066553165146,8.249778574093748,DLG1;KCNIP4;CACNA1D;FGF12
GO_Biological_Process_2021,positive regulation of neuron differentiation (GO:0045666),5/43,0.0616274109892274,0.3551557703947471,0,0,2.5128531298033603,7.002438464760958,MEF2C;GPRC5B;ZEB1;KCTD11;ASCL1
GO_Biological_Process_2021,cellular glucose homeostasis (GO:0001678),5/43,0.0616274109892274,0.3551557703947471,0,0,2.5128531298033603,7.002438464760958,KCNB1;PIK3R1;FOXO1;HK1;IGF1R
GO_Biological_Process_2021,substantia nigra development (GO:0021762),5/43,0.0616274109892274,0.3551557703947471,0,0,2.5128531298033603,7.002438464760958,GLUD1;BASP1;CALM3;CALM1;CALM2
GO_Biological_Process_2021,positive regulation of protein catabolic process (GO:0045732),8/85,0.0614610172750936,0.3551557703947471,0,0,1.9860947133674407,5.539917599734617,GSK3B;HSP90AA1;FAF1;HECW2;HECW1;NEDD4L;EZR;FOXO1
GO_Biological_Process_2021,regulation of endopeptidase activity (GO:0052548),7/71,0.063311431013894,0.3637187218341234,0,0,2.090155146316852,5.768178962764592,NCSTN;APH1B;SERPINE2;SPOCK3;TIMP3;SPOCK1;SERPINI1
GO_Biological_Process_2021,phosphatidylinositol-mediated signaling (GO:0048015),7/71,0.063311431013894,0.3637187218341234,0,0,2.090155146316852,5.768178962764592,PLCL1;PI4KA;PIK3C3;PIK3R1;EZR;IGF1R;KCNH1
GO_Biological_Process_2021,cellular response to cAMP (GO:0071320),4/31,0.0665827420247508,0.3713964843480753,0,0,2.828079588642969,7.662143925045331,RAPGEF2;AKAP6;EZR;HCN1
GO_Biological_Process_2021,negative regulation of phosphorylation (GO:0042326),8/86,0.0649500791040115,0.3713964843480753,0,0,1.9605283605283603,5.360351792881004,PRNP;PRKDC;HNRNPU;SIRPA;MAPT;SLIT2;PLPP3;SH3GL2
GO_Biological_Process_2021,proteoglycan biosynthetic process (GO:0030166),4/31,0.0665827420247508,0.3713964843480753,0,0,2.828079588642969,7.662143925045331,CSGALNACT1;EXT1;CHST10;XYLT2
GO_Biological_Process_2021,regulation of potassium ion transport (GO:0043266),4/31,0.0665827420247508,0.3713964843480753,0,0,2.828079588642969,7.662143925045331,DLG1;KCNIP4;CACNA1D;ANK3
GO_Biological_Process_2021,positive regulation of transferase activity (GO:0051347),12/148,0.0668736246674142,0.3713964843480753,0,0,1.688283021119198,4.566722237968241,ALK;EPHA4;DSTYK;HSP90AA1;HSP90AB1;FBXW7;TNKS;AXL;DCUN1D4;SERINC1;FGFR2;IGF1R
