Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Mic17,protein modification by small protein removal (GO:0070646),68/276,1.1893153716786956e-05,0.0008918090190020546,1.8950723638869744,OTUD4;USP35;OTUD5;TRRAP;USP32;USP33;OTUD7A;PTEN;CCP110;IFIH1;SENP6;PSMD9;PSMD7;SENP5;OTUD6B;PSMD1;UFD1;EP300;USP30;NFRKB;MAP3K7;USP8;USP48;USP49;USP42;USP4;TRAF2;JOSD2;JOSD1;SENP2;RAD23B;RHOA;HCFC1;DDB2;PSMA5;RNF123;PSMA6;PSMA2;PSME4;USP40;STAMBP;STAM2;BIRC2;OTULINL;INO80B;USP14;INO80D;PSMD14;FOXK1;ATXN3;PSMB4;RHOT1;STAMBPL1;ATXN7;USP24;USP25;ZRANB1;SMAD3;SMURF2;USP9X;USP9Y;USP22;INO80;STAM;NFKBIA;COPS3;PSMC1;OGT
Mic17,cytoplasmic microtubule organization (GO:0031122),21/54,1.3576495321919877e-05,0.0010030634190783,3.6677764419371743,DYNC1H1;NUMA1;DCTN1;WDR73;HOOK3;RHOA;CAMSAP1;CLIP1;DLG1;SLK;SPAST;KATNAL2;FIGNL1;KATNA1;TRPV4;TUBGCP5;TUBGCP3;MAPT;TUBGCP4;KPNB1;CLASP1
Mic17,modification-dependent protein catabolic process (GO:0019941),53/201,1.4390284655975025e-05,0.0010328112873088,2.072533795365472,UBE2D4;UBE3C;RNF13;USP33;FBXO22;PSMD9;ARIH2;UFD1;ARIH1;ELOC;FBXW4;ARRDC1;UBE2E1;UBE4A;FBXO10;UBE2R2;ANAPC4;ANAPC1;PSMD14;UBA6;CUL3;UBR4;UBR3;ATXN3;FEM1C;RBBP6;RFFL;RNF130;UBQLN4;UBE2H;HACE1;NDFIP1;SMURF2;SMURF1;AMFR;UBE2G1;BFAR;UBE2A;NTAN1;FBXL14;CHFR;MIB1;CNOT4;COPS3;ITCH;NEDD4;CDC16;TTC3;PCYOX1L;RLIM;TRIP12;UBE2K;TAF1
Mic17,RNA metabolic process (GO:0016070),39/133,1.4186580381337729e-05,0.0010328112873088,2.3973518587077245,RNASEH2B;RNASEL;NUFIP1;DHX8;FASTKD1;DHX9;FASTKD2;HNRNPU;ADAR;NOL9;RBM3;EXOSC7;PTBP1;SYNCRIP;ATXN2;PABPN1;POLR2A;PCBP2;PAPOLA;DROSHA;HNRNPA0;RBFOX2;RNASET2;METTL3;THOC1;GTF2F1;GTF2F2;SETX;SUPV3L1;DDX39B;HNRNPUL1;AGO3;DKC1;NOVA1;AGO1;AGO2;HNRNPH3;RBMX;SIDT2
Mic17,histone H4-K16 acetylation (GO:0043984),11/19,1.8028335619872792e-05,0.0012756951852709,7.909851301115242,MEAF6;PHF20;KANSL2;JADE1;MSL2;KAT8;JADE3;KAT7;JADE2;OGT;HCFC1
Mic17,negative regulation of gene expression (GO:0010629),76/322,1.932567947393108e-05,0.0013485029677365,1.7917418151375708,CELF1;FMR1;CRKL;ROBO1;RPS6KA4;MECP2;SYNCRIP;FLCN;PTBP1;ENC1;FFAR4;EPC1;ANXA7;ITGB8;SH3GL2;HAVCR2;DIS3L2;FBXW7;EED;METTL3;ADAM10;CNPY2;PPHLN1;SIRT1;PTBP2;PATL2;PTBP3;NCOR2;ERN1;SHQ1;AEBP2;MTF2;DXO;TMBIM6;MAPT;DCP2;ENG;NOTCH2;DDX6;SMYD5;ROCK2;PDGFB;PSEN1;PPM1D;TOB1;GIGYF2;LARP1;RBBP4;PDCD10;NOCT;TASOR;VHL;ZNF148;MORC2;MSR1;TGFB2;NDFIP1;YTHDF2;TGFB1;SETDB2;WWP2;CNOT10;NFKB1;HINFP;DHFR;MOV10;CNOT7;AGO3;CNOT1;AGO1;AGO2;TARDBP;CNOT9;LSM14A;PICALM;TAF1
Mic17,establishment of protein localization to organelle (GO:0072594),26/76,2.028434943114451e-05,0.0013960078293434,2.999184782608696,IPO13;LRSAM1;POM121;NUP188;CSE1L;HIKESHI;PTTG1IP;IPO7;HK1;IPO8;IPO9;POM121C;NUP85;LAMP2;FAM53C;NUP88;TNPO1;NUP214;NUP133;SYK;NUP155;TSC2;NUP153;NUP93;NUP50;KPNB1
Mic17,mRNA polyadenylation (GO:0006378),13/26,2.569695459712512e-05,0.0017106594983249,5.754819073385188,AHCYL1;CPSF1;CPSF2;TENT4B;CDC73;WDR33;SCAF8;FIP1L1;PCF11;LEO1;PAPOLA;PABPC1;MTPAP
Mic17,RNA polyadenylation (GO:0043631),13/26,2.569695459712512e-05,0.0017106594983249,5.754819073385188,AHCYL1;CPSF1;CPSF2;TENT4B;CDC73;WDR33;SCAF8;FIP1L1;PCF11;LEO1;PAPOLA;PABPC1;MTPAP
Mic17,regulation of ATP metabolic process (GO:1903578),21/56,2.60436037881713e-05,0.0017106594983249,3.457782299084436,NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;SPHK2;PRKAG1;NUP153;NUP93;POM121C;NUP42;NUP85;NUP50;EP300;NUP88;NUP98;ZBTB7A;OGT;SLC25A33;NUP58
Mic17,regulation of telomere maintenance via telomerase (GO:0032210),20/52,2.6218308393912985e-05,0.0017106594983249,3.601271186440678,CTC1;SRC;XRCC5;HNRNPU;TERF1;TENT4B;SMG5;SMG6;HMBOX1;GNL3L;XRN1;TNKS2;POT1;MAPK1;CTNNB1;NAF1;MAP3K4;DCP2;CCT5;CCT4
Mic17,regulation of mRNA stability (GO:0043488),41/146,2.6971169927720674e-05,0.001737219970729,2.256336471085532,PSMD14;FASTKD1;CELF1;ROCK2;FMR1;HNRNPU;GIGYF2;EXOSC7;PSMD9;EXOSC6;PSMB4;PSMD7;LARP1;XPO1;NOCT;PSMD1;TNPO1;EXOSC2;PAIP1;NUP214;PCID2;TAF15;YTHDF2;YTHDF3;FUS;METTL3;PUM1;PUM2;PSMA5;PSMA6;CARHSP1;XRN1;PDE12;PSMA2;THRAP3;PSMC1;PSME4;PABPC1;VIP;DCP2;EIF4G1
Mic17,tRNA transport (GO:0051031),16/37,3.0525512524348404e-05,0.0019412680369914,4.387013573201792,NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;TOMM20L;NUP153;NUP93;POM121C;NUP42;NUP85;NUP50;NUP88;NUP98;NUP58
Mic17,organelle assembly (GO:0070925),94/425,3.455714734616815e-05,0.0021701888533393,1.6489270512502678,ARF4;GALNT11;UBXN2A;IFT172;FNBP1L;WDR45;ZFYVE1;CDC14A;CDC14B;EDC3;RPGR;RAB43;GOLGA2;RB1CC1;POGZ;NEK1;CAPN3;UBAP2L;CEP290;SNAP29;CC2D2A;BBS4;CFAP44;IQCB1;ATG3;EXOC8;STARD9;CEP131;ATG9A;PLA2G4C;VPS37C;RFX3;VPS37A;OCRL;ATG12;PATL1;PATL2;ATXN2L;IFT43;CHMP4B;CHMP3;PIK3C3;EXOC5;MAPT;IFT46;STAM2;EXOC2;GOLGA8A;DDX6;FAM149B1;INTU;WDR45B;RAB1B;MIS12;ASAP1;AMBRA1;TTBK2;ATXN2;ABLIM1;CFAP298;G3BP1;TP53INP1;E2F4;DISC1;RAB11FIP3;PIBF1;FARP2;BBS2;BBS1;DYNC1H1;YTHDF2;YTHDF3;SEPTIN2;CCDC57;SCLT1;RABL2B;INO80;SNF8;STAM;SEPTIN7;WDR11;TMEM231;IFT20;NSFL1C;TTLL3;ATG16L1;TUBGCP5;CEP162;TUBGCP3;TUBGCP4;CCDC66;LSM14A;ATG2B;CEP89
Mic17,tRNA export from nucleus (GO:0006409),15/34,4.053333464352965e-05,0.0024834082103547,4.544750200374032,NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;NUP153;NUP93;POM121C;NUP42;NUP85;NUP50;NUP88;NUP98;NUP58
Mic17,tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431),15/34,4.053333464352965e-05,0.0024834082103547,4.544750200374032,NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;NUP153;NUP93;POM121C;NUP42;NUP85;NUP50;NUP88;NUP98;NUP58
Mic17,macroautophagy (GO:0016236),35/120,4.31965973076859e-05,0.0026146952394435,2.377292313859104,ILRUN;MTMR3;HDAC10;STX17;SRC;PRKAG1;AMBRA1;ZFYVE1;RB1CC1;LAMP2;MFN1;EPG5;MFN2;SNAP29;VPS39;VTI1B;ATG3;PRKAB2;ACBD5;CSNK2A1;VPS33A;ATG10;VPS37C;VPS37A;SNF8;STAM;ATG12;ATG16L1;SNX14;CSNK2B;RUBCNL;CHMP4B;CHMP3;PIK3C3;STAM2
Mic17,"retrograde transport, endosome to Golgi (GO:0042147)",28/88,4.496313672208867e-05,0.0026892237963306,2.6918196238386587,TMEM87A;SLC66A2;DCTN1;STX16;SNX32;VPS26A;WASHC2A;SNX1;VPS50;VPS53;VPS52;ANKFY1;STX5;VPS54;DENND5A;VPS35;EVI5;SNX8;TBC1D10B;VTI1B;RIC1;TRAPPC10;PHETA1;BET1L;PREPL;PIKFYVE;TBC1D23;RAB9B
Mic17,DNA repair (GO:0006281),70/298,4.743917636748556e-05,0.002803934377297,1.7787961282516636,MUS81;SMARCAL1;DCLRE1A;SETD2;DCLRE1C;MRE11;TRRAP;FBH1;OGG1;TENT4A;ALKBH3;ALKBH5;ENDOV;TRIM28;POLI;KMT5B;NBN;POLK;POLH;UPF1;RFC4;PARP1;CSNK1E;COMMD1;SIRT1;RAD23B;DDB2;WDR33;RAD51B;MSH6;MSH2;PSME4;FAN1;PCNA;DOT1L;PDS5A;POLD3;ATXN3;WRN;RAD21;POLD1;TDG;PMS2;MUTYH;ZRANB3;MBD4;MGME1;XRCC4;XRCC5;MGMT;ASCC1;HUWE1;XRCC1;FANCC;INO80;UBE2A;GTF2H3;MLH1;APTX;HINFP;SETX;RAD52;PPP5C;APLF;PWWP3A;RAD17;ERCC8;RAD1;ERCC6;MNAT1
Mic17,regulation of glycolytic process (GO:0006110),24/71,5.2041195676226855e-05,0.0030401740357832,2.943710187632708,NUP214;RANBP2;POM121;TIGAR;NUP188;NUP133;NUP155;ENTPD5;PRKAG1;NUP153;PSEN1;CBFA2T3;NUP93;P2RX7;POM121C;NUP42;NUP85;NUP50;EP300;NUP88;NUP98;ZBTB7A;OGT;NUP58
Mic17,phosphatidylinositol metabolic process (GO:0046488),33/112,5.652022477331882e-05,0.0032638805662201,2.410894609586119,PI4K2B;MTMR1;VAC14;MTMR10;LPGAT1;MTMR3;INPPL1;MTMR8;PTEN;MTMR9;PIK3R2;PIK3C2A;MTMR6;MTM1;PIK3C2B;INPP5F;PIP5K1A;SBF1;RAB4A;PLA2G12A;PLEKHA2;PLA2G4C;OCRL;PLEKHA4;PTPN13;PLEKHA8;INPP4B;PIKFYVE;PIK3CA;RAB14;PIK3C3;RAB5A;PI4K2A
Mic17,positive regulation of DNA metabolic process (GO:0051054),22/63,6.037290199470947e-05,0.0034467438593343,3.092282489989079,OTUD4;TIGAR;MRE11;PCNA;DHX9;USP9X;ATRX;CEBPG;PDGFB;HMGB1;SIRT1;PML;MECP2;SMCHD1;WRN;TRIM28;APLF;POT1;ERCC8;PRKD2;NBN;ERCC6
Mic17,histone ubiquitination (GO:0016574),11/21,6.30409470024019e-05,0.0035586260420232,6.327137546468402,PHC1;USP22;CTR9;HUWE1;UBE2E1;LEO1;WAC;UBR2;UBE2A;ATXN7L3;CDC73
Mic17,microtubule cytoskeleton organization involved in mitosis (GO:1902850),36/128,7.83230608729763e-05,0.004277120193759,2.2590024006401705,DYNC1I2;INTS13;SETD2;MIS12;SKA2;MECP2;PTPA;PPP1CC;DSN1;XPO1;NUP85;MAP4;CLASP1;DYNC1I1;RANBP2;NEK9;SUN2;DYNC1H1;NUP133;RCC2;NDE1;RMDN1;RANGAP1;CKAP5;DYNC1LI1;CLIP1;DYNC1LI2;KIF2A;INCENP;ZW10;TAOK1;TBCE;NUP98;CENPP;KPNB1;MAD1L1
Mic17,import into nucleus (GO:0051170),25/77,7.799421313854417e-05,0.004277120193759,2.771646859083192,IPO13;POM121;NUP188;CSE1L;HIKESHI;PTTG1IP;IPO7;IPO8;IPO9;POM121C;NUP85;FAM53C;NUP88;TNPO1;NUP214;NUP133;SYK;NUP155;TSC2;NUP153;SNUPN;NUP93;NUP50;GEMIN5;KPNB1
Mic17,regulation of organelle assembly (GO:1902115),25/77,7.799421313854417e-05,0.004277120193759,2.771646859083192,TBC1D19;MTMR3;TBC1D9B;RAB1B;NPRL3;RNF4;SENP6;ATXN2;TRAPPC12;VPS11;CEP76;EVI5;TBC1D15;TBC1D10B;ATG3;RDX;SPICE1;STAM;ATXN2L;IFT20;PIKFYVE;TBC1D24;RAB5A;CDKL1;SDCCAG8
Mic17,membrane fusion (GO:0061025),15/36,9.06194832653921e-05,0.0048954009024229,4.11143340584965,NAPA;HACE1;UBXN2A;USO1;MYOF;HUWE1;NAPG;DNM1;DNM2;NSFL1C;RABEP1;OPA1;DNM1L;SNAP29;VTI1B
Mic17,RNA 3'-end processing (GO:0031123),23/69,9.454219386600352e-05,0.0050412548402714,2.881574482524601,CHTOP;CPSF7;CPSF1;CPSF2;THOC1;CSTF2T;CASC3;RPRD2;TENT4A;THOC5;TENT4B;CDC40;SRRM1;WDR33;SUPV3L1;DDX39B;FIP1L1;PABPN1;PCF11;U2AF2;SARNP;PAPOLA;MTPAP
Mic17,regulation of transcription by RNA polymerase II (GO:0006357),388/2206,9.532627584112086e-05,0.0050412548402714,1.2573839878178368,ATF1;ATF2;EHMT2;HNRNPU;NAMPT;ZSCAN32;BBX;SUPT20H;ZNF169;MED1;ZNF160;SERPINF2;MRTFB;RFX3;RFX1;ZNF16;HCFC1;RFX7;PRKD2;ZSCAN26;CLOCK;ZNF398;URI1;ZBTB8A;PRDM15;MYNN;PRDM10;ZNF26;MTDH;PPP3R1;RAD21;ZSCAN12;ZNF148;ZBTB7A;ZNF268;RREB1;ZNF146;ZNF266;ZNF264;ZNF143;CREBBP;ZNF384;ZNF141;NFATC3;LARP7;PBX2;IRF2BP2;SNF8;INO80;ST18;POU6F1;SETX;MOV10;AGO3;ZNF37A;AGO1;AGO2;HBP1;CDK12;CDK13;PHF2;ARF4;GMEB1;ZNF131;PHF20;ZNF490;ZNF44;TCF20;CTCF;MED15;PHF6;PHF8;MECP2;MED14;MED13;NKRF;ELOC;ZNF124;SS18;ZNF483;ANXA4;TET2;TET1;BAZ1A;MED27;SIRT1;MED29;PHF20L1;NCOR2;MED24;AEBP2;TAL1;MTF1;MTF2;TET3;AHRR;PPARG;ZNF236;ENG;ZNF596;ZNF594;RNASEL;TMF1;ZNF518A;ZNF69;BCLAF3;BCLAF1;PLAGL1;NSD1;ZNF347;MEF2D;ZNF223;ZNF586;BRD4;CDKN2A;USP9X;NR1H2;MBD2;DAB2IP;NR1H3;WWP2;RRP1B;GTF2H3;HINFP;SKI;ZNF70;NFIC;ZNF219;ZNF217;ZNF337;PKN1;AGRN;CRLF3;ZNF333;GZF1;ZNF573;ZNF451;CCNT2;CCNT1;ZBTB21;UBP1;RORA;YEATS4;AHR;DACH2;ZFP30;CIR1;KMT5A;ZNF567;ZNF564;ZNF441;ZNF440;GTF2F1;PIAS2;PIAS1;DMTF1;KAT6A;ZNF439;ZNF438;ERF;ZNF559;ZNF558;PHIP;ZNF557;ZNF555;ZNF675;ZNF432;GLYR1;ZNF551;KMT2D;ZNF670;SLC9A1;NEUROD2;HMBOX1;ZNF429;TTC21B;ORC2;ZNF546;ZNF785;ZKSCAN1;ZNF783;AKIRIN2;FUS;ESRRB;NFKB1;CDK8;TFCP2;SP1;CNOT1;ZFP64;ZNF777;MNAT1;SP140L;OGT;ZNF410;ZNF771;ZNF891;RNF10;CIITA;CALCOCO1;PTEN;CDC73;SIN3A;ZNF525;ZNF644;ZNF521;ATRX;ZNF75D;DUSP22;METTL23;TFDP1;ZNF639;LCOR;ZNF514;ITGA6;CRK;ZNF510;CEBPA;HDAC5;SMARCD2;NUFIP1;ZBTB49;CEBPG;ZBTB43;FOXK1;PPM1D;ZBTB41;ZNF507;ZNF865;ZNF623;E2F4;ZNF621;FBXL19;FOXJ3;ZNF616;KLF9;BCOR;ZNF611;PFKM;TRIM33;ZNF850;SMARCAL1;SMARCB1;HDAC10;CCNC;IKZF4;RPS6KA4;ZNF609;ZNF608;TRIM28;DPF2;EPC1;KAT8;DPF3;EPC2;KAT7;ZNF721;ATXN7L3;MYOZ2;SMARCC1;SMARCC2;PTOV1;JMJD6;THAP3;ZNF717;ZFPM2;DHX9;CTR9;PIK3R2;ZBTB4;RPAP2;MED12L;ZBTB2;MIER3;MIER2;ZNF823;ZBED1;HIVEP2;ZBED4;STAT5B;WWTR1;XRCC6;BCL11B;SMARCA2;SMARCA4;SNW1;FUBP3;RCOR3;CC2D1B;CSRNP3;N4BP2L2;ZNF808;MLX;ZNF587B;SREBF1;ZHX2;ZHX3;PARP1;NCOA5;NCOA6;TFEB;PROX1;PPRC1;ZHX1;LIME1;SLTM;NFX1;TFEC;ZNF780B;ARHGEF2;ZNF780A;DOT1L;ZNF2;ZNF3;RELA;RXRA;CUX1;ZNF585A;ARNT2;NFYC;GRIN1;PER2;TFAP4;NR6A1;CTNNB1;PRDM4;KDM1A;ZSCAN9;ARID4A;PRDM2;ARID4B;ETS1;NR3C2;ZNF83;POGZ;EP300;ZGPAT;LMO7;BRMS1;HDGFL2;PSEN1;RAI1;DEAF1;BCL9L;CBX6;ZFHX2;SMAD3;TGFB1;SMURF2;PHF12;NFKBIA;DLG1;MAVS;BHLHE40;RFXAP;TCF3;MXD3;CHD8;CHD4;HMGB1;CHD1;FLCN;LRRFIP1;KLF12;TGIF2;EED;SAFB;SFPQ;THRAP3;CRY2;IRF2;CDH13;IRF8;ITGB1BP1;RNF4;NR2C2;NR2C1;VHL;MTA3;SNCA;SPEN;DEK;ARID3B;SOD2;ACVR2A;LPIN1;RBMX;TAF1
Mic17,Golgi to plasma membrane transport (GO:0006893),18/48,9.68503501831449e-05,0.0050685016595845,3.4552845528455283,BBS2;ARFGEF2;BBS1;EXOC8;EXOC6B;GOLPH3L;COMMD1;GGA2;PREPL;RABEP1;RAB26;KIF13A;EXOC5;VAMP4;SPTBN1;BLZF1;EXOC2;VPS35L
Mic17,production of miRNAs involved in gene silencing by miRNA (GO:0035196),13/29,0.0001082623130396544,0.0056073181516621,4.674966181941157,PUS10;SMAD3;METTL3;ADAR;PUM1;SPOUT1;PUM2;AGO3;ZC3H7B;PRKRA;AGO1;AGO2;DROSHA
Mic17,"regulation of DNA-templated transcription, initiation (GO:2000142)",21/61,0.00011151406966968397,0.0057168029185764,3.0246693794506614,MED1;CDKN2A;PTEN;CCNC;MED27;PPM1D;MED15;RELA;NFKB1;MECP2;SETX;CDK8;MOV10;MED14;BCLAF1;MED13;MED24;TRIM28;AGO3;AGO1;CTNNB1
Mic17,protein K48-linked ubiquitination (GO:0070936),20/57,0.00011946461869368296,0.0060625277203743,3.1136967475950525,UBE2H;HACE1;UBE2D4;CUL3;AMFR;FBXO38;UBE2E1;BFAR;UBE2G1;UBE2A;RNF4;RNF115;ITCH;UBE2R2;RNF216;UBE2Q2;TTC3;ARIH2;RFFL;UBE2K
Mic17,positive regulation of transcription by RNA polymerase II (GO:0045944),175/908,0.00012185287614691104,0.0061218884976208,1.3920663238534998,ATF1;ATF2;ZNF451;CCNT2;SMARCB1;CCNT1;PRDM4;KDM1A;HNRNPU;UBP1;RORA;CCNC;PRDM2;YEATS4;AHR;ETS1;RPS6KA4;ZNF609;NAMPT;POGZ;DPF2;EPC1;EP300;DPF3;KAT8;KAT7;MED1;SUPT16H;SERPINF2;MRTFB;PTOV1;RFX3;LMO7;GTF2F1;HCFC1;JMJD6;THAP3;KAT6A;PRKD2;PHIP;ZFPM2;CLOCK;GLYR1;KMT2D;DHX9;PDGFB;PRDM15;PIK3R2;PRDM10;SLC9A1;PPP3R1;ZBED1;ZNF268;RREB1;ZBED4;GCN1;BCL9L;STAT5B;WWTR1;ZNF143;AKIRIN2;CREBBP;XRCC6;TGFB2;SMAD3;TGFB1;BCL11B;ESRRB;NFATC3;LARP7;PBX2;INO80;SMARCA2;NFKB1;ST18;SMARCA4;SETX;NFKBIA;CDK8;MAVS;TFCP2;SNW1;FUBP3;SP1;AGO1;AGO2;ZFP64;RFXAP;TCF3;CDK12;CDK13;OGT;ARF4;RNF10;CIITA;CALCOCO1;CSRNP3;CHD8;TCF20;HMGB1;CDC73;FLCN;MED14;MED13;NKRF;SIN3A;MLX;SS18;SREBF1;PARP1;NCOA6;ATRX;TET2;TFEB;TET1;PROX1;PPRC1;SIRT1;METTL23;SFPQ;MED24;TFDP1;ZNF639;TAL1;THRAP3;MTF1;IRF2;MTF2;TET3;TFEC;IRF8;CDH13;PPARG;ITGA6;ITGB1BP1;ARHGEF2;ENG;CEBPA;HDAC5;RNASEL;SMARCD2;TMF1;NUFIP1;ZBTB49;DOT1L;CEBPG;RNF4;NR2C2;RELA;BCLAF3;BCLAF1;RXRA;ZNF507;PLAGL1;LEO1;E2F4;MEF2D;BRD4;ARNT2;NR1H2;FOXJ3;DAB2IP;NR1H3;RRP1B;ACVR2A;GRIN1;HINFP;SKI;NFIC;CTNNB1;AGRN;CRLF3;LPIN1;PFKM;RBMX
Mic17,phosphatidylinositol biosynthetic process (GO:0006661),35/126,0.00012822707175050055,0.0063783446383615,2.2197614991482117,PI4K2B;MTMR1;VAC14;MTMR3;PIGO;PIGN;INPPL1;MTMR8;PTEN;MTMR9;PIK3R2;PIK3C2A;MTMR6;MTM1;PIK3C2B;EFR3A;INPP5F;PIP5K1A;SBF1;SOCS7;IP6K2;RAB4A;PLEKHA2;OCRL;TTC7A;PLEKHA4;PTPN13;PLEKHA8;INPP4B;PIKFYVE;PIK3CA;RAB14;PIK3C3;RAB5A;PI4K2A
Mic17,positive regulation of RNA metabolic process (GO:0051254),17/45,0.00013526915933633198,0.0066626691814287,3.495646074210246,TGFB1;DYRK1A;WDR75;NMD3;HNRNPLL;RELA;NFKB1;ERN1;SETX;SUPV3L1;POLR2A;U2AF2;HABP4;ZC3H18;DXO;BUD23;RBM22
Mic17,peptidyl-serine phosphorylation (GO:0018105),41/156,0.0001377965170600491,0.0067212592398998,2.0589160865112,ROCK2;MAST2;CAMK2A;PDGFB;NLK;TTBK2;RPS6KA4;RPS6KA6;RPS6KA2;MKNK1;STK38L;TLK1;MAPK1;RICTOR;PRKACA;MARK3;MARK2;SRPK2;CSNK1G3;MORC3;CSNK2A1;PDPK1;PRKCE;DYRK1A;DYRK1B;VRK1;CSNK1E;VRK3;UHMK1;ERN1;LATS1;PIKFYVE;RPS6KB1;RPS6KB2;PRKD2;SGK3;PKN2;PKN1;CSNK1G1;MAP3K12;TAF1
Mic17,RNA splicing (GO:0008380),29/98,0.0001426809151279618,0.0068925857461815,2.423847749705562,DBR1;DHX8;PDCD7;WBP4;USP39;PRPF8;PTBP1;SYNCRIP;RSRC1;TRA2B;IVNS1ABP;SRPK2;ZRSR2;SNRPN;SCAF11;FUS;YJU2;SRRM1;SFPQ;PRPF18;SCNM1;DDX39B;NOVA1;LUC7L3;SNRNP48;PPIG;CDK12;HNRNPH3;TARDBP
Mic17,cilium assembly (GO:0060271),71/314,0.00014840357321433466,0.0071007576364649,1.6919088035181706,CEP57;ARF4;GALNT11;C2CD3;IFT172;CCP110;FNBP1L;CDC14A;CDC14B;RPGR;CNTRL;NEK1;PRKACA;TNPO1;CC2D2A;CEP290;SNAP29;BBS4;CFAP44;IQCB1;CEP135;EXOC8;CEP131;RFX3;OCRL;CSNK1E;CKAP5;IFT43;AKAP9;EXOC5;IFT46;EXOC2;SDCCAG8;DYNC1I2;INTU;FAM149B1;DCTN1;ASAP1;TTBK2;CFAP298;ABLIM1;PRKAR2B;TTC21B;TOGARAM1;NPHP4;E2F4;DISC1;CEP76;RAB11FIP3;PIBF1;CLASP1;BBS2;BBS1;DYNC1H1;CFAP74;SEPTIN2;ODF2;CCDC57;NDE1;SCLT1;RABL2B;TUBB4A;SEPTIN7;WDR11;TMEM231;IFT20;TTLL3;TRIP11;CEP162;CCDC66;CEP89
Mic17,histone acetylation (GO:0016573),23/71,0.00015436037993279335,0.0073062706160304,2.7611836896278703,NAA50;ATF2;NAA60;BRD1;CREBBP;MEAF6;PHF20;TRRAP;JADE1;JADE3;YEATS4;JADE2;PHF20L1;ING5;ING3;KAT6A;HAT1;EP400;EP300;EPC1;KAT8;KAT7;MAP3K7
Mic17,regulation of organelle organization (GO:0033043),25/80,0.00015560727625701877,0.0073062706160304,2.620003086896126,SCARB2;SAR1A;PARL;MTM1;RHOT1;PDCD10;CAPN2;VPS11;EP300;MAPK1;STX5;VPS35;DNM1L;ARMH3;MARK2;RDX;MYO5A;TJP1;DIAPH1;MAVS;TMEM33;TAOK1;AKAP9;TBC1D25;MAPT
Mic17,primary neural tube formation (GO:0014020),13/30,0.00016518174313014035,0.0076840099767206,4.399709562553462,TGFB2;TGFB1;SEMA4C;MTHFR;TSC2;SCRIB;BCL10;SKI;MTHFD1L;MTHFD1;DEAF1;BBS4;PHACTR4
Mic17,positive regulation of nucleic acid-templated transcription (GO:1903508),106/511,0.00017276455783094404,0.0079250648330864,1.519285812814677,RORA;YEATS4;AHR;ETS1;PSMD9;TRIM28;EPC1;KAT8;CAPN3;EP300;ATXN7L3;MED1;SMARCC1;PCID2;ANKRD49;SMARCC2;FBXW11;DYRK1A;RFX3;DYRK1B;ILF2;HCFC1;JMJD6;KAT6A;TFAM;PHIP;CLOCK;ZNF398;SHC1;KMT2B;PDGFB;BCL10;PSEN1;RAI1;NUP85;DEAF1;WBP2NL;ZNF423;RREB1;FZD1;CREBBP;XRCC6;SMAD3;TGFB1;ESRRB;TRIP4;SMARCA2;NFKB1;SMARCA4;FUBP3;SP1;TCF3;MAP3K12;PICALM;KDM5A;RNF10;CALCOCO1;CIITA;CHD8;CTCF;PHF8;ING5;MED14;MED13;SPIN1;CEP290;YAF2;ARHGEF11;PRMT2;NCOA6;TFEB;AXIN1;RGMB;DNM2;ACTA2;MED24;TAL1;THRAP3;ZNF516;WAC;PPARG;FOXK1;MLLT3;RNF4;RELA;NSD3;CAND2;RXRA;NSD1;TP53INP1;VHL;TRIM44;BRD4;MAP3K2;ARNT2;CD74;TAF15;NR1H2;USP22;NR1H3;HNRNPAB;PML;HINFP;TFAP4;CTNNB1;CRLF3
Mic17,response to UV (GO:0009411),29/99,0.00017351853734862808,0.0079250648330864,2.389080487686404,PCNA;KDM1A;FMR1;PTPRK;RELA;CASP9;WRN;POLD1;EP300;SDF4;POLK;MAP3K4;POLH;MAP4K3;ZRANB3;CREBBP;PARP1;METTL3;REV1;INO80;UBE2A;DDB2;MSH6;MSH2;NEDD4;CAT;ERCC8;ERCC6;TAF1
Mic17,ncRNA export from nucleus (GO:0097064),15/38,0.0001877498937556875,0.0081792463272941,3.753476053851247,NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;NUP153;NUP93;POM121C;NUP42;NUP85;NUP50;NUP88;NUP98;NUP58
Mic17,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),16/42,0.00018885202507287543,0.0081792463272941,3.542315504400813,CSNK2A1;FBXW7;SMURF1;GLMN;ARAF;PTEN;AXIN1;COMMD1;CLU;RAD23B;PML;LATS1;XPO1;PTK2B;UBQLN4;TAF1
Mic17,"regulation of mRNA splicing, via spliceosome (GO:0048024)",27/90,0.0001856620087160008,0.0081792463272941,2.470802388233581,KHDRBS1;DAZAP1;CELF1;SFSWAP;FMR1;CELF4;HNRNPU;RBM3;PTBP1;U2AF2;TRA2B;TRA2A;RBM7;ZBTB7A;SRPK2;SRRM4;MBNL2;RBFOX2;RBM15;RBFOX3;LARP7;JMJD6;SNW1;THRAP3;NOVA1;NUP98;RBMX
