Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of nucleocytoplasmic transport (GO:0046823),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,PARK7
GO_Biological_Process_2021,pyrimidine deoxyribonucleotide catabolic process (GO:0009223),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,NTHL1
GO_Biological_Process_2021,amyloid fibril formation (GO:1990000),2/63,0.1052632120644051,0.2999819509805155,0,0,3.745664739884393,8.432582381668302,RPS27A;UBA52
GO_Biological_Process_2021,positive regulation of viral process (GO:0048524),2/63,0.1052632120644051,0.2999819509805155,0,0,3.745664739884393,8.432582381668302,POLR2J;POLR2L
GO_Biological_Process_2021,regulation of autophagosome maturation (GO:1901096),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,SMCR8
GO_Biological_Process_2021,negative regulation of endoplasmic reticulum unfolded protein response (GO:1900102),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,RACK1
GO_Biological_Process_2021,regulation of cellular ketone metabolic process (GO:0010565),2/64,0.1080594928829904,0.2999819509805155,0,0,3.685064329666232,8.199538409015354,PSMB10;PSMB8
GO_Biological_Process_2021,mitochondrion transport along microtubule (GO:0047497),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,UXT
GO_Biological_Process_2021,positive regulation of granulocyte macrophage colony-stimulating factor production (GO:0032725),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,IL23A
GO_Biological_Process_2021,positive regulation of superoxide anion generation (GO:0032930),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,TYROBP
GO_Biological_Process_2021,positive regulation of T cell receptor signaling pathway (GO:0050862),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,RPS3
GO_Biological_Process_2021,positive regulation of lymphocyte migration (GO:2000403),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,AIF1
GO_Biological_Process_2021,positive regulation of protein-containing complex disassembly (GO:0043243),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,SMCR8
GO_Biological_Process_2021,nucleoside triphosphate metabolic process (GO:0009141),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,NME2
GO_Biological_Process_2021,nucleoside phosphate biosynthetic process (GO:1901293),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,NME2
GO_Biological_Process_2021,negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,GPC1
GO_Biological_Process_2021,cellular copper ion homeostasis (GO:0006878),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,ATOX1
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,RPL26
GO_Biological_Process_2021,covalent chromatin modification (GO:0016569),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,PARK7
GO_Biological_Process_2021,regulation of gastrulation (GO:0010470),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,RACK1
GO_Biological_Process_2021,negative regulation of smooth muscle cell migration (GO:0014912),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,AIF1
GO_Biological_Process_2021,RNA metabolic process (GO:0016070),3/133,0.1113700344382378,0.3059187440062459,0,0,2.6424418604651163,5.799887655009754,DUSP11;POLR2J;POLR2L
GO_Biological_Process_2021,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),2/66,0.1137107047419512,0.3059187440062459,0,0,3.569544797687861,7.760539254821245,PSMB10;PSMB8
GO_Biological_Process_2021,cellular response to type I interferon (GO:0071357),2/65,0.110875508553955,0.3059187440062459,0,0,3.6263877419946784,7.975685913702569,IFIT3;PSMB8
GO_Biological_Process_2021,type I interferon signaling pathway (GO:0060337),2/65,0.110875508553955,0.3059187440062459,0,0,3.6263877419946784,7.975685913702569,IFIT3;PSMB8
GO_Biological_Process_2021,regulation of protein localization (GO:0032880),2/66,0.1137107047419512,0.3059187440062459,0,0,3.569544797687861,7.760539254821245,RABGAP1L;RACK1
GO_Biological_Process_2021,positive regulation of cell death (GO:0010942),2/66,0.1137107047419512,0.3059187440062459,0,0,3.569544797687861,7.760539254821245,TYROBP;HBB
GO_Biological_Process_2021,renal absorption (GO:0070293),1/14,0.1158060873277539,0.3059187440062459,0,0,8.758620689655173,18.882168603359727,HBB
GO_Biological_Process_2021,transcription elongation from RNA polymerase II promoter (GO:0006368),2/67,0.1165645352107763,0.3064383323251975,0,0,3.514450867052023,7.553645127735366,POLR2J;POLR2L
GO_Biological_Process_2021,regulation of gene silencing by miRNA (GO:0060964),2/67,0.1165645352107763,0.3064383323251975,0,0,3.514450867052023,7.553645127735366,POLR2J;POLR2L
GO_Biological_Process_2021,positive regulation of cell killing (GO:0031343),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,NOXA1
GO_Biological_Process_2021,negative regulation of cellular process (GO:0048523),8/566,0.1244982494553033,0.3126513633627608,0,0,1.65406820767068,3.4461909419265577,NPM1;CCDC85B;FTH1;NDUFS3;RACK1;PARK7;IFIT3;NME1
GO_Biological_Process_2021,regulation of superoxide anion generation (GO:0032928),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,TYROBP
GO_Biological_Process_2021,"positive regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043517)",1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,RPL26
GO_Biological_Process_2021,G protein-coupled glutamate receptor signaling pathway (GO:0007216),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,HOMER1
GO_Biological_Process_2021,positive regulation of lyase activity (GO:0051349),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,PARK7
GO_Biological_Process_2021,superoxide anion generation (GO:0042554),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,NOXA1
GO_Biological_Process_2021,defense response to Gram-positive bacterium (GO:0050830),2/70,0.1252324892662937,0.3126513633627608,0,0,3.358891533492009,6.978377141395,ROMO1;RPL39
GO_Biological_Process_2021,cellular response to light stimulus (GO:0071482),2/70,0.1252324892662937,0.3126513633627608,0,0,3.358891533492009,6.978377141395,NPM1;RPL26
GO_Biological_Process_2021,snRNA transcription by RNA polymerase II (GO:0042795),2/70,0.1252324892662937,0.3126513633627608,0,0,3.358891533492009,6.978377141395,POLR2J;POLR2L
GO_Biological_Process_2021,establishment of protein localization to membrane (GO:0090150),2/70,0.1252324892662937,0.3126513633627608,0,0,3.358891533492009,6.978377141395,NACA;ZDHHC21
GO_Biological_Process_2021,carbohydrate homeostasis (GO:0033500),2/70,0.1252324892662937,0.3126513633627608,0,0,3.358891533492009,6.978377141395,RPS6;PARK7
GO_Biological_Process_2021,transcription initiation from RNA polymerase II promoter (GO:0006367),3/140,0.1246158118857008,0.3126513633627608,0,0,2.50653539297233,5.219909533908524,TAF10;POLR2J;POLR2L
GO_Biological_Process_2021,"DNA-templated transcription, elongation (GO:0006354)",2/69,0.1223259539389075,0.3126513633627608,0,0,3.409196790613407,7.162947612163827,POLR2J;POLR2L
GO_Biological_Process_2021,positive regulation of keratinocyte differentiation (GO:0045618),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,NME2
GO_Biological_Process_2021,positive regulation of acute inflammatory response (GO:0002675),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,PARK7
GO_Biological_Process_2021,Arp2/3 complex-mediated actin nucleation (GO:0034314),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,ARPC5L
GO_Biological_Process_2021,acute-phase response (GO:0006953),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,SIGIRR
GO_Biological_Process_2021,negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,PARK7
GO_Biological_Process_2021,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),2/68,0.119436461731878,0.3126513633627608,0,0,3.461026449465756,7.3545799700984755,RPS27A;UBA52
GO_Biological_Process_2021,endoplasmic reticulum tubular network organization (GO:0071786),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,REEP4
GO_Biological_Process_2021,peptidyl-arginine modification (GO:0018195),1/15,0.1235481914152237,0.3126513633627608,0,0,8.132594417077176,17.006263246959996,PARK7
GO_Biological_Process_2021,positive regulation of cellular protein localization (GO:1903829),2/71,0.1281555528925202,0.313269522706502,0,0,3.3100443997654354,6.800520961268562,TYROBP;PARK7
GO_Biological_Process_2021,negative regulation of immune effector process (GO:0002698),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,RPS19
GO_Biological_Process_2021,negative regulation of histone modification (GO:0031057),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,THAP7
GO_Biological_Process_2021,negative regulation of supramolecular fiber organization (GO:1902904),2/72,0.1310946375774093,0.313269522706502,0,0,3.262592898431049,6.629053026895042,PFDN5;PFDN6
GO_Biological_Process_2021,snRNA transcription (GO:0009301),2/71,0.1281555528925202,0.313269522706502,0,0,3.3100443997654354,6.800520961268562,POLR2J;POLR2L
GO_Biological_Process_2021,response to metal ion (GO:0010038),2/71,0.1281555528925202,0.313269522706502,0,0,3.3100443997654354,6.800520961268562,HOMER1;TNNT2
GO_Biological_Process_2021,regulation of TOR signaling (GO:0032006),2/71,0.1281555528925202,0.313269522706502,0,0,3.3100443997654354,6.800520961268562,SMCR8;LAMTOR2
GO_Biological_Process_2021,regulation of ceramide biosynthetic process (GO:2000303),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,RACK1
GO_Biological_Process_2021,regulation of establishment of cell polarity (GO:2000114),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,RACK1
GO_Biological_Process_2021,positive regulation of syncytium formation by plasma membrane fusion (GO:0060143),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,TYROBP
GO_Biological_Process_2021,"mRNA cis splicing, via spliceosome (GO:0045292)",1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,CWC15
GO_Biological_Process_2021,nucleotide catabolic process (GO:0009166),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,DNPH1
GO_Biological_Process_2021,nucleoside diphosphate metabolic process (GO:0009132),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,NME2
GO_Biological_Process_2021,neutrophil activation (GO:0042119),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,TYROBP
GO_Biological_Process_2021,regulation of granulocyte macrophage colony-stimulating factor production (GO:0032645),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,IL23A
GO_Biological_Process_2021,regulation of G1/S transition of mitotic cell cycle (GO:2000045),2/71,0.1281555528925202,0.313269522706502,0,0,3.3100443997654354,6.800520961268562,LSM10;AIF1
GO_Biological_Process_2021,regulation of hematopoietic stem cell differentiation (GO:1902036),2/71,0.1281555528925202,0.313269522706502,0,0,3.3100443997654354,6.800520961268562,PSMB10;PSMB8
GO_Biological_Process_2021,killing by host of symbiont cells (GO:0051873),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,ROMO1
GO_Biological_Process_2021,positive regulation of alpha-beta T cell proliferation (GO:0046641),1/16,0.1312228889797171,0.313269522706502,0,0,7.590038314176245,15.4142897194706,IL23A
GO_Biological_Process_2021,MAPK cascade (GO:0000165),5/303,0.1275488016534966,0.313269522706502,0,0,1.927260165811291,3.968722502410849,LAMTOR2;RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,fibroblast growth factor receptor signaling pathway (GO:0008543),2/75,0.1400030576712941,0.3168948877995475,0,0,3.128038641222583,6.150008670527907,POLR2J;POLR2L
GO_Biological_Process_2021,positive regulation of smooth muscle cell migration (GO:0014911),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,AIF1
GO_Biological_Process_2021,ruffle organization (GO:0031529),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,AIF1
GO_Biological_Process_2021,positive regulation of T cell activation (GO:0050870),2/75,0.1400030576712941,0.3168948877995475,0,0,3.128038641222583,6.150008670527907,IL23A;AIF1
GO_Biological_Process_2021,positive regulation of lymphocyte proliferation (GO:0050671),2/75,0.1400030576712941,0.3168948877995475,0,0,3.128038641222583,6.150008670527907,IL23A;AIF1
GO_Biological_Process_2021,copper ion homeostasis (GO:0055070),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,ATOX1
GO_Biological_Process_2021,cellular response to gamma radiation (GO:0071480),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,RPL26
GO_Biological_Process_2021,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",2/73,0.1340492435637824,0.3168948877995475,0,0,3.2164780591060818,6.46366723488612,PSMB10;PSMB8
GO_Biological_Process_2021,endoplasmic reticulum organization (GO:0007029),2/73,0.1340492435637824,0.3168948877995475,0,0,3.2164780591060818,6.46366723488612,REEP4;SEC61G
GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),5/310,0.136585209293555,0.3168948877995475,0,0,1.8823529411764703,3.747400687449366,RPS6;RPS3;RACK1;RPS27A;UBA52
GO_Biological_Process_2021,regulation of establishment of endothelial barrier (GO:1903140),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,ZDHHC21
GO_Biological_Process_2021,negative regulation of chemokine production (GO:0032682),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,SIGIRR
GO_Biological_Process_2021,mesonephric tubule development (GO:0072164),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,NPNT
GO_Biological_Process_2021,regulation of hematopoietic progenitor cell differentiation (GO:1901532),2/75,0.1400030576712941,0.3168948877995475,0,0,3.128038641222583,6.150008670527907,PSMB10;PSMB8
GO_Biological_Process_2021,mitochondrial ATP synthesis coupled proton transport (GO:0042776),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,ATP5F1E
GO_Biological_Process_2021,nucleic acid phosphodiester bond hydrolysis (GO:0090305),2/75,0.1400030576712941,0.3168948877995475,0,0,3.128038641222583,6.150008670527907,RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of phagocytosis (GO:0050765),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,RACK1
GO_Biological_Process_2021,negative regulation of ATPase activity (GO:0032780),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,TNNT2
GO_Biological_Process_2021,NIK/NF-kappaB signaling (GO:0038061),2/74,0.1370188785777716,0.3168948877995475,0,0,3.1716441875401413,6.304075951377931,PSMB10;PSMB8
GO_Biological_Process_2021,establishment of protein localization to endoplasmic reticulum (GO:0072599),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,SEC61G
GO_Biological_Process_2021,detection of visible light (GO:0009584),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,EYS
GO_Biological_Process_2021,regulation of cell killing (GO:0031341),1/17,0.1388307635073444,0.3168948877995475,0,0,7.115301724137931,14.04916052463758,NOXA1
GO_Biological_Process_2021,negative regulation of protein binding (GO:0032091),2/74,0.1370188785777716,0.3168948877995475,0,0,3.1716441875401413,6.304075951377931,RACK1;PARK7
