Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,activation of NF-kappaB-inducing kinase activity (GO:0007250),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,IRAK1
GO_Biological_Process_2021,negative regulation of type I interferon-mediated signaling pathway (GO:0060339),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,STAT2
GO_Biological_Process_2021,regulation of fatty acid oxidation (GO:0046320),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,ACADVL
GO_Biological_Process_2021,regulation of translation (GO:0006417),3/178,0.0901145948378008,0.2355891470920188,0,0,2.912216748768473,7.008753834704742,ILF3;DHX36;PUM3
GO_Biological_Process_2021,regulation of mitotic cell cycle (GO:0007346),3/178,0.0901145948378008,0.2355891470920188,0,0,2.912216748768473,7.008753834704742,CDK11A;PSMA1;MEIS2
GO_Biological_Process_2021,negative regulation of immune response (GO:0050777),3/178,0.0901145948378008,0.2355891470920188,0,0,2.912216748768473,7.008753834704742,CD163;SPI1;LILRB1
GO_Biological_Process_2021,vascular transport (GO:0010232),2/84,0.0893644426150483,0.2355891470920188,0,0,4.127371273712737,9.967735392188024,SLC15A2;ATP2B4
GO_Biological_Process_2021,spindle assembly (GO:0051225),2/84,0.0893644426150483,0.2355891470920188,0,0,4.127371273712737,9.967735392188024,TUBGCP6;SMC1A
GO_Biological_Process_2021,nuclear export (GO:0051168),2/84,0.0893644426150483,0.2355891470920188,0,0,4.127371273712737,9.967735392188024,DDX39A;CCHCR1
GO_Biological_Process_2021,nucleoside diphosphate metabolic process (GO:0009132),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,ENTPD7
GO_Biological_Process_2021,oogenesis (GO:0048477),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,TRIP13
GO_Biological_Process_2021,glycosphingolipid biosynthetic process (GO:0006688),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,ST6GALNAC3
GO_Biological_Process_2021,positive regulation of leukocyte adhesion to vascular endothelial cell (GO:1904996),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,IRAK1
GO_Biological_Process_2021,"RNA splicing, via endonucleolytic cleavage and ligation (GO:0000394)",1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,ZBTB8OS
GO_Biological_Process_2021,positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,LILRB1
GO_Biological_Process_2021,mitotic sister chromatid cohesion (GO:0007064),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,SMC1A
GO_Biological_Process_2021,"mRNA cis splicing, via spliceosome (GO:0045292)",1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,DCPS
GO_Biological_Process_2021,regulation of cholesterol storage (GO:0010885),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,ABCG1
GO_Biological_Process_2021,negative regulation of natural killer cell mediated cytotoxicity (GO:0045953),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,LILRB1
GO_Biological_Process_2021,negative regulation of immune effector process (GO:0002698),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,LILRB1
GO_Biological_Process_2021,regulation of ceramide biosynthetic process (GO:2000303),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,NSMAF
GO_Biological_Process_2021,regulation of defense response to virus (GO:0050688),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,IFNLR1
GO_Biological_Process_2021,cellular response to corticosteroid stimulus (GO:0071384),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,ZFP36
GO_Biological_Process_2021,transport across blood-brain barrier (GO:0150104),2/86,0.0929955829363987,0.2399690368380551,0,0,4.028693528693529,9.56896609259005,SLC15A2;ATP2B4
GO_Biological_Process_2021,positive regulation of stem cell differentiation (GO:2000738),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,DHX36
GO_Biological_Process_2021,negative regulation of fatty acid metabolic process (GO:0045922),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,ACADVL
GO_Biological_Process_2021,phosphate ion transport (GO:0006817),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,SLC20A1
GO_Biological_Process_2021,regulation of cholesterol biosynthetic process (GO:0045540),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,ABCG1
GO_Biological_Process_2021,DNA replication checkpoint signaling (GO:0000076),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,RAD9A
GO_Biological_Process_2021,negative regulation of angiogenesis (GO:0016525),2/87,0.0948271459606626,0.2421052117684369,0,0,3.981096028154852,9.378266165486504,ATP2B4;VASH1
GO_Biological_Process_2021,negative regulation of cytokine production involved in immune response (GO:0002719),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,LILRB1
GO_Biological_Process_2021,regulation of cellular respiration (GO:0043457),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,IFNLR1
GO_Biological_Process_2021,"protein localization to chromosome, centromeric region (GO:0071459)",1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,SPDL1
GO_Biological_Process_2021,reverse cholesterol transport (GO:0043691),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,ABCG1
GO_Biological_Process_2021,RNA interference (GO:0016246),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,DICER1
GO_Biological_Process_2021,negative regulation of amyloid-beta formation (GO:1902430),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,SORL1
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),5/408,0.096678913545273,0.2421052117684369,0,0,2.1198467633102607,4.952725100928795,PLXNC1;WASHC1;SORL1;FERMT3;MAP4K4
GO_Biological_Process_2021,positive regulation of cytokine production involved in inflammatory response (GO:1900017),1/17,0.0965120397246519,0.2421052117684369,0,0,10.521716101694915,24.60069304778728,NOD2
GO_Biological_Process_2021,regulation of type I interferon production (GO:0032479),2/89,0.0985213179796685,0.2428639118270375,0,0,3.889183613321544,9.013114294341731,IRAK1;DHX36
GO_Biological_Process_2021,regulation of endothelial cell migration (GO:0010594),2/89,0.0985213179796685,0.2428639118270375,0,0,3.889183613321544,9.013114294341731,GPI;VASH1
GO_Biological_Process_2021,antigen receptor-mediated signaling pathway (GO:0050851),3/185,0.0983423602149901,0.2428639118270375,0,0,2.7992137173171656,6.492217541082108,PSMA1;BTN3A2;SH2B2
GO_Biological_Process_2021,cellular response to glucocorticoid stimulus (GO:0071385),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,ZFP36
GO_Biological_Process_2021,high-density lipoprotein particle remodeling (GO:0034375),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,ABCG1
GO_Biological_Process_2021,positive regulation of glial cell differentiation (GO:0045687),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,DICER1
GO_Biological_Process_2021,response to interferon-alpha (GO:0035455),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,IFNAR2
GO_Biological_Process_2021,regulation of telomere maintenance via telomere lengthening (GO:1904356),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,DHX36
GO_Biological_Process_2021,positive regulation of amyloid-beta formation (GO:1902004),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,ABCG1
GO_Biological_Process_2021,epithelial structure maintenance (GO:0010669),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,NOD2
GO_Biological_Process_2021,regulation of transforming growth factor beta production (GO:0071634),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,LILRB1
GO_Biological_Process_2021,maintenance of gastrointestinal epithelium (GO:0030277),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,NOD2
GO_Biological_Process_2021,positive regulation of stress-activated protein kinase signaling cascade (GO:0070304),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,NOD2
GO_Biological_Process_2021,positive regulation of response to endoplasmic reticulum stress (GO:1905898),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,TMEM259
GO_Biological_Process_2021,T cell migration (GO:0072678),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,MYO1G
GO_Biological_Process_2021,positive regulation of nervous system process (GO:0031646),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,DICER1
GO_Biological_Process_2021,positive regulation of nitric-oxide synthase activity (GO:0051000),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,HTR2B
GO_Biological_Process_2021,interleukin-6-mediated signaling pathway (GO:0070102),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,SPI1
GO_Biological_Process_2021,negative regulation of lipid catabolic process (GO:0050995),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,SORL1
GO_Biological_Process_2021,3'-UTR-mediated mRNA stabilization (GO:0070935),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,ZFP36
GO_Biological_Process_2021,negative regulation of cation transmembrane transport (GO:1904063),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,HAMP
GO_Biological_Process_2021,post-Golgi vesicle-mediated transport (GO:0006892),2/89,0.0985213179796685,0.2428639118270375,0,0,3.889183613321544,9.013114294341731,AP1S3;SORL1
GO_Biological_Process_2021,negative regulation of translation (GO:0017148),2/90,0.1003835565504477,0.2428639118270375,0,0,3.844794094794095,8.838246818057835,ILF3;DHX36
GO_Biological_Process_2021,amyloid precursor protein metabolic process (GO:0042982),1/18,0.1018923572787402,0.2428639118270375,0,0,9.902293120638086,22.615236719842347,ABCG1
GO_Biological_Process_2021,DNA repair (GO:0006281),4/298,0.1023817484177358,0.2435413534506061,0,0,2.3173025732031944,5.281241061296456,ERCC5;TRIP13;SMC1A;RAD9A
GO_Biological_Process_2021,neural crest cell differentiation (GO:0014033),1/19,0.1072409026042169,0.2442526176666025,0,0,9.351694915254235,20.8793192821508,HTR2B
GO_Biological_Process_2021,negative regulation of nervous system development (GO:0051961),1/19,0.1072409026042169,0.2442526176666025,0,0,9.351694915254235,20.8793192821508,SORL1
GO_Biological_Process_2021,vesicle transport along actin filament (GO:0030050),1/19,0.1072409026042169,0.2442526176666025,0,0,9.351694915254235,20.8793192821508,MYO1G
GO_Biological_Process_2021,positive regulation of oxidoreductase activity (GO:0051353),1/19,0.1072409026042169,0.2442526176666025,0,0,9.351694915254235,20.8793192821508,NOD2
GO_Biological_Process_2021,negative regulation of calcium ion transport (GO:0051926),1/19,0.1072409026042169,0.2442526176666025,0,0,9.351694915254235,20.8793192821508,LILRB1
GO_Biological_Process_2021,MAPK cascade (GO:0000165),4/303,0.1071063859922713,0.2442526176666025,0,0,2.2779700450777955,5.088831720609607,ZFP36;PSMA1;HTR2B;MAP4K4
GO_Biological_Process_2021,positive regulation of peptidyl-serine phosphorylation (GO:0033138),2/93,0.1060286977768466,0.2442526176666025,0,0,3.717479102094487,8.342192204926969,ATP2B4;CREBL2
GO_Biological_Process_2021,regulation of epithelial cell proliferation (GO:0050678),2/93,0.1060286977768466,0.2442526176666025,0,0,3.717479102094487,8.342192204926969,ZFP36;NOD2
GO_Biological_Process_2021,regulation of endothelial cell proliferation (GO:0001936),2/92,0.1041374262955932,0.2442526176666025,0,0,3.758974358974359,8.502964813891627,HTR2B;VASH1
GO_Biological_Process_2021,negative regulation of mitotic cell cycle phase transition (GO:1901991),2/92,0.1041374262955932,0.2442526176666025,0,0,3.758974358974359,8.502964813891627,WEE1;PSMA1
GO_Biological_Process_2021,mRNA metabolic process (GO:0016071),2/95,0.1098390279590392,0.2442526176666025,0,0,3.637165701681831,8.033551070224224,TCERG1;ZFP36
GO_Biological_Process_2021,ciliary basal body-plasma membrane docking (GO:0097711),2/95,0.1098390279590392,0.2442526176666025,0,0,3.637165701681831,8.033551070224224,TMEM67;SFI1
GO_Biological_Process_2021,regulation of cell cycle phase transition (GO:1901987),2/95,0.1098390279590392,0.2442526176666025,0,0,3.637165701681831,8.033551070224224,PSMA1;ATP2B4
GO_Biological_Process_2021,negative regulation of macromolecule metabolic process (GO:0010605),3/194,0.109349535671736,0.2442526176666025,0,0,2.666094962989709,5.9006167771212725,SPI1;ATP2B4;DICER1
GO_Biological_Process_2021,positive regulation of epithelial cell migration (GO:0010634),2/94,0.1079292901589297,0.2442526176666025,0,0,3.676885916016351,8.185773852540358,GPI;MAP4K4
GO_Biological_Process_2021,nucleosome organization (GO:0034728),2/94,0.1079292901589297,0.2442526176666025,0,0,3.676885916016351,8.185773852540358,BRD2;NASP
GO_Biological_Process_2021,negative regulation of cellular protein metabolic process (GO:0032269),2/94,0.1079292901589297,0.2442526176666025,0,0,3.676885916016351,8.185773852540358,ILF3;DHX36
GO_Biological_Process_2021,negative regulation of amyloid precursor protein catabolic process (GO:1902992),1/19,0.1072409026042169,0.2442526176666025,0,0,9.351694915254235,20.8793192821508,SORL1
GO_Biological_Process_2021,neuromuscular synaptic transmission (GO:0007274),1/20,0.1125578617216778,0.2442526176666025,0,0,8.859054415700268,19.350725039139657,ERC2
GO_Biological_Process_2021,cellular response to nitrogen compound (GO:1901699),1/20,0.1125578617216778,0.2442526176666025,0,0,8.859054415700268,19.350725039139657,ATP2B4
GO_Biological_Process_2021,negative regulation of osteoclast differentiation (GO:0045671),1/20,0.1125578617216778,0.2442526176666025,0,0,8.859054415700268,19.350725039139657,LILRB1
GO_Biological_Process_2021,negative regulation of lipid storage (GO:0010888),1/20,0.1125578617216778,0.2442526176666025,0,0,8.859054415700268,19.350725039139657,ABCG1
GO_Biological_Process_2021,"base-excision repair, AP site formation (GO:0006285)",1/20,0.1125578617216778,0.2442526176666025,0,0,8.859054415700268,19.350725039139657,ERCC5
GO_Biological_Process_2021,protein targeting to lysosome (GO:0006622),1/20,0.1125578617216778,0.2442526176666025,0,0,8.859054415700268,19.350725039139657,SORL1
GO_Biological_Process_2021,cellular transition metal ion homeostasis (GO:0046916),2/96,0.111757737463504,0.2442526176666025,0,0,3.5982905982905984,7.885372491632031,SLC11A1;HAMP
GO_Biological_Process_2021,organelle assembly (GO:0070925),5/425,0.1099331658381934,0.2442526176666025,0,0,2.032268170426065,4.487009696900332,KIAA0586;TMEM67;DHX37;TUBGCP6;PRRC2C
GO_Biological_Process_2021,granulocyte differentiation (GO:0030851),1/20,0.1125578617216778,0.2442526176666025,0,0,8.859054415700268,19.350725039139657,SPI1
GO_Biological_Process_2021,positive regulation of dendrite morphogenesis (GO:0050775),1/20,0.1125578617216778,0.2442526176666025,0,0,8.859054415700268,19.350725039139657,DHX36
GO_Biological_Process_2021,ganglioside metabolic process (GO:0001573),1/20,0.1125578617216778,0.2442526176666025,0,0,8.859054415700268,19.350725039139657,ST6GALNAC3
GO_Biological_Process_2021,fatty acid transport (GO:0015908),1/20,0.1125578617216778,0.2442526176666025,0,0,8.859054415700268,19.350725039139657,CPT1B
