Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of delayed rectifier potassium channel activity (GO:1902259),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,SUMO1;VAMP2
GO_Biological_Process_2021,regulation of dendrite extension (GO:1903859),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,SYT4;OSTN
GO_Biological_Process_2021,regulation of spindle organization (GO:0090224),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,FSD1;MAP9
GO_Biological_Process_2021,rRNA catabolic process (GO:0016075),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,TRIR;EXOSC3
GO_Biological_Process_2021,regulation of protein binding (GO:0043393),10/118,0.3765498824581872,0.8639822010483706,0,0,1.1588866228567112,1.1318900699386794,PRMT8;MAPK8;PRMT7;AKTIP;PIN1;CAMK1;IFIT1;ZFPM1;RAN;IFIT2
GO_Biological_Process_2021,positive regulation of MAPK cascade (GO:0043410),22/274,0.3780586283610415,0.8639822010483706,0,0,1.0930350207252195,1.063201716207829,NECAB2;NDRG4;EGF;DIRAS1;DIRAS2;CIB1;TREM2;MIF;ADRB2;PHB2;RASGRP1;MT3;MTURN;CX3CL1;TIRAP;PYCARD;P2RY6;TRIM5;DDT;KIT;ZNF622;HRAS
GO_Biological_Process_2021,nucleic acid-templated transcription (GO:0097659),4/42,0.3782854505988979,0.8639822010483706,0,0,1.317107935716067,1.2803688009658207,POLR2C;POLR2I;PTMA;POLR2K
GO_Biological_Process_2021,regulation of double-strand break repair (GO:2000779),4/42,0.3782854505988979,0.8639822010483706,0,0,1.317107935716067,1.2803688009658207,SPIRE2;TERF2IP;ZNF365;OTUB1
GO_Biological_Process_2021,sterol import (GO:0035376),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,STARD4
GO_Biological_Process_2021,succinate transmembrane transport (GO:0071422),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,SLC25A11
GO_Biological_Process_2021,tongue development (GO:0043586),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,WDPCP
GO_Biological_Process_2021,TORC2 signaling (GO:0038203),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,PINK1
GO_Biological_Process_2021,type B pancreatic cell proliferation (GO:0044342),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,BAD
GO_Biological_Process_2021,regulation of developmental growth (GO:0048638),3/31,0.4057844587450405,0.8639822010483706,0,0,1.3404455828339454,1.2089923071204565,OLFM1;CTTN;SOD1
GO_Biological_Process_2021,regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092),3/31,0.4057844587450405,0.8639822010483706,0,0,1.3404455828339454,1.2089923071204565,TGFBR3L;EID2;DKK3
GO_Biological_Process_2021,negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059),4/44,0.4125990319747266,0.8639822010483706,0,0,1.2511171293161814,1.107587751784911,EGF;SPRY1;SOCS5;HBEGF
GO_Biological_Process_2021,defense response to virus (GO:0051607),11/133,0.3971280415906669,0.8639822010483706,0,0,1.1283985725437715,1.0420721632626306,PYCARD;TRIM5;NDUFAF4;BNIP3;ISG15;IFIT1;SERINC3;PHB2;TLR3;IFIT2;PQBP1
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",5/56,0.4008658875702902,0.8639822010483706,0,0,1.2266857962697275,1.1213482660731935,PRMT1;GADD45A;CNOT11;PLK2;SOX4
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",5/56,0.4008658875702902,0.8639822010483706,0,0,1.2266857962697275,1.1213482660731935,NT5C3B;CNOT11;LSM1;EXOSC3;LSM5
GO_Biological_Process_2021,telomere maintenance (GO:0000723),5/56,0.4008658875702902,0.8639822010483706,0,0,1.2266857962697275,1.1213482660731935,POLD4;APEX1;RPA3;TERF2IP;ZNF365
GO_Biological_Process_2021,negative regulation of DNA recombination (GO:0045910),5/57,0.4158563217022449,0.8639822010483706,0,0,1.203030539920784,1.0555575932576111,POLR2C;MAGEF1;TERF2IP;POLR2I;POLR2K
GO_Biological_Process_2021,regulation of reactive oxygen species metabolic process (GO:2000377),5/57,0.4158563217022449,0.8639822010483706,0,0,1.203030539920784,1.0555575932576111,CBR1;PINK1;GADD45A;BCO2;MT3
GO_Biological_Process_2021,aspartate family amino acid metabolic process (GO:0009066),2/19,0.4159769575335635,0.8639822010483706,0,0,1.4717416378316033,1.2909019886734872,GOT1;NAT8L
GO_Biological_Process_2021,cardiac atrium morphogenesis (GO:0003209),2/19,0.4159769575335635,0.8639822010483706,0,0,1.4717416378316033,1.2909019886734872,MESP1;ZFPM1
GO_Biological_Process_2021,'de novo' posttranslational protein folding (GO:0051084),3/31,0.4057844587450405,0.8639822010483706,0,0,1.3404455828339454,1.2089923071204565,CCT2;HSPA8;BAG1
GO_Biological_Process_2021,intermediate filament organization (GO:0045109),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,PKP2;NEFL
GO_Biological_Process_2021,regulation of macrophage proliferation (GO:0120040),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,PTK2
GO_Biological_Process_2021,regulation of mitotic sister chromatid segregation (GO:0033047),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ANAPC15
GO_Biological_Process_2021,regulation of mitotic spindle checkpoint (GO:1903504),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ANAPC15
GO_Biological_Process_2021,regulation of non-motile cilium assembly (GO:1902855),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,WRAP73
GO_Biological_Process_2021,protein localization to perinuclear region of cytoplasm (GO:1905719),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,AKTIP
GO_Biological_Process_2021,protein repair (GO:0030091),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,PCMT1
GO_Biological_Process_2021,protein-DNA complex subunit organization (GO:0071824),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,TCF4
GO_Biological_Process_2021,purine nucleobase transport (GO:0006863),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,VDAC3
GO_Biological_Process_2021,positive regulation of CREB transcription factor activity (GO:0032793),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,CRTC2;ADCY1
GO_Biological_Process_2021,positive regulation of macrophage derived foam cell differentiation (GO:0010744),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,MAPK9;IL18
GO_Biological_Process_2021,"positive regulation of mRNA splicing, via spliceosome (GO:0048026)",2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,NCL;CIRBP
GO_Biological_Process_2021,protein O-linked mannosylation (GO:0035269),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,DPM3;B4GAT1
GO_Biological_Process_2021,G protein-coupled acetylcholine receptor signaling pathway (GO:0007213),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,CHRM1;CDK5R1
GO_Biological_Process_2021,regulation of relaxation of cardiac muscle (GO:1901897),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,CHGA
GO_Biological_Process_2021,intracellular estrogen receptor signaling pathway (GO:0030520),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,TADA3;DDX54
GO_Biological_Process_2021,melanosome transport (GO:0032402),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,BBS5;RAB11A
GO_Biological_Process_2021,"synaptic transmission, glutamatergic (GO:0035249)",2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,NAPB;SLC17A7
GO_Biological_Process_2021,ventricular cardiac muscle cell action potential (GO:0086005),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,PKP2;SCN3B
GO_Biological_Process_2021,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),6/68,0.3903948836336817,0.8639822010483706,0,0,1.2109568069983598,1.1390217706129762,EID2;UBB;PEG10;PIN1;SPRY1;STUB1
GO_Biological_Process_2021,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),18/224,0.3944226872356188,0.8639822010483706,0,0,1.0937560140421665,1.0175563671564152,NDFIP2;TRAF3IP2;GOLT1B;PLK2;GSTP1;TREM2;S100B;LILRB4;CX3CL1;TIRAP;PYCARD;PINK1;LGALS1;TRIM5;TERF2IP;GAPDH;OPTN;LAMTOR5
GO_Biological_Process_2021,pigment granule transport (GO:0051904),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,BBS5;RAB11A
GO_Biological_Process_2021,positive chemotaxis (GO:0050918),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,SCG2;CX3CL1
GO_Biological_Process_2021,positive regulation of cell adhesion mediated by integrin (GO:0033630),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,RAC3;CIB1
GO_Biological_Process_2021,positive regulation of cell cycle phase transition (GO:1901989),2/18,0.3892751335582345,0.8639822010483706,0,0,1.5638100067613252,1.4754061087019497,DDRGK1;PHB2
GO_Biological_Process_2021,tRNA 3'-end processing (GO:0042780),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,TRMT10C
GO_Biological_Process_2021,tRNA surveillance (GO:0106354),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,EXOSC3
GO_Biological_Process_2021,stimulatory C-type lectin receptor signaling pathway (GO:0002223),10/115,0.3463179942064533,0.8639822010483706,0,0,1.1921919005535593,1.2641977491167968,PSMD8;PSMD10;PSMB6;PSMD12;PSMC5;PSMD4;PSMD2;HRAS;PSMA7;SKP1
GO_Biological_Process_2021,cell junction disassembly (GO:0150146),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,CX3CL1
GO_Biological_Process_2021,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),8/90,0.3492686426521646,0.8639822010483706,0,0,1.2211348997400362,1.2845287786770485,RPL35A;SEC61B;RPL10A;SRP14;RPS4Y1;RPL9;RPS10;SRP9
GO_Biological_Process_2021,heart morphogenesis (GO:0003007),5/53,0.3557291238490818,0.8639822010483706,0,0,1.303565379403794,1.347346568820631,MESP1;OLFM1;MEGF8;ZFPM1;PTK2
GO_Biological_Process_2021,positive regulation of chemokine production (GO:0032722),5/53,0.3557291238490818,0.8639822010483706,0,0,1.303565379403794,1.347346568820631,PYCARD;EGR1;IL18;TIRAP;TLR3
GO_Biological_Process_2021,positive regulation of NF-kappaB transcription factor activity (GO:0051092),13/155,0.3618892376822176,0.8639822010483706,0,0,1.1460500057566103,1.164864808670228,RNF25;IL18;CIB1;CX3CL1;TIRAP;PYCARD;UBB;DDRGK1;TRIM5;TERF2IP;CARD14;PPIA;LAMTOR5
GO_Biological_Process_2021,cellular response to magnesium ion (GO:0071286),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,KCNA1
GO_Biological_Process_2021,cellular response to salt (GO:1902075),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,HNRNPA1
GO_Biological_Process_2021,cholesterol import (GO:0070508),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,STARD4
GO_Biological_Process_2021,chromatin organization involved in negative regulation of transcription (GO:0097549),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,POLE3
GO_Biological_Process_2021,membrane depolarization during cardiac muscle cell action potential (GO:0086012),2/17,0.3620409629535863,0.8639822010483706,0,0,1.66815415821501,1.694841148693231,SCN3B;SCN2B
GO_Biological_Process_2021,midbody abscission (GO:0061952),2/17,0.3620409629535863,0.8639822010483706,0,0,1.66815415821501,1.694841148693231,CHMP1B;CHMP2A
GO_Biological_Process_2021,muscle tissue morphogenesis (GO:0060415),2/17,0.3620409629535863,0.8639822010483706,0,0,1.66815415821501,1.694841148693231,EFEMP2;ZFPM1
GO_Biological_Process_2021,negative regulation of ATPase activity (GO:0032780),2/17,0.3620409629535863,0.8639822010483706,0,0,1.66815415821501,1.694841148693231,ATP5IF1;IFIT1
GO_Biological_Process_2021,bundle of His cell-Purkinje myocyte adhesion involved in cell communication (GO:0086073),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,PKP2
GO_Biological_Process_2021,cellular amino acid catabolic process (GO:0009063),8/90,0.3492686426521646,0.8639822010483706,0,0,1.2211348997400362,1.2845287786770485,GCSH;MTRR;ECHS1;DDAH1;GOT1;GAD1;CRYM;DLD
GO_Biological_Process_2021,positive regulation of binding (GO:0051099),8/90,0.3492686426521646,0.8639822010483706,0,0,1.2211348997400362,1.2845287786770485,EGF;AKTIP;STMN1;PIN1;EDF1;TXN;RAN;CLN5
GO_Biological_Process_2021,sodium ion transport (GO:0006814),8/90,0.3492686426521646,0.8639822010483706,0,0,1.2211348997400362,1.2845287786770485,SLC24A4;SLC6A17;SLC6A12;SCN3B;SLC5A4;SLC8A2;SLC9B2;SCN2B
GO_Biological_Process_2021,negative regulation of astrocyte differentiation (GO:0048712),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,TREM2
GO_Biological_Process_2021,negative regulation of cardiac muscle tissue growth (GO:0055022),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,RBP4
GO_Biological_Process_2021,negative regulation of cellular response to hypoxia (GO:1900038),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,DDAH1
GO_Biological_Process_2021,negative regulation of chemokine-mediated signaling pathway (GO:0070100),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,RNF113A
GO_Biological_Process_2021,isoleucine metabolic process (GO:0006549),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ILVBL
GO_Biological_Process_2021,L-serine biosynthetic process (GO:0006564),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,SERINC3
GO_Biological_Process_2021,leucine transport (GO:0015820),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,SLC6A17
GO_Biological_Process_2021,lipoxin metabolic process (GO:2001300),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,LTC4S
GO_Biological_Process_2021,negative regulation of mast cell activation (GO:0033004),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ENPP3
GO_Biological_Process_2021,negative regulation of neuron migration (GO:2001223),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,CX3CL1
GO_Biological_Process_2021,cellular heat acclimation (GO:0070370),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,HSBP1L1
GO_Biological_Process_2021,pyrimidine-containing compound catabolic process (GO:0072529),2/17,0.3620409629535863,0.8639822010483706,0,0,1.66815415821501,1.694841148693231,NT5C;CRMP1
GO_Biological_Process_2021,sodium ion export across plasma membrane (GO:0036376),2/13,0.2497624916730302,0.8639822010483706,0,0,2.27524740303645,3.156325233226821,ATP1A3;ATP1A1
GO_Biological_Process_2021,regulation of neuroblast proliferation (GO:1902692),2/17,0.3620409629535863,0.8639822010483706,0,0,1.66815415821501,1.694841148693231,NF1;CX3CL1
GO_Biological_Process_2021,regulation of receptor recycling (GO:0001919),2/17,0.3620409629535863,0.8639822010483706,0,0,1.66815415821501,1.694841148693231,NSF;OPTN
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway (GO:2001242),5/52,0.3407014204153861,0.8639822010483706,0,0,1.331372888196967,1.4335541400343428,PYCARD;FIS1;NDUFA13;PINK1;BAD
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),49/621,0.3412709589791446,0.8639822010483706,0,0,1.073615804586475,1.1542212860725336,TRAF3IP2;ILK;IFIT1;CX3CL1;IFIT2;TXNDC17;PSMD8;PYCARD;PSMD4;TRIM5;PSMD2;TMSB4X;CFL1;SKP1;EDARADD;GSTO1;IFNGR1;HGF;AIP;IL18;MIF;YWHAZ;RBX1;KIT;CDIP1;TNFRSF25;CARD14;PPIA;STX1A;PSMD10;PSMD12;PSMA7;PSMB6;DUOX1;UBB;NDN;SOCS5;EGR1;HSPA8;ISG15;LILRB4;MT3;SOD1;POMC;PSMC5;TOLLIP;HNRNPA2B1;PDCD4;BRWD1
GO_Biological_Process_2021,carboxylic acid metabolic process (GO:0019752),4/40,0.3437822795787481,0.8639822010483706,0,0,1.390431053938163,1.4846282113845906,CYB5A;GRHPR;GSTO1;MIF
GO_Biological_Process_2021,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),4/40,0.3437822795787481,0.8639822010483706,0,0,1.390431053938163,1.4846282113845906,PYCARD;GSTP1;TREM2;LILRB4
GO_Biological_Process_2021,nucleotide catabolic process (GO:0009166),2/16,0.3343600580683596,0.8639822010483706,0,0,1.7874046170192217,1.958167621089666,NT5C;GDA
GO_Biological_Process_2021,polyol biosynthetic process (GO:0046173),2/16,0.3343600580683596,0.8639822010483706,0,0,1.7874046170192217,1.958167621089666,CYP2R1;ITPKA
GO_Biological_Process_2021,positive regulation of syncytium formation by plasma membrane fusion (GO:0060143),2/16,0.3343600580683596,0.8639822010483706,0,0,1.7874046170192217,1.958167621089666,TREM2;CAMK1
GO_Biological_Process_2021,regulation of granulocyte macrophage colony-stimulating factor production (GO:0032645),2/16,0.3343600580683596,0.8639822010483706,0,0,1.7874046170192217,1.958167621089666,IL18;RASGRP1
GO_Biological_Process_2021,cellular carbohydrate catabolic process (GO:0044275),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ENOSF1
GO_Biological_Process_2021,negative regulation of protein targeting to membrane (GO:0090315),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,DMTN
GO_Biological_Process_2021,cellular response to bacterial lipopeptide (GO:0071221),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,TIRAP
GO_Biological_Process_2021,cellular response to lipoteichoic acid (GO:0071223),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,TIRAP
GO_Biological_Process_2021,regulation of calcium ion transmembrane transporter activity (GO:1901019),3/29,0.3646110354211315,0.8639822010483706,0,0,1.4437129176642032,1.4565968282920023,CACNB1;HPCA;CALM1
GO_Biological_Process_2021,response to zinc ion (GO:0010043),3/29,0.3646110354211315,0.8639822010483706,0,0,1.4437129176642032,1.4565968282920023,ZNF658;D2HGDH;MT3
GO_Biological_Process_2021,telomere maintenance via telomerase (GO:0007004),3/29,0.3646110354211315,0.8639822010483706,0,0,1.4437129176642032,1.4565968282920023,NHP2;TERF2IP;NOP10
GO_Biological_Process_2021,protein glycosylation (GO:0006486),11/130,0.3682688421040195,0.8639822010483706,0,0,1.157034242268336,1.1558101675398555,C1GALT1C1;KRTCAP2;DPM3;FUT8;ST6GALNAC2;TMEM258;PMM1;B4GAT1;B3GALT2;ST8SIA3;MGAT4B
GO_Biological_Process_2021,diadenosine polyphosphate catabolic process (GO:0015961),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,FHIT
GO_Biological_Process_2021,endoplasmic reticulum localization (GO:0051643),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,TLE6
